seed,pair,total,correct,accuracy
593,E-H,10,10,1.0
593,F-G,10,1,0.1
593,F-H,10,8,0.8
593,G-H,10,10,1.0
594,A-B,10,10,1.0
594,A-C,10,10,1.0
594,A-D,10,10,1.0
594,A-E,10,10,1.0
594,A-F,10,10,1.0
594,A-G,10,10,1.0
594,A-H,10,10,1.0
594,B-C,10,10,1.0
594,B-D,10,10,1.0
594,B-E,10,10,1.0
594,B-F,10,10,1.0
594,B-G,10,10,1.0
594,B-H,10,10,1.0
594,C-D,10,5,0.5
594,C-E,10,4,0.4
594,C-F,10,10,1.0
594,C-G,10,10,1.0
594,C-H,10,10,1.0
594,D-E,10,0,0.0
594,D-F,10,10,1.0
594,D-G,10,10,1.0
594,D-H,10,10,1.0
594,E-F,10,10,1.0
594,E-G,10,10,1.0
594,E-H,10,10,1.0
594,F-G,10,5,0.5
594,F-H,10,9,0.9
594,G-H,10,10,1.0
595,A-B,10,10,1.0
595,A-C,10,10,1.0
595,A-D,10,10,1.0
595,A-E,10,10,1.0
595,A-F,10,10,1.0
595,A-G,10,10,1.0
595,A-H,10,10,1.0
595,B-C,10,10,1.0
595,B-D,10,10,1.0
595,B-E,10,10,1.0
595,B-F,10,10,1.0
595,B-G,10,10,1.0
595,B-H,10,10,1.0
595,C-D,10,0,0.0
595,C-E,10,9,0.9
595,C-F,10,10,1.0
595,C-G,10,10,1.0
595,C-H,10,10,1.0
595,D-E,10,10,1.0
595,D-F,10,10,1.0
595,D-G,10,10,1.0
595,D-H,10,10,1.0
595,E-F,10,9,0.9
595,E-G,10,10,1.0
595,E-H,10,10,1.0
595,F-G,10,7,0.7
595,F-H,10,10,1.0
595,G-H,10,10,1.0
596,A-B,10,10,1.0
596,A-C,10,10,1.0
596,A-D,10,10,1.0
596,A-E,10,10,1.0
596,A-F,10,10,1.0
596,A-G,10,10,1.0
596,A-H,10,10,1.0
596,B-C,10,0,0.0
596,B-D,10,10,1.0
596,B-E,10,10,1.0
596,B-F,10,9,0.9
596,B-G,10,10,1.0
596,B-H,10,10,1.0
596,C-D,10,10,1.0
596,C-E,10,10,1.0
596,C-F,10,10,1.0
596,C-G,10,10,1.0
596,C-H,10,10,1.0
596,D-E,10,6,0.6
596,D-F,10,5,0.5
596,D-G,10,7,0.7
596,D-H,10,10,1.0
596,E-F,10,7,0.7
596,E-G,10,9,0.9
596,E-H,10,10,1.0
596,F-G,10,10,1.0
596,F-H,10,10,1.0
596,G-H,10,9,0.9
597,A-B,10,10,1.0
597,A-C,10,10,1.0
597,A-D,10,10,1.0
597,A-E,10,10,1.0
597,A-F,10,10,1.0
597,A-G,10,10,1.0
597,A-H,10,10,1.0
597,B-C,10,10,1.0
597,B-D,10,10,1.0
597,B-E,10,10,1.0
597,B-F,10,10,1.0
597,B-G,10,10,1.0
597,B-H,10,10,1.0
597,C-D,10,10,1.0
597,C-E,10,10,1.0
597,C-F,10,10,1.0
597,C-G,10,10,1.0
597,C-H,10,10,1.0
597,D-E,10,0,0.0
597,D-F,10,10,1.0
597,D-G,10,10,1.0
597,D-H,10,10,1.0
597,E-F,10,10,1.0
597,E-G,10,10,1.0
597,E-H,10,10,1.0
597,F-G,10,5,0.5
597,F-H,10,0,0.0
597,G-H,10,0,0.0
598,A-B,10,10,1.0
598,A-C,10,10,1.0
598,A-D,10,10,1.0
598,A-E,10,10,1.0
598,A-F,10,10,1.0
598,A-G,10,10,1.0
598,A-H,10,10,1.0
598,B-C,10,9,0.9
598,B-D,10,9,0.9
598,B-E,10,10,1.0
598,B-F,10,10,1.0
598,B-G,10,10,1.0
598,B-H,10,10,1.0
598,C-D,10,5,0.5
598,C-E,10,9,0.9
598,C-F,10,9,0.9
598,C-G,10,10,1.0
598,C-H,10,10,1.0
598,D-E,10,10,1.0
598,D-F,10,10,1.0
598,D-G,10,10,1.0
598,D-H,10,10,1.0
598,E-F,10,4,0.4
598,E-G,10,10,1.0
598,E-H,10,10,1.0
598,F-G,10,9,0.9
598,F-H,10,10,1.0
598,G-H,10,10,1.0
599,A-B,10,10,1.0
599,A-C,10,10,1.0
599,A-D,10,10,1.0
599,A-E,10,10,1.0
599,A-F,10,10,1.0
599,A-G,10,10,1.0
599,A-H,10,10,1.0
599,B-C,10,1,0.1
599,B-D,10,0,0.0
599,B-E,10,10,1.0
599,B-F,10,10,1.0
599,B-G,10,10,1.0
599,B-H,10,10,1.0
599,C-D,10,7,0.7
599,C-E,10,10,1.0
599,C-F,10,10,1.0
599,C-G,10,10,1.0
599,C-H,10,10,1.0
599,D-E,10,10,1.0
599,D-F,10,10,1.0
599,D-G,10,10,1.0
599,D-H,10,10,1.0
599,E-F,10,10,1.0
599,E-G,10,6,0.6
599,E-H,10,10,1.0
599,F-G,10,4,0.4
599,F-H,10,10,1.0
599,G-H,10,10,1.0
600,A-B,10,10,1.0
600,A-C,10,10,1.0
600,A-D,10,10,1.0
600,A-E,10,10,1.0
600,A-F,10,10,1.0
600,A-G,10,10,1.0
600,A-H,10,10,1.0
600,B-C,10,10,1.0
600,B-D,10,10,1.0
600,B-E,10,10,1.0
600,B-F,10,10,1.0
600,B-G,10,10,1.0
600,B-H,10,10,1.0
600,C-D,10,10,1.0
600,C-E,10,10,1.0
600,C-F,10,10,1.0
600,C-G,10,10,1.0
600,C-H,10,10,1.0
600,D-E,10,10,1.0
600,D-F,10,10,1.0
600,D-G,10,10,1.0
600,D-H,10,10,1.0
600,E-F,10,10,1.0
600,E-G,10,10,1.0
600,E-H,10,10,1.0
600,F-G,10,10,1.0
600,F-H,10,10,1.0
600,G-H,10,5,0.5
601,A-B,10,10,1.0
601,A-C,10,10,1.0
601,A-D,10,10,1.0
601,A-E,10,10,1.0
601,A-F,10,10,1.0
601,A-G,10,10,1.0
601,A-H,10,10,1.0
601,B-C,10,8,0.8
601,B-D,10,10,1.0
601,B-E,10,10,1.0
601,B-F,10,10,1.0
601,B-G,10,10,1.0
601,B-H,10,10,1.0
601,C-D,10,10,1.0
601,C-E,10,10,1.0
601,C-F,10,10,1.0
601,C-G,10,10,1.0
601,C-H,10,10,1.0
601,D-E,10,0,0.0
601,D-F,10,10,1.0
601,D-G,10,10,1.0
601,D-H,10,10,1.0
601,E-F,10,10,1.0
601,E-G,10,10,1.0
601,E-H,10,10,1.0
601,F-G,10,10,1.0
601,F-H,10,9,0.9
601,G-H,10,6,0.6
602,A-B,10,10,1.0
602,A-C,10,10,1.0
602,A-D,10,10,1.0
602,A-E,10,10,1.0
602,A-F,10,10,1.0
602,A-G,10,10,1.0
602,A-H,10,10,1.0
602,B-C,10,0,0.0
602,B-D,10,10,1.0
602,B-E,10,10,1.0
602,B-F,10,10,1.0
602,B-G,10,10,1.0
602,B-H,10,10,1.0
602,C-D,10,10,1.0
602,C-E,10,10,1.0
602,C-F,10,10,1.0
602,C-G,10,10,1.0
602,C-H,10,10,1.0
602,D-E,10,5,0.5
602,D-F,10,10,1.0
602,D-G,10,10,1.0
602,D-H,10,10,1.0
602,E-F,10,10,1.0
602,E-G,10,10,1.0
602,E-H,10,10,1.0
602,F-G,10,0,0.0
602,F-H,10,10,1.0
602,G-H,10,10,1.0
603,A-B,10,1,0.1
603,A-C,10,10,1.0
603,A-D,10,6,0.6
603,A-E,10,10,1.0
603,A-F,10,10,1.0
603,A-G,10,10,1.0
603,A-H,10,10,1.0
603,B-C,10,10,1.0
603,B-D,10,10,1.0
603,B-E,10,10,1.0
603,B-F,10,10,1.0
603,B-G,10,10,1.0
603,B-H,10,10,1.0
603,C-D,10,0,0.0
603,C-E,10,10,1.0
603,C-F,10,10,1.0
603,C-G,10,10,1.0
603,C-H,10,10,1.0
603,D-E,10,10,1.0
603,D-F,10,10,1.0
603,D-G,10,10,1.0
603,D-H,10,10,1.0
603,E-F,10,4,0.4
603,E-G,10,6,0.6
603,E-H,10,9,0.9
603,F-G,10,10,1.0
603,F-H,10,10,1.0
603,G-H,10,7,0.7
604,A-B,10,10,1.0
604,A-C,10,10,1.0
604,A-D,10,10,1.0
604,A-E,10,10,1.0
604,A-F,10,10,1.0
604,A-G,10,10,1.0
604,A-H,10,10,1.0
604,B-C,10,10,1.0
604,B-D,10,10,1.0
604,B-E,10,10,1.0
604,B-F,10,10,1.0
604,B-G,10,10,1.0
604,B-H,10,10,1.0
604,C-D,10,10,1.0
604,C-E,10,8,0.8
604,C-F,10,10,1.0
604,C-G,10,10,1.0
604,C-H,10,10,1.0
604,D-E,10,10,1.0
604,D-F,10,10,1.0
604,D-G,10,10,1.0
604,D-H,10,10,1.0
604,E-F,10,10,1.0
604,E-G,10,10,1.0
604,E-H,10,10,1.0
604,F-G,10,6,0.6
604,F-H,10,10,1.0
604,G-H,10,10,1.0
605,A-B,10,10,1.0
605,A-C,10,10,1.0
605,A-D,10,3,0.3
605,A-E,10,10,1.0
605,A-F,10,10,1.0
605,A-G,10,10,1.0
605,A-H,10,10,1.0
605,B-C,10,9,0.9
605,B-D,10,0,0.0
605,B-E,10,10,1.0
605,B-F,10,10,1.0
605,B-G,10,10,1.0
605,B-H,10,10,1.0
605,C-D,10,0,0.0
605,C-E,10,10,1.0
605,C-F,10,10,1.0
605,C-G,10,9,0.9
605,C-H,10,10,1.0
605,D-E,10,10,1.0
605,D-F,10,10,1.0
605,D-G,10,10,1.0
605,D-H,10,10,1.0
605,E-F,10,8,0.8
605,E-G,10,9,0.9
605,E-H,10,10,1.0
605,F-G,10,5,0.5
605,F-H,10,10,1.0
605,G-H,10,8,0.8
606,A-B,10,10,1.0
606,A-C,10,10,1.0
606,A-D,10,10,1.0
606,A-E,10,10,1.0
606,A-F,10,10,1.0
606,A-G,10,10,1.0
606,A-H,10,10,1.0
606,B-C,10,10,1.0
606,B-D,10,10,1.0
606,B-E,10,10,1.0
606,B-F,10,10,1.0
606,B-G,10,10,1.0
606,B-H,10,10,1.0
606,C-D,10,7,0.7
606,C-E,10,10,1.0
606,C-F,10,10,1.0
606,C-G,10,10,1.0
606,C-H,10,10,1.0
606,D-E,10,10,1.0
606,D-F,10,10,1.0
606,D-G,10,10,1.0
606,D-H,10,10,1.0
606,E-F,10,10,1.0
606,E-G,10,9,0.9
606,E-H,10,10,1.0
606,F-G,10,6,0.6
606,F-H,10,10,1.0
606,G-H,10,10,1.0
607,A-B,10,10,1.0
607,A-C,10,10,1.0
607,A-D,10,10,1.0
607,A-E,10,10,1.0
607,A-F,10,10,1.0
607,A-G,10,10,1.0
607,A-H,10,10,1.0
607,B-C,10,10,1.0
607,B-D,10,10,1.0
607,B-E,10,10,1.0
607,B-F,10,10,1.0
607,B-G,10,10,1.0
607,B-H,10,10,1.0
607,C-D,10,6,0.6
607,C-E,10,10,1.0
607,C-F,10,10,1.0
607,C-G,10,10,1.0
607,C-H,10,10,1.0
607,D-E,10,7,0.7
607,D-F,10,10,1.0
607,D-G,10,10,1.0
607,D-H,10,10,1.0
607,E-F,10,10,1.0
607,E-G,10,10,1.0
607,E-H,10,10,1.0
607,F-G,10,3,0.3
607,F-H,10,7,0.7
607,G-H,10,9,0.9
608,A-B,10,10,1.0
608,A-C,10,10,1.0
608,A-D,10,10,1.0
608,A-E,10,10,1.0
608,A-F,10,10,1.0
608,A-G,10,10,1.0
608,A-H,10,10,1.0
608,B-C,10,10,1.0
608,B-D,10,10,1.0
608,B-E,10,10,1.0
608,B-F,10,10,1.0
608,B-G,10,10,1.0
608,B-H,10,10,1.0
608,C-D,10,10,1.0
608,C-E,10,10,1.0
608,C-F,10,10,1.0
608,C-G,10,10,1.0
608,C-H,10,10,1.0
608,D-E,10,10,1.0
608,D-F,10,10,1.0
608,D-G,10,10,1.0
608,D-H,10,10,1.0
608,E-F,10,10,1.0
608,E-G,10,10,1.0
608,E-H,10,10,1.0
608,F-G,10,0,0.0
608,F-H,10,9,0.9
608,G-H,10,10,1.0
609,A-B,10,10,1.0
609,A-C,10,10,1.0
609,A-D,10,10,1.0
609,A-E,10,10,1.0
609,A-F,10,10,1.0
609,A-G,10,10,1.0
609,A-H,10,10,1.0
609,B-C,10,10,1.0
609,B-D,10,10,1.0
609,B-E,10,10,1.0
609,B-F,10,10,1.0
609,B-G,10,10,1.0
609,B-H,10,10,1.0
609,C-D,10,7,0.7
609,C-E,10,10,1.0
609,C-F,10,10,1.0
609,C-G,10,10,1.0
609,C-H,10,10,1.0
609,D-E,10,8,0.8
609,D-F,10,10,1.0
609,D-G,10,10,1.0
609,D-H,10,10,1.0
609,E-F,10,2,0.2
609,E-G,10,10,1.0
609,E-H,10,10,1.0
609,F-G,10,10,1.0
609,F-H,10,10,1.0
609,G-H,10,10,1.0
610,A-B,10,5,0.5
610,A-C,10,10,1.0
610,A-D,10,10,1.0
610,A-E,10,10,1.0
610,A-F,10,10,1.0
610,A-G,10,10,1.0
610,A-H,10,10,1.0
610,B-C,10,8,0.8
610,B-D,10,10,1.0
610,B-E,10,10,1.0
610,B-F,10,10,1.0
610,B-G,10,10,1.0
610,B-H,10,10,1.0
610,C-D,10,10,1.0
610,C-E,10,10,1.0
610,C-F,10,10,1.0
610,C-G,10,10,1.0
610,C-H,10,10,1.0
610,D-E,10,4,0.4
610,D-F,10,10,1.0
610,D-G,10,10,1.0
610,D-H,10,10,1.0
610,E-F,10,10,1.0
610,E-G,10,10,1.0
610,E-H,10,10,1.0
610,F-G,10,6,0.6
610,F-H,10,10,1.0
610,G-H,10,10,1.0
611,A-B,10,10,1.0
611,A-C,10,10,1.0
611,A-D,10,10,1.0
611,A-E,10,10,1.0
611,A-F,10,10,1.0
611,A-G,10,10,1.0
611,A-H,10,10,1.0
611,B-C,10,0,0.0
611,B-D,10,5,0.5
611,B-E,10,10,1.0
611,B-F,10,10,1.0
611,B-G,10,10,1.0
611,B-H,10,10,1.0
611,C-D,10,0,0.0
611,C-E,10,10,1.0
611,C-F,10,10,1.0
611,C-G,10,10,1.0
611,C-H,10,10,1.0
611,D-E,10,10,1.0
611,D-F,10,10,1.0
611,D-G,10,10,1.0
611,D-H,10,10,1.0
611,E-F,10,10,1.0
611,E-G,10,2,0.2
611,E-H,10,10,1.0
611,F-G,10,0,0.0
611,F-H,10,9,0.9
611,G-H,10,10,1.0
612,A-B,10,10,1.0
612,A-C,10,10,1.0
612,A-D,10,6,0.6
612,A-E,10,10,1.0
612,A-F,10,10,1.0
612,A-G,10,10,1.0
612,A-H,10,10,1.0
612,B-C,10,10,1.0
612,B-D,10,0,0.0
612,B-E,10,10,1.0
612,B-F,10,10,1.0
612,B-G,10,10,1.0
612,B-H,10,10,1.0
612,C-D,10,0,0.0
612,C-E,10,8,0.8
612,C-F,10,4,0.4
612,C-G,10,10,1.0
612,C-H,10,10,1.0
612,D-E,10,10,1.0
612,D-F,10,10,1.0
612,D-G,10,10,1.0
612,D-H,10,10,1.0
612,E-F,10,5,0.5
612,E-G,10,10,1.0
612,E-H,10,10,1.0
612,F-G,10,10,1.0
612,F-H,10,10,1.0
612,G-H,10,9,0.9
613,A-B,10,10,1.0
613,A-C,10,10,1.0
613,A-D,10,10,1.0
613,A-E,10,10,1.0
613,A-F,10,10,1.0
613,A-G,10,10,1.0
613,A-H,10,10,1.0
613,B-C,10,10,1.0
613,B-D,10,9,0.9
613,B-E,10,10,1.0
613,B-F,10,10,1.0
613,B-G,10,10,1.0
613,B-H,10,10,1.0
613,C-D,10,0,0.0
613,C-E,10,10,1.0
613,C-F,10,10,1.0
613,C-G,10,10,1.0
613,C-H,10,10,1.0
613,D-E,10,9,0.9
613,D-F,10,10,1.0
613,D-G,10,10,1.0
613,D-H,10,10,1.0
613,E-F,10,10,1.0
613,E-G,10,10,1.0
613,E-H,10,10,1.0
613,F-G,10,2,0.2
613,F-H,10,10,1.0
613,G-H,10,10,1.0
614,A-B,10,10,1.0
614,A-C,10,10,1.0
614,A-D,10,10,1.0
614,A-E,10,10,1.0
614,A-F,10,10,1.0
614,A-G,10,10,1.0
614,A-H,10,10,1.0
614,B-C,10,8,0.8
614,B-D,10,10,1.0
614,B-E,10,10,1.0
614,B-F,10,10,1.0
614,B-G,10,10,1.0
614,B-H,10,10,1.0
614,C-D,10,10,1.0
614,C-E,10,10,1.0
614,C-F,10,10,1.0
614,C-G,10,10,1.0
614,C-H,10,10,1.0
614,D-E,10,3,0.3
614,D-F,10,10,1.0
614,D-G,10,9,0.9
614,D-H,10,7,0.7
614,E-F,10,10,1.0
614,E-G,10,10,1.0
614,E-H,10,10,1.0
614,F-G,10,6,0.6
614,F-H,10,5,0.5
614,G-H,10,4,0.4
615,A-B,10,10,1.0
615,A-C,10,7,0.7
615,A-D,10,8,0.8
615,A-E,10,10,1.0
615,A-F,10,10,1.0
615,A-G,10,10,1.0
615,A-H,10,10,1.0
615,B-C,10,1,0.1
615,B-D,10,3,0.3
615,B-E,10,9,0.9
615,B-F,10,10,1.0
615,B-G,10,10,1.0
615,B-H,10,10,1.0
615,C-D,10,10,1.0
615,C-E,10,10,1.0
615,C-F,10,10,1.0
615,C-G,10,10,1.0
615,C-H,10,10,1.0
615,D-E,10,10,1.0
615,D-F,10,10,1.0
615,D-G,10,10,1.0
615,D-H,10,10,1.0
615,E-F,10,10,1.0
615,E-G,10,10,1.0
615,E-H,10,10,1.0
615,F-G,10,6,0.6
615,F-H,10,10,1.0
615,G-H,10,10,1.0
616,A-B,10,6,0.6
616,A-C,10,8,0.8
616,A-D,10,10,1.0
616,A-E,10,10,1.0
616,A-F,10,10,1.0
616,A-G,10,10,1.0
616,A-H,10,10,1.0
616,B-C,10,8,0.8
616,B-D,10,10,1.0
616,B-E,10,10,1.0
616,B-F,10,10,1.0
616,B-G,10,10,1.0
616,B-H,10,10,1.0
616,C-D,10,10,1.0
616,C-E,10,10,1.0
616,C-F,10,10,1.0
616,C-G,10,10,1.0
616,C-H,10,10,1.0
616,D-E,10,10,1.0
616,D-F,10,10,1.0
616,D-G,10,10,1.0
616,D-H,10,10,1.0
616,E-F,10,4,0.4
616,E-G,10,5,0.5
616,E-H,10,10,1.0
616,F-G,10,6,0.6
616,F-H,10,10,1.0
616,G-H,10,10,1.0
617,A-B,10,10,1.0
617,A-C,10,10,1.0
617,A-D,10,10,1.0
617,A-E,10,10,1.0
617,A-F,10,10,1.0
617,A-G,10,10,1.0
617,A-H,10,10,1.0
617,B-C,10,10,1.0
617,B-D,10,10,1.0
617,B-E,10,10,1.0
617,B-F,10,10,1.0
617,B-G,10,10,1.0
617,B-H,10,10,1.0
617,C-D,10,0,0.0
617,C-E,10,7,0.7
617,C-F,10,10,1.0
617,C-G,10,10,1.0
617,C-H,10,10,1.0
617,D-E,10,10,1.0
617,D-F,10,10,1.0
617,D-G,10,10,1.0
617,D-H,10,10,1.0
617,E-F,10,10,1.0
617,E-G,10,10,1.0
617,E-H,10,10,1.0
617,F-G,10,8,0.8
617,F-H,10,10,1.0
617,G-H,10,10,1.0
618,A-B,10,10,1.0
618,A-C,10,8,0.8
618,A-D,10,10,1.0
618,A-E,10,10,1.0
618,A-F,10,10,1.0
618,A-G,10,10,1.0
618,A-H,10,10,1.0
618,B-C,10,4,0.4
618,B-D,10,5,0.5
618,B-E,10,10,1.0
618,B-F,10,10,1.0
618,B-G,10,9,0.9
618,B-H,10,10,1.0
618,C-D,10,9,0.9
618,C-E,10,10,1.0
618,C-F,10,10,1.0
618,C-G,10,10,1.0
