subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,paper_high_accuracy_all_pairs,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
18,0.5857142857142856,0.5750000000000001,0.5899999999999999,0.5285714285714286,0.6047619047619047,0.6048911154864722,10,0.5,self_inconsistent,0,0.2857142857142857,4,1.3317116498947144,15.207900047302246,7,1,3,1,3,1,2,1,0,0
19,0.5750000000000001,0.625,0.5549999999999999,0.48571428571428565,0.6047619047619048,0.5809936850539609,8,0.6,self_inconsistent,0,0.2857142857142857,2,1.1879035234451294,10.664626121520996,12,1,4,1,0,0,0,0,0,0
20,0.6857142857142857,0.6749999999999999,0.69,0.6714285714285715,0.6904761904761904,0.6560959796919786,1,0.95,self_inconsistent,0,0.7142857142857143,0,0.7209581136703491,7.515932559967041,2,1,2,1,1,1,0,0,0,0
21,0.46071428571428574,0.4,0.48500000000000004,0.5714285714285714,0.4238095238095238,0.47342170910074594,0,1.0,self_consistent_incorrect,0,-0.14285714285714285,4,1.296049952507019,20.322124481201172,14,1,13,1,8,1,4,1,0,0
22,0.757142857142857,0.725,0.77,0.6571428571428571,0.7904761904761906,0.7674830026225079,0,1.0,self_consistent_incorrect,0,0.7142857142857143,2,0.9094555377960205,2.7589190006256104,3,1,2,1,0,0,0,0,0,0
23,0.5999999999999999,0.5625,0.615,0.4714285714285714,0.6428571428571429,0.5987661304499072,8,0.6,self_inconsistent,0,0.5,7,0.7899990677833557,18.994951248168945,5,1,2,1,0,0,0,0,0,0
24,0.5464285714285715,0.6,0.525,0.3714285714285714,0.6047619047619047,0.5876872895036026,9,0.55,self_inconsistent,0,0.2857142857142857,4,1.1527602672576904,12.43758487701416,10,1,7,1,4,1,2,1,0,0
25,0.6214285714285716,0.625,0.6199999999999999,0.6428571428571427,0.6142857142857143,0.6255437702489351,9,0.55,self_inconsistent,0,0.5,5,0.8472919464111328,11.255860328674316,7,1,4,1,1,1,0,0,0,0
26,0.5964285714285714,0.7,0.555,0.48571428571428577,0.6333333333333334,0.5909475968835295,0,1.0,self_consistent_incorrect,0,0.2857142857142857,2,1.0379866361618042,21.563730239868164,11,1,9,1,7,1,4,1,2,1
27,0.6714285714285715,0.7124999999999999,0.6549999999999999,0.6142857142857142,0.6904761904761905,0.6588844125357615,2,0.9,self_inconsistent,0,0.5,5,1.003391146659851,12.540289878845215,4,1,2,1,1,1,1,1,0,0
28,0.55,0.5625,0.545,0.557142857142857,0.5476190476190477,0.5669520798770159,0,1.0,self_consistent_incorrect,0,0.0,2,0.8229451179504395,6.517980098724365,13,1,6,1,1,1,1,1,0,0
29,0.6571428571428573,0.7250000000000001,0.63,0.5142857142857143,0.7047619047619048,0.6594599806388163,0,1.0,self_consistent_incorrect,0,0.2857142857142857,2,1.316386103630066,17.668766021728516,9,1,8,1,6,1,2,1,1,1
30,0.4428571428571428,0.5499999999999999,0.4,0.4714285714285715,0.4333333333333333,0.4276723270394017,0,1.0,self_consistent_incorrect,0,-0.21428571428571427,3,0.9589622616767883,17.866819381713867,14,1,11,1,11,1,8,1,2,1
31,0.7357142857142857,0.7375,0.735,0.6142857142857144,0.7761904761904762,0.7058457755931028,0,1.0,self_consistent_incorrect,0,0.6428571428571429,3,0.9511538743972778,19.039987564086914,3,1,2,1,1,1,0,0,0,0
32,0.7178571428571426,0.6875,0.7300000000000001,0.6857142857142858,0.7285714285714286,0.7157991314613403,0,1.0,self_consistent_incorrect,0,0.42857142857142855,0,0.9519224166870117,7.249580383300781,8,1,6,1,4,1,1,1,1,1
33,0.5285714285714286,0.6,0.5,0.5285714285714287,0.5285714285714287,0.5362707098624387,2,0.9,self_inconsistent,0,0.07142857142857142,2,1.0755780935287476,18.771812438964844,13,1,9,1,8,1,4,1,1,1
34,0.5357142857142857,0.625,0.5,0.48571428571428577,0.5523809523809524,0.5521200426172332,12,0.4,self_inconsistent,0,0.07142857142857142,5,1.0671643018722534,17.0930233001709,9,1,6,1,3,1,1,1,0,0
35,0.47857142857142865,0.4375,0.495,0.48571428571428577,0.47619047619047616,0.4501328829877691,1,0.95,self_inconsistent,0,-0.14285714285714285,2,0.7764764428138733,7.09364652633667,16,1,10,1,5,1,3,1,0,0
36,0.6321428571428571,0.6625,0.62,0.5571428571428572,0.6571428571428571,0.6026557077272238,0,1.0,self_consistent_incorrect,0,0.2857142857142857,2,0.9428486227989197,17.81724739074707,9,1,9,1,6,1,3,1,1,1
37,0.5571428571428573,0.6125,0.535,0.4714285714285714,0.5857142857142857,0.5611749141292843,4,0.8,self_inconsistent,0,0.5,7,1.0883052349090576,10.54994010925293,8,1,5,1,1,1,0,0,0,0
38,0.5285714285714286,0.5,0.54,0.5571428571428572,0.5190476190476192,0.5367948793585129,4,0.8,self_inconsistent,0,-0.07142857142857142,4,1.1233595609664917,14.849357604980469,10,1,10,1,6,1,1,1,0,0
39,0.6107142857142858,0.625,0.605,0.5142857142857143,0.6428571428571429,0.590655766362579,0,1.0,self_consistent_incorrect,0,0.2857142857142857,2,1.1248829364776611,23.881587982177734,9,1,8,1,6,1,1,1,1,1
40,0.5785714285714285,0.6875,0.535,0.4428571428571428,0.6238095238095238,0.5856061803553465,0,1.0,self_consistent_incorrect,0,0.2857142857142857,1,1.3073482513427734,19.851232528686523,9,1,9,1,9,1,7,1,3,1
41,0.5892857142857143,0.65,0.5650000000000001,0.5714285714285714,0.5952380952380953,0.577120505239405,1,0.95,self_inconsistent,0,0.35714285714285715,2,0.7976822257041931,17.849084854125977,9,1,4,1,1,1,0,0,0,0
42,0.6928571428571428,0.7749999999999999,0.66,0.5857142857142856,0.7285714285714286,0.6935803227784569,3,0.85,self_inconsistent,0,0.42857142857142855,4,1.1082229614257812,25.365854263305664,7,1,5,1,2,1,0,0,0,0
43,0.6678571428571429,0.6875,0.6599999999999999,0.6285714285714287,0.6809523809523809,0.6649317620712801,0,1.0,self_consistent_incorrect,0,0.6428571428571429,4,0.9264841675758362,20.500911712646484,2,1,2,1,2,1,2,1,0,0
44,0.5035714285714286,0.5375,0.48999999999999994,0.5285714285714286,0.49523809523809526,0.5002103922138806,7,0.65,self_inconsistent,0,-0.21428571428571427,4,1.063596248626709,15.986008644104004,14,1,7,1,2,1,0,0,0,0
45,0.5285714285714286,0.575,0.51,0.5142857142857142,0.5333333333333334,0.5266703363385529,4,0.8,self_inconsistent,0,-0.2857142857142857,6,0.9898296594619751,12.013860702514648,12,1,6,1,4,1,1,1,0,0
46,0.6535714285714286,0.675,0.645,0.45714285714285713,0.7190476190476192,0.6736863066126846,5,0.75,self_inconsistent,0,0.6428571428571429,2,0.8769597411155701,11.121855735778809,6,1,3,1,1,1,0,0,0,0
47,0.7214285714285715,0.7,0.73,0.5857142857142856,0.7666666666666667,0.7118960740381177,1,0.95,self_inconsistent,0,0.42857142857142855,2,1.121032953262329,7.885765552520752,8,1,7,1,4,1,2,1,1,1
48,0.5857142857142857,0.5874999999999999,0.5850000000000002,0.6142857142857144,0.5761904761904763,0.5826605931363458,2,0.9,self_inconsistent,0,0.07142857142857142,2,1.0898067951202393,18.10133171081543,11,1,7,1,4,1,1,1,0,0
49,0.2857142857142857,0.30000000000000004,0.28,0.41428571428571426,0.24285714285714288,0.29426330391644506,0,1.0,self_consistent_incorrect,0,-0.6428571428571429,0,0.616000235080719,9.317525863647461,23,1,20,1,17,1,9,1,1,1
50,0.5642857142857143,0.55,0.5700000000000001,0.5285714285714286,0.5761904761904763,0.5424258914979061,2,0.9,self_inconsistent,0,0.07142857142857142,5,0.8577816486358643,4.408775806427002,12,1,4,1,2,1,1,1,0,0
51,0.6142857142857144,0.625,0.6100000000000001,0.6142857142857142,0.6142857142857142,0.6188231686958195,0,1.0,self_consistent_incorrect,0,0.21428571428571427,4,0.7773188352584839,13.107569694519043,8,1,6,1,3,1,2,1,0,0
52,0.6464285714285715,0.625,0.655,0.6285714285714287,0.6523809523809524,0.654474601799687,0,1.0,self_consistent_incorrect,0,0.35714285714285715,3,0.9922724366188049,20.332157135009766,9,1,6,1,5,1,1,1,1,1
53,0.8285714285714285,0.95,0.78,0.6571428571428571,0.8857142857142858,0.8175955708189057,0,1.0,self_consistent_incorrect,0,0.7142857142857143,1,1.0613619089126587,4.8654398918151855,3,1,3,1,2,1,2,1,1,1
54,0.6607142857142858,0.675,0.655,0.5428571428571428,0.7000000000000002,0.7015299269819252,0,1.0,self_consistent_incorrect,0,0.42857142857142855,1,0.9246898293495178,12.916133880615234,9,1,3,1,1,1,1,1,0,0
55,0.75,0.8125,0.7249999999999999,0.7285714285714285,0.7571428571428571,0.7322779284802632,0,1.0,self_consistent_incorrect,0,0.5,3,0.6900421977043152,5.219302654266357,3,1,2,1,2,1,1,1,0,0
56,0.6714285714285715,0.5625,0.715,0.5428571428571429,0.7142857142857142,0.6472324373509829,0,1.0,self_consistent_incorrect,0,0.5714285714285714,1,0.8380982279777527,4.074772357940674,5,1,4,1,4,1,2,1,0,0
57,0.6321428571428571,0.75,0.5850000000000002,0.6,0.6428571428571429,0.6556014049070654,2,0.9,self_inconsistent,0,0.21428571428571427,4,1.011831283569336,16.600786209106445,8,1,5,1,1,1,1,1,0,0
58,0.5000000000000001,0.575,0.47000000000000003,0.5428571428571428,0.48571428571428577,0.5024456106921807,7,0.65,self_inconsistent,0,0.0,7,0.8016314506530762,17.78411865234375,10,1,7,1,3,1,2,1,0,0
59,0.6785714285714287,0.6875,0.6749999999999999,0.5428571428571429,0.7238095238095237,0.6816963695372189,4,0.8,self_inconsistent,0,0.7142857142857143,1,0.8343468308448792,14.130803108215332,5,1,2,1,1,1,1,1,0,0
60,0.6714285714285716,0.7,0.66,0.5285714285714286,0.719047619047619,0.6606851371760059,3,0.85,self_inconsistent,0,0.42857142857142855,2,0.8896554708480835,21.352832794189453,6,1,5,1,4,1,2,1,0,0
61,0.7714285714285714,0.75,0.78,0.6428571428571429,0.8142857142857142,0.7874081312152027,1,0.95,self_inconsistent,0,0.7142857142857143,2,0.9076435565948486,11.175355911254883,5,1,2,1,1,1,1,1,0,0
62,0.49285714285714294,0.4,0.53,0.5571428571428572,0.4714285714285714,0.48313464367135694,0,1.0,self_consistent_incorrect,0,-0.14285714285714285,3,0.9028169512748718,11.172173500061035,16,1,12,1,6,1,3,1,0,0
63,0.4964285714285714,0.47500000000000003,0.505,0.41428571428571426,0.5238095238095238,0.5093143736066752,4,0.8,self_inconsistent,0,0.14285714285714285,4,0.9768816232681274,20.176223754882812,13,1,6,1,6,1,1,1,0,0
64,0.5,0.4625,0.515,0.6,0.4666666666666667,0.5024491512034599,8,0.6,self_inconsistent,0,-0.21428571428571427,6,0.6832190155982971,17.839231491088867,14,1,1,1,0,0,0,0,0,0
65,0.8071428571428572,0.825,0.8,0.5428571428571428,0.8952380952380953,0.8110428777264522,1,0.95,self_inconsistent,0,0.7857142857142857,3,1.1602070331573486,16.55194664001465,3,1,3,1,1,1,1,1,1,1
66,0.6857142857142857,0.675,0.69,0.5714285714285714,0.7238095238095238,0.6906400708882366,1,0.95,self_inconsistent,0,0.6428571428571429,3,0.7675778865814209,17.221487045288086,1,1,0,0,0,0,0,0,0,0
67,0.49642857142857144,0.4875,0.5,0.6285714285714284,0.4523809523809523,0.4991816608660924,5,0.75,self_inconsistent,0,-0.14285714285714285,3,1.1802083253860474,20.819124221801758,12,1,11,1,9,1,5,1,2,1
68,0.7607142857142858,0.8625,0.72,0.6142857142857144,0.8095238095238095,0.7377525835865266,1,0.95,self_inconsistent,0,0.6428571428571429,2,0.9797189235687256,24.742433547973633,4,1,1,1,1,1,1,1,0,0
69,0.5392857142857144,0.47500000000000003,0.5650000000000001,0.4714285714285714,0.5619047619047619,0.5325583797427108,0,1.0,self_consistent_incorrect,0,0.14285714285714285,5,1.2273515462875366,20.884521484375,11,1,5,1,2,1,0,0,0,0
70,0.5892857142857143,0.7,0.545,0.6,0.5857142857142859,0.6061066830803449,2,0.9,self_inconsistent,0,0.14285714285714285,2,0.9719148278236389,18.32997703552246,11,1,6,1,4,1,2,1,0,0
71,0.6749999999999999,0.6125,0.7000000000000001,0.5714285714285714,0.7095238095238094,0.6701496067652516,0,1.0,self_consistent_incorrect,0,0.6428571428571429,2,0.7768990397453308,19.470752716064453,5,1,3,1,2,1,0,0,0,0
72,0.4821428571428572,0.5,0.475,0.5714285714285714,0.45238095238095244,0.5002834038425227,0,1.0,self_consistent_incorrect,0,-0.07142857142857142,0,0.8822713494300842,16.48201560974121,17,1,11,1,5,1,1,1,0,0
73,0.55,0.6124999999999999,0.525,0.42857142857142855,0.5904761904761905,0.5583266789942042,5,0.75,self_inconsistent,0,0.2857142857142857,7,0.8460421562194824,9.072355270385742,9,1,4,1,4,1,1,1,0,0
74,0.5535714285714286,0.6375,0.5199999999999999,0.5285714285714286,0.5619047619047619,0.5486048322235937,8,0.6,self_inconsistent,0,0.35714285714285715,6,1.1819769144058228,18.712434768676758,9,1,3,1,2,1,0,0,0,0
75,0.5464285714285714,0.5125,0.5599999999999999,0.5142857142857143,0.5571428571428572,0.5700129218718303,3,0.85,self_inconsistent,0,0.2857142857142857,3,0.8598061203956604,25.296363830566406,10,1,7,1,5,1,1,1,0,0
76,0.3607142857142857,0.325,0.37499999999999994,0.4714285714285714,0.32380952380952377,0.3802509380373132,0,1.0,self_consistent_incorrect,0,-0.5,2,0.8226810097694397,15.03361701965332,21,1,15,1,9,1,5,1,0,0
