subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,paper_high_accuracy_all_pairs,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
13,0.7964285714285712,0.975,0.7249999999999999,0.5714285714285714,0.8714285714285713,0.7701985049194523,0,1.0,self_consistent_incorrect,0,0.5714285714285714,0,1.1218653917312622,1.1218653917312622,6,1,5,1,4,1,3,1,3,1
14,0.8964285714285712,0.95,0.875,0.8,0.9285714285714284,0.8990814352674144,0,1.0,self_consistent_incorrect,0,0.8571428571428571,0,0.7948170900344849,0.7948170900344849,1,1,0,0,0,0,0,0,0,0
15,0.892857142857143,0.8999999999999999,0.89,0.6571428571428573,0.9714285714285713,0.9149437564824309,0,1.0,self_consistent_incorrect,0,1.0,1,0.8719639182090759,0.8719639182090759,1,1,0,0,0,0,0,0,0,0
16,0.875,0.925,0.8550000000000001,0.6428571428571429,0.9523809523809522,0.913993690269334,0,1.0,self_consistent_incorrect,0,0.9285714285714286,1,0.5167831182479858,0.5167831182479858,1,1,0,0,0,0,0,0,0,0
17,0.8571428571428573,0.9,0.8399999999999999,0.6571428571428573,0.9238095238095237,0.8705733210912773,0,1.0,self_consistent_incorrect,0,0.9285714285714286,2,0.8870214819908142,0.8870214819908142,1,1,0,0,0,0,0,0,0,0
18,0.8035714285714286,0.8375,0.7899999999999999,0.5428571428571429,0.8904761904761904,0.8269019201663989,0,1.0,self_consistent_incorrect,0,0.6428571428571429,1,1.3865169286727905,1.3865169286727905,4,1,4,1,2,1,0,0,0,0
19,0.8428571428571429,0.875,0.8300000000000001,0.6857142857142857,0.8952380952380953,0.8610168390508209,0,1.0,self_consistent_incorrect,0,0.8571428571428571,1,1.3361153602600098,1.3361153602600098,1,1,0,0,0,0,0,0,0,0
20,0.9178571428571429,1.0,0.885,0.7571428571428571,0.9714285714285713,0.8948776802846363,0,1.0,self_consistent_incorrect,0,0.9285714285714286,0,0.7078841328620911,0.7078841328620911,1,1,1,1,0,0,0,0,0,0
21,0.8535714285714284,0.8500000000000001,0.8549999999999999,0.6714285714285715,0.914285714285714,0.8607797906867095,1,0.95,self_inconsistent,0,0.9285714285714286,2,1.222408652305603,1.222408652305603,1,1,1,1,0,0,0,0,0,0
22,0.9035714285714286,0.95,0.8850000000000001,0.8285714285714285,0.9285714285714287,0.8896285875567368,0,1.0,correct,1,0.8571428571428571,0,0.7644594311714172,0.7644594311714172,0,0,0,0,0,0,0,0,0,0
23,0.8964285714285715,0.975,0.865,0.6857142857142857,0.9666666666666667,0.9143726934279715,0,1.0,self_consistent_incorrect,0,0.9285714285714286,1,0.7723194360733032,0.7723194360733032,1,1,1,1,0,0,0,0,0,0
24,0.8035714285714285,0.9125,0.76,0.6142857142857142,0.8666666666666666,0.8138960828372677,0,1.0,self_consistent_incorrect,0,0.6428571428571429,1,1.1361528635025024,1.1361528635025024,5,1,3,1,3,1,3,1,3,1
25,0.9035714285714285,0.925,0.8949999999999999,0.7571428571428571,0.952380952380952,0.911146383945431,0,1.0,self_consistent_incorrect,0,0.9285714285714286,0,0.7630758881568909,0.7630758881568909,1,1,1,1,1,1,0,0,0,0
26,0.8678571428571429,0.925,0.8450000000000001,0.6428571428571429,0.9428571428571428,0.86237005133714,2,0.9,self_inconsistent,0,0.9285714285714286,3,0.8947402238845825,0.8947402238845825,1,1,0,0,0,0,0,0,0,0
27,0.8857142857142856,0.85,0.8999999999999998,0.7857142857142857,0.9190476190476191,0.8942666111780064,1,0.95,self_inconsistent,0,0.9285714285714286,0,0.9514975547790527,0.9514975547790527,1,1,0,0,0,0,0,0,0,0
28,0.8892857142857142,0.925,0.875,0.6571428571428571,0.9666666666666666,0.9223090531570571,0,1.0,self_consistent_incorrect,0,0.9285714285714286,0,0.6450735926628113,0.6450735926628113,1,1,0,0,0,0,0,0,0,0
29,0.8821428571428571,0.95,0.8550000000000001,0.6714285714285715,0.9523809523809523,0.8944583874727998,0,1.0,self_consistent_incorrect,0,0.7857142857142857,0,0.9634184241294861,0.9634184241294861,3,1,2,1,0,0,0,0,0,0
30,0.9107142857142857,0.9375,0.9,0.7857142857142857,0.9523809523809522,0.8946546611509153,0,1.0,self_consistent_incorrect,0,0.9285714285714286,0,0.8524433374404907,0.8524433374404907,1,1,1,1,1,1,0,0,0,0
31,0.9392857142857143,0.9875,0.9199999999999999,0.8428571428571429,0.9714285714285713,0.9136905887297222,0,1.0,correct,1,1.0,0,0.7091154456138611,0.7091154456138611,0,0,0,0,0,0,0,0,0,0
32,0.9285714285714286,0.9624999999999999,0.9149999999999998,0.7857142857142857,0.976190476190476,0.9150305813976697,0,1.0,self_consistent_incorrect,0,1.0,1,0.585719883441925,0.585719883441925,0,0,0,0,0,0,0,0,0,0
33,0.7785714285714285,0.9375,0.7150000000000001,0.5285714285714286,0.861904761904762,0.8071857443877629,0,1.0,self_consistent_incorrect,0,0.7142857142857143,0,0.9862735867500305,0.9862735867500305,4,1,4,1,3,1,3,1,0,0
34,0.8357142857142856,0.8375,0.8350000000000002,0.5857142857142856,0.9190476190476189,0.8505741850073848,0,1.0,self_consistent_incorrect,0,0.7857142857142857,1,0.9121683239936829,0.9121683239936829,3,1,2,1,2,1,1,1,0,0
35,0.8821428571428571,0.9375,0.86,0.7000000000000001,0.9428571428571428,0.8695212867643152,0,1.0,self_consistent_incorrect,0,0.8571428571428571,1,0.8024294376373291,0.8024294376373291,1,1,1,1,1,1,0,0,0,0
36,0.8928571428571429,0.95,0.8700000000000001,0.7142857142857142,0.9523809523809523,0.8805525635502168,0,1.0,correct,1,1.0,0,0.9234307408332825,0.9234307408332825,0,0,0,0,0,0,0,0,0,0
37,0.8928571428571427,0.9625,0.8649999999999999,0.7571428571428572,0.9380952380952381,0.860009102044361,0,1.0,self_consistent_incorrect,0,0.7857142857142857,2,0.7693255543708801,0.7693255543708801,1,1,1,1,0,0,0,0,0,0
38,0.8285714285714286,0.8625,0.8150000000000001,0.6142857142857142,0.8999999999999999,0.8182316102752728,1,0.95,self_inconsistent,0,0.8571428571428571,1,1.2425270080566406,1.2425270080566406,3,1,1,1,1,1,1,1,0,0
39,0.8857142857142858,0.95,0.86,0.7285714285714285,0.9380952380952379,0.8639439540249961,0,1.0,self_consistent_incorrect,0,0.9285714285714286,1,0.9167295694351196,0.9167295694351196,1,1,0,0,0,0,0,0,0,0
40,0.8071428571428572,0.9375,0.755,0.6142857142857142,0.8714285714285714,0.7942365116306713,0,1.0,self_consistent_incorrect,0,0.6428571428571429,2,1.384643793106079,1.384643793106079,3,1,3,1,3,1,2,1,0,0
41,0.9107142857142856,0.925,0.9049999999999999,0.7571428571428571,0.9619047619047617,0.9130728840827942,0,1.0,self_consistent_incorrect,0,1.0,1,0.5245906114578247,0.5245906114578247,0,0,0,0,0,0,0,0,0,0
42,0.9035714285714285,0.9375,0.89,0.7285714285714285,0.9619047619047618,0.9159675779619387,0,1.0,self_consistent_incorrect,0,0.9285714285714286,0,0.7994422316551208,0.7994422316551208,1,1,1,1,0,0,0,0,0,0
43,0.9107142857142856,0.9375,0.9,0.7714285714285715,0.9571428571428571,0.9105506937418665,0,1.0,self_consistent_incorrect,0,0.9285714285714286,1,0.6174358129501343,0.6174358129501343,1,1,0,0,0,0,0,0,0,0
44,0.9178571428571428,0.975,0.8949999999999999,0.7285714285714285,0.980952380952381,0.9182430317359311,0,1.0,self_consistent_incorrect,0,1.0,1,0.5792228579521179,0.5792228579521179,1,1,0,0,0,0,0,0,0,0
45,0.8999999999999998,0.9625,0.875,0.7714285714285715,0.9428571428571427,0.8799660153687,1,0.95,self_inconsistent,0,1.0,1,0.8560872673988342,0.8560872673988342,0,0,0,0,0,0,0,0,0,0
46,0.8928571428571427,0.925,0.8800000000000001,0.7,0.9571428571428572,0.9027688296777862,0,1.0,self_consistent_incorrect,0,1.0,1,0.5977730751037598,0.5977730751037598,0,0,0,0,0,0,0,0,0,0
47,0.9035714285714285,0.9125,0.9,0.7714285714285715,0.9476190476190476,0.9012869553906577,0,1.0,self_consistent_incorrect,0,0.9285714285714286,0,0.5655463933944702,0.5655463933944702,1,1,0,0,0,0,0,0,0,0
48,0.8285714285714285,0.9375,0.785,0.6428571428571429,0.8904761904761906,0.8263814383319446,1,0.95,self_inconsistent,0,0.7142857142857143,2,1.1661150455474854,1.1661150455474854,2,1,2,1,0,0,0,0,0,0
49,0.9035714285714286,0.95,0.885,0.7714285714285714,0.9476190476190476,0.9251256789479937,0,1.0,self_consistent_incorrect,0,0.9285714285714286,1,0.4379425644874573,0.4379425644874573,0,0,0,0,0,0,0,0,0,0
50,0.9285714285714286,0.975,0.9100000000000001,0.7428571428571429,0.9904761904761903,0.9226374221699578,0,1.0,correct,1,1.0,0,0.700186014175415,0.700186014175415,0,0,0,0,0,0,0,0,0,0
51,0.9392857142857143,0.925,0.9450000000000001,0.8428571428571427,0.9714285714285713,0.9182779152478491,0,1.0,self_consistent_incorrect,0,0.9285714285714286,1,0.7309660315513611,0.7309660315513611,0,0,0,0,0,0,0,0,0,0
52,0.9107142857142857,0.925,0.905,0.8571428571428571,0.9285714285714286,0.910622940425362,0,1.0,self_consistent_incorrect,0,0.9285714285714286,1,0.7649100422859192,0.7649100422859192,0,0,0,0,0,0,0,0,0,0
53,0.9285714285714286,0.975,0.9099999999999999,0.8142857142857143,0.9666666666666667,0.9188490997999906,0,1.0,correct,1,1.0,0,0.9089522361755371,0.9089522361755371,0,0,0,0,0,0,0,0,0,0
54,0.8821428571428571,0.9125,0.8699999999999999,0.7000000000000001,0.9428571428571427,0.8977669773357255,0,1.0,self_consistent_incorrect,0,0.8571428571428571,1,0.7517839074134827,0.7517839074134827,1,1,0,0,0,0,0,0,0,0
55,0.942857142857143,0.9875,0.925,0.8857142857142858,0.9619047619047618,0.927085980134351,1,0.95,self_inconsistent,0,0.9285714285714286,1,0.5230509638786316,0.5230509638786316,0,0,0,0,0,0,0,0,0,0
56,0.875,0.95,0.845,0.6285714285714284,0.9571428571428572,0.8786103518413646,0,1.0,self_consistent_incorrect,0,0.7142857142857143,2,0.6968112587928772,0.6968112587928772,3,1,2,1,0,0,0,0,0,0
57,0.9,0.9624999999999999,0.875,0.7285714285714285,0.9571428571428571,0.9167190896613258,0,1.0,self_consistent_incorrect,0,1.0,0,0.6567346453666687,0.6567346453666687,1,1,1,1,0,0,0,0,0,0
58,0.9285714285714287,0.975,0.9100000000000001,0.7999999999999998,0.9714285714285713,0.9244799192462648,0,1.0,correct,1,1.0,0,0.5979062914848328,0.5979062914848328,0,0,0,0,0,0,0,0,0,0
59,0.9178571428571428,0.95,0.905,0.7857142857142856,0.9619047619047618,0.9188708633184433,0,1.0,correct,1,1.0,0,0.6934988498687744,0.6934988498687744,0,0,0,0,0,0,0,0,0,0
60,0.8999999999999998,0.925,0.89,0.7571428571428571,0.9476190476190476,0.9059604627745492,0,1.0,self_consistent_incorrect,0,0.9285714285714286,2,0.5551275014877319,0.5551275014877319,0,0,0,0,0,0,0,0,0,0
61,0.8785714285714284,0.9375,0.8550000000000001,0.7571428571428571,0.9190476190476189,0.8807525906179633,0,1.0,self_consistent_incorrect,0,0.8571428571428571,0,0.80274897813797,0.80274897813797,2,1,1,1,0,0,0,0,0,0
62,0.9071428571428571,0.9624999999999999,0.885,0.7714285714285715,0.9523809523809522,0.8886596472135612,1,0.95,self_inconsistent,0,1.0,2,0.7654187083244324,0.7654187083244324,0,0,0,0,0,0,0,0,0,0
63,0.8714285714285713,0.925,0.85,0.7,0.9285714285714284,0.8747863444366626,0,1.0,self_consistent_incorrect,0,0.9285714285714286,0,1.2432887554168701,1.2432887554168701,1,1,1,1,1,1,1,1,1,1
64,0.9178571428571428,0.9125,0.9199999999999999,0.7857142857142857,0.9619047619047618,0.9186571387307985,0,1.0,self_consistent_incorrect,0,1.0,1,0.5077450275421143,0.5077450275421143,0,0,0,0,0,0,0,0,0,0
65,0.8892857142857143,0.95,0.865,0.6714285714285715,0.9619047619047618,0.8914322954203401,0,1.0,self_consistent_incorrect,0,0.8571428571428571,1,0.8059257864952087,0.8059257864952087,1,1,1,1,1,1,0,0,0,0
66,0.8892857142857141,0.925,0.875,0.7000000000000001,0.952380952380952,0.901946112619979,0,1.0,self_consistent_incorrect,0,0.9285714285714286,1,0.5392564535140991,0.5392564535140991,1,1,1,1,1,1,1,1,0,0
67,0.8428571428571429,0.8875000000000001,0.825,0.7142857142857143,0.8857142857142856,0.8565905371946948,1,0.95,self_inconsistent,0,0.8571428571428571,0,1.0587666034698486,1.0587666034698486,3,1,1,1,0,0,0,0,0,0
68,0.9142857142857143,0.95,0.9,0.7571428571428571,0.9666666666666666,0.9061785246644701,0,1.0,correct,1,1.0,0,0.6449615955352783,0.6449615955352783,0,0,0,0,0,0,0,0,0,0
69,0.8035714285714285,0.8625,0.78,0.5142857142857143,0.8999999999999999,0.822015752909439,0,1.0,self_consistent_incorrect,0,0.7857142857142857,0,1.1665055751800537,1.1665055751800537,4,1,2,1,2,1,2,1,1,1
70,0.8964285714285712,0.95,0.875,0.7714285714285715,0.9380952380952381,0.8979884778814656,0,1.0,self_consistent_incorrect,0,1.0,1,0.749560534954071,0.749560534954071,0,0,0,0,0,0,0,0,0,0
71,0.9392857142857142,0.95,0.9349999999999999,0.8571428571428571,0.9666666666666666,0.9250783718058041,0,1.0,correct,1,1.0,0,0.5013713240623474,0.5013713240623474,0,0,0,0,0,0,0,0,0,0
72,0.9035714285714286,0.975,0.875,0.7142857142857142,0.9666666666666667,0.9184907822736672,0,1.0,self_consistent_incorrect,0,0.9285714285714286,0,0.6532917618751526,0.6532917618751526,1,1,0,0,0,0,0,0,0,0
73,0.8964285714285715,0.8999999999999999,0.8949999999999999,0.7285714285714285,0.9523809523809523,0.8843655800712961,0,1.0,self_consistent_incorrect,0,0.8571428571428571,3,0.8857614994049072,0.8857614994049072,1,1,1,1,0,0,0,0,0,0
74,0.8785714285714284,0.9624999999999999,0.845,0.7571428571428572,0.9190476190476191,0.8771001469077808,0,1.0,self_consistent_incorrect,0,0.9285714285714286,0,0.8866626620292664,0.8866626620292664,1,1,1,1,1,1,0,0,0,0
75,0.8821428571428571,0.9625,0.85,0.7000000000000001,0.9428571428571428,0.899403959565929,0,1.0,self_consistent_incorrect,0,0.9285714285714286,1,0.7404829859733582,0.7404829859733582,1,1,1,1,1,1,0,0,0,0
76,0.9321428571428569,0.95,0.9249999999999998,0.7857142857142857,0.9809523809523808,0.9325820971812521,0,1.0,correct,1,1.0,0,0.4853253662586212,0.4853253662586212,0,0,0,0,0,0,0,0,0,0
