subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,paper_high_accuracy_all_pairs,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
15,0.775,0.725,0.795,0.6142857142857142,0.8285714285714285,0.7676133316396642,0,1.0,self_consistent_incorrect,0,0.5714285714285714,1,3.6347100734710693,5.967096328735352,5,1,5,1,4,1,3,1,2,1
16,0.7214285714285714,0.8375,0.675,0.6142857142857142,0.7571428571428571,0.7312921217497924,0,1.0,self_consistent_incorrect,0,0.5,0,3.7362518310546875,8.024181365966797,7,1,7,1,6,1,6,1,5,1
17,0.7392857142857142,0.8,0.7150000000000001,0.6,0.7857142857142857,0.7559668028686493,0,1.0,self_consistent_incorrect,0,0.5,1,3.370399236679077,7.225184917449951,6,1,6,1,6,1,5,1,3,1
18,0.5750000000000001,0.625,0.555,0.42857142857142855,0.6238095238095239,0.57834481112702,0,1.0,self_consistent_incorrect,0,0.14285714285714285,0,3.5493202209472656,7.36257791519165,12,1,12,1,11,1,10,1,10,1
19,0.6714285714285715,0.65,0.6799999999999999,0.6571428571428571,0.6761904761904761,0.6798524801964959,0,1.0,self_consistent_incorrect,0,0.42857142857142855,1,3.261366605758667,6.481074810028076,8,1,8,1,8,1,7,1,5,1
20,0.8571428571428571,1.0,0.8,0.5714285714285714,0.9523809523809523,0.8534197272928172,0,1.0,self_consistent_incorrect,0,0.7142857142857143,0,3.980031967163086,10.818685531616211,4,1,3,1,3,1,3,1,3,1
21,0.6642857142857144,0.775,0.62,0.42857142857142855,0.7428571428571429,0.6607955838848311,0,1.0,self_consistent_incorrect,0,0.2857142857142857,0,3.392223358154297,7.875410556793213,10,1,9,1,9,1,8,1,7,1
22,0.7071428571428572,0.8,0.6700000000000002,0.7000000000000001,0.7095238095238096,0.6975376705249441,0,1.0,self_consistent_incorrect,0,0.42857142857142855,1,3.4161314964294434,7.843379497528076,8,1,8,1,6,1,5,1,4,1
23,0.8535714285714285,0.825,0.865,0.7999999999999999,0.8714285714285714,0.8580116641217858,0,1.0,self_consistent_incorrect,0,0.7857142857142857,0,3.58493971824646,6.016944408416748,3,1,3,1,3,1,3,1,3,1
24,0.7071428571428571,0.8625,0.645,0.7142857142857143,0.7047619047619048,0.7013657098257328,0,1.0,self_consistent_incorrect,0,0.35714285714285715,1,3.2799127101898193,6.994553565979004,8,1,8,1,7,1,7,1,5,1
25,0.7571428571428571,0.8625,0.715,0.6,0.8095238095238095,0.771871897817345,0,1.0,self_consistent_incorrect,0,0.5714285714285714,0,3.4578616619110107,7.295203685760498,6,1,6,1,6,1,6,1,6,1
26,0.8357142857142856,1.0,0.77,0.6285714285714287,0.9047619047619045,0.8266394749125742,0,1.0,self_consistent_incorrect,0,0.7857142857142857,0,3.487778902053833,6.336127758026123,3,1,2,1,2,1,2,1,2,1
27,0.6785714285714286,0.75,0.65,0.5571428571428572,0.719047619047619,0.6831722078966491,0,1.0,self_consistent_incorrect,0,0.35714285714285715,0,3.6873433589935303,9.570281982421875,9,1,9,1,8,1,8,1,6,1
28,0.7571428571428571,0.8125,0.735,0.4428571428571429,0.8619047619047618,0.7589247322495334,0,1.0,self_consistent_incorrect,0,0.5,1,3.613374948501587,6.540125370025635,6,1,6,1,5,1,5,1,4,1
29,0.725,0.825,0.6849999999999999,0.5428571428571428,0.7857142857142857,0.7168604382707274,4,0.8,self_inconsistent,0,0.5714285714285714,2,3.223315477371216,4.800754547119141,5,1,3,1,3,1,3,1,1,1
30,0.7821428571428571,0.625,0.845,0.6142857142857142,0.8380952380952381,0.7744009802925317,0,1.0,self_consistent_incorrect,0,0.5714285714285714,0,3.5584030151367188,11.398009300231934,6,1,6,1,5,1,5,1,3,1
31,0.8142857142857143,1.0,0.74,0.5714285714285714,0.8952380952380953,0.8099670040425955,1,0.95,self_inconsistent,0,0.7142857142857143,1,3.6080148220062256,5.939309120178223,4,1,4,1,3,1,2,1,2,1
32,0.7785714285714286,0.9625,0.7050000000000001,0.48571428571428577,0.8761904761904763,0.7870908285723219,0,1.0,self_consistent_incorrect,0,0.5714285714285714,0,3.2501578330993652,5.599024295806885,6,1,6,1,4,1,4,1,3,1
33,0.7500000000000001,0.8125,0.7250000000000001,0.6142857142857142,0.7952380952380952,0.764566264084507,0,1.0,self_consistent_incorrect,0,0.5,3,3.2986679077148438,4.1477370262146,4,1,4,1,4,1,3,1,1,1
34,0.7214285714285714,0.6125,0.765,0.7142857142857143,0.7238095238095238,0.7089616736115499,1,0.95,self_inconsistent,0,0.5,2,3.3563382625579834,8.58760929107666,7,1,6,1,6,1,6,1,6,1
35,0.7821428571428571,0.875,0.745,0.5714285714285714,0.8523809523809524,0.7816991892708967,0,1.0,self_consistent_incorrect,0,0.5714285714285714,0,4.13675594329834,11.57491683959961,6,1,6,1,6,1,6,1,6,1
36,0.775,0.9875,0.6900000000000001,0.5142857142857142,0.8619047619047618,0.7619615741061937,0,1.0,self_consistent_incorrect,0,0.5714285714285714,1,3.309267044067383,5.754817008972168,6,1,6,1,5,1,4,1,3,1
37,0.7035714285714286,0.8875,0.63,0.6285714285714287,0.7285714285714286,0.6990976728889572,0,1.0,self_consistent_incorrect,0,0.42857142857142855,1,3.515381097793579,7.842909336090088,8,1,7,1,7,1,6,1,5,1
38,0.6678571428571429,0.825,0.605,0.4428571428571429,0.7428571428571429,0.6778563079376793,0,1.0,self_consistent_incorrect,0,0.35714285714285715,0,3.529855728149414,8.029021263122559,9,1,9,1,9,1,9,1,7,1
39,0.7142857142857142,0.7625,0.695,0.5714285714285714,0.7619047619047619,0.7050928666830296,0,1.0,self_consistent_incorrect,0,0.42857142857142855,1,3.422898769378662,6.489564895629883,8,1,8,1,5,1,5,1,3,1
40,0.6857142857142858,0.8125,0.6350000000000001,0.6285714285714284,0.7047619047619049,0.6592831882315555,0,1.0,self_consistent_incorrect,0,0.5,0,3.089709997177124,5.809879302978516,8,1,6,1,2,1,0,0,0,0
41,0.8250000000000001,0.7,0.875,0.7142857142857143,0.861904761904762,0.8323768487549691,0,1.0,self_consistent_incorrect,0,0.6428571428571429,1,3.3086562156677246,6.110001087188721,4,1,4,1,4,1,4,1,3,1
42,0.7357142857142857,0.6875,0.7550000000000001,0.6,0.7809523809523808,0.7568771803473843,1,0.95,self_inconsistent,0,0.5714285714285714,1,3.482612133026123,5.86115837097168,8,1,5,1,5,1,4,1,4,1
43,0.7392857142857142,0.75,0.7350000000000001,0.6285714285714287,0.7761904761904762,0.7552073213978421,0,1.0,self_consistent_incorrect,0,0.5,0,3.577256202697754,9.191465377807617,7,1,6,1,6,1,6,1,6,1
44,0.8499999999999999,0.8125,0.865,0.7142857142857143,0.895238095238095,0.8600848284770108,0,1.0,self_consistent_incorrect,0,0.7857142857142857,1,4.051178932189941,11.527963638305664,3,1,3,1,3,1,3,1,2,1
45,0.7214285714285713,0.75,0.7100000000000001,0.5428571428571428,0.7809523809523808,0.7368761113079874,0,1.0,self_consistent_incorrect,0,0.5,0,3.7304646968841553,6.141448497772217,7,1,7,1,7,1,7,1,6,1
46,0.7071428571428572,0.75,0.6900000000000001,0.3857142857142857,0.8142857142857144,0.7029005646274108,0,1.0,self_consistent_incorrect,0,0.35714285714285715,0,3.874591588973999,8.262199401855469,9,1,8,1,7,1,7,1,6,1
47,0.7892857142857144,0.925,0.735,0.7000000000000001,0.8190476190476191,0.7972049840697731,0,1.0,self_consistent_incorrect,0,0.6428571428571429,1,3.397855281829834,4.808259963989258,5,1,4,1,4,1,4,1,3,1
48,0.6071428571428571,0.7999999999999999,0.53,0.38571428571428573,0.6809523809523809,0.59067361689428,0,1.0,self_consistent_incorrect,0,0.07142857142857142,2,3.212937116622925,8.208913803100586,10,1,10,1,8,1,8,1,6,1
49,0.7821428571428571,0.7625,0.79,0.4857142857142857,0.8809523809523809,0.7820854096360578,0,1.0,self_consistent_incorrect,0,0.5,0,3.868535041809082,11.87138843536377,7,1,5,1,5,1,5,1,4,1
50,0.8678571428571429,0.875,0.865,0.7714285714285714,0.9000000000000001,0.8737885922188386,0,1.0,self_consistent_incorrect,0,0.8571428571428571,1,3.7230732440948486,6.099545001983643,2,1,1,1,1,1,1,1,1,1
51,0.7392857142857142,0.875,0.6849999999999999,0.6285714285714284,0.7761904761904762,0.7179172322726503,0,1.0,self_consistent_incorrect,0,0.5,1,3.3924124240875244,6.617751598358154,7,1,7,1,6,1,5,1,4,1
52,0.6964285714285714,0.825,0.645,0.5142857142857143,0.7571428571428571,0.6969913252545699,0,1.0,self_consistent_incorrect,0,0.42857142857142855,0,3.2508041858673096,5.131585121154785,8,1,7,1,6,1,6,1,5,1
53,0.7928571428571429,0.9625,0.7249999999999999,0.6142857142857142,0.8523809523809524,0.7778007431741961,1,0.95,self_inconsistent,0,0.6428571428571429,1,3.422827959060669,4.785181522369385,4,1,4,1,4,1,4,1,3,1
54,0.8142857142857144,0.9,0.78,0.5571428571428572,0.8999999999999999,0.8100278228188732,0,1.0,self_consistent_incorrect,0,0.7142857142857143,0,3.21775221824646,3.821721076965332,4,1,3,1,0,0,0,0,0,0
55,0.8392857142857142,0.975,0.7849999999999999,0.6714285714285715,0.895238095238095,0.8324721441648266,0,1.0,self_consistent_incorrect,0,0.7142857142857143,0,4.1403489112854,10.436914443969727,4,1,4,1,3,1,3,1,2,1
56,0.7785714285714285,0.925,0.72,0.4857142857142857,0.8761904761904761,0.7792428390066559,0,1.0,self_consistent_incorrect,0,0.5714285714285714,0,3.7319648265838623,10.32412338256836,7,1,5,1,5,1,5,1,4,1
57,0.7142857142857143,0.7749999999999999,0.6899999999999998,0.5428571428571429,0.7714285714285714,0.7167247296240801,0,1.0,self_consistent_incorrect,0,0.42857142857142855,1,3.30686354637146,4.587873458862305,7,1,6,1,6,1,3,1,2,1
58,0.8642857142857142,1.0,0.8100000000000002,0.6571428571428571,0.9333333333333332,0.8628766696838692,0,1.0,self_consistent_incorrect,0,0.7142857142857143,2,3.665722608566284,7.622671604156494,3,1,2,1,1,1,1,1,1,1
59,0.7999999999999999,0.8,0.8,0.5857142857142856,0.8714285714285713,0.7905204932344791,0,1.0,self_consistent_incorrect,0,0.6428571428571429,2,3.3367741107940674,4.96125602722168,4,1,4,1,4,1,3,1,3,1
60,0.7178571428571429,0.75,0.7050000000000001,0.5857142857142856,0.7619047619047619,0.7205225731245903,0,1.0,self_consistent_incorrect,0,0.42857142857142855,0,3.612480878829956,7.903774738311768,8,1,8,1,8,1,8,1,5,1
61,0.7571428571428572,0.8625,0.715,0.5714285714285714,0.819047619047619,0.7582832375154341,0,1.0,self_consistent_incorrect,0,0.5,0,3.6600418090820312,12.09404182434082,7,1,6,1,5,1,5,1,5,1
62,0.75,0.875,0.7000000000000001,0.4428571428571429,0.8523809523809525,0.7414808107313089,0,1.0,self_consistent_incorrect,0,0.5,0,4.081757545471191,7.722101211547852,7,1,7,1,6,1,5,1,5,1
63,0.6857142857142857,0.825,0.63,0.6428571428571429,0.7,0.6792206509523068,0,1.0,self_consistent_incorrect,0,0.35714285714285715,0,3.378201484680176,8.497114181518555,9,1,8,1,8,1,8,1,6,1
64,0.9535714285714285,0.9875,0.9399999999999998,0.8428571428571429,0.9904761904761905,0.9488983376471992,0,1.0,self_consistent_incorrect,0,0.9285714285714286,0,3.6002421379089355,6.771982669830322,1,1,1,1,1,1,1,1,0,0
65,0.8607142857142857,0.85,0.8649999999999999,0.7285714285714286,0.9047619047619045,0.8690435069601279,0,1.0,self_consistent_incorrect,0,0.7142857142857143,0,3.8666412830352783,9.545148849487305,4,1,2,1,2,1,2,1,2,1
66,0.8357142857142857,0.9,0.8099999999999999,0.5714285714285714,0.9238095238095237,0.8406465876847518,0,1.0,self_consistent_incorrect,0,0.6428571428571429,1,3.9165468215942383,13.06600284576416,4,1,4,1,4,1,3,1,3,1
67,0.6357142857142858,0.5375,0.675,0.5571428571428572,0.6619047619047619,0.6476833639948845,0,1.0,self_consistent_incorrect,0,0.2857142857142857,0,3.308434247970581,8.311796188354492,10,1,10,1,9,1,7,1,6,1
68,0.7142857142857143,0.7625,0.6950000000000001,0.5857142857142857,0.7571428571428571,0.7277970575789853,0,1.0,self_consistent_incorrect,0,0.42857142857142855,0,3.6176185607910156,11.705290794372559,8,1,8,1,7,1,6,1,5,1
69,0.6428571428571429,0.8,0.58,0.6571428571428571,0.6380952380952382,0.6565707656585192,0,1.0,self_consistent_incorrect,0,0.2857142857142857,0,3.48138427734375,9.103374481201172,10,1,9,1,9,1,8,1,8,1
70,0.7357142857142857,0.75,0.73,0.5714285714285714,0.7904761904761903,0.7360230320000742,0,1.0,self_consistent_incorrect,0,0.5,2,3.430806875228882,5.175995826721191,6,1,5,1,5,1,3,1,3,1
71,0.8892857142857143,0.875,0.8949999999999999,0.6857142857142858,0.9571428571428572,0.8890941115445198,0,1.0,self_consistent_incorrect,0,0.7857142857142857,0,3.7815041542053223,11.128876686096191,3,1,3,1,3,1,3,1,1,1
72,0.6535714285714285,0.75,0.615,0.41428571428571426,0.7333333333333334,0.6636284325430638,0,1.0,self_consistent_incorrect,0,0.2857142857142857,0,3.897364854812622,10.5753812789917,10,1,9,1,9,1,9,1,8,1
73,0.8285714285714284,0.825,0.8300000000000001,0.6714285714285715,0.8809523809523809,0.8356962452775666,0,1.0,self_consistent_incorrect,0,0.7857142857142857,1,3.329629898071289,3.976149797439575,3,1,2,1,2,1,2,1,1,1
74,0.7142857142857143,0.75,0.7,0.7142857142857143,0.7142857142857143,0.7155940028757867,0,1.0,self_consistent_incorrect,0,0.42857142857142855,0,3.938206195831299,9.815404891967773,8,1,8,1,8,1,8,1,5,1
75,0.7321428571428571,0.85,0.685,0.7142857142857143,0.7380952380952381,0.7277515789813801,0,1.0,self_consistent_incorrect,0,0.42857142857142855,0,3.5178627967834473,7.219193458557129,8,1,7,1,6,1,5,1,4,1
76,0.8714285714285713,0.875,0.8699999999999999,0.6428571428571429,0.9476190476190477,0.8756290101554327,0,1.0,self_consistent_incorrect,0,0.7857142857142857,0,3.7255702018737793,7.851633548736572,3,1,3,1,3,1,3,1,2,1
