subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
12,0.7857142857142857,0.85,0.76,0.6142857142857142,0.8428571428571429,0.7410305527837149,1,0.95,self_inconsistent,0.6428571428571429,0,2.738765001296997,2.738765001296997,7,1,5,1,4,1,4,1,4,1
13,0.7285714285714285,0.875,0.67,0.6285714285714287,0.7619047619047619,0.7336311600815472,0,1.0,self_consistent_incorrect,0.42857142857142855,0,2.822908878326416,2.822908878326416,8,1,7,1,7,1,7,1,7,1
14,0.8285714285714286,0.875,0.8099999999999999,0.7857142857142857,0.8428571428571429,0.7952760713035657,0,1.0,self_consistent_incorrect,0.6428571428571429,1,2.8929226398468018,2.8929226398468018,5,1,4,1,2,1,2,1,2,1
15,0.8214285714285714,0.875,0.8,0.5,0.9285714285714286,0.8105246141523821,0,1.0,self_consistent_incorrect,0.6428571428571429,2,2.9319841861724854,2.9319841861724854,4,1,4,1,4,1,4,1,4,1
16,0.9000000000000001,0.825,0.93,0.7142857142857143,0.961904761904762,0.8570502194442919,0,1.0,self_consistent_incorrect,0.7857142857142857,2,2.7766432762145996,2.7766432762145996,1,1,1,1,1,1,1,1,1,1
17,0.8357142857142857,1.0,0.77,0.6285714285714287,0.9047619047619048,0.828984116643135,1,0.95,self_inconsistent,0.6428571428571429,0,2.9400792121887207,2.9400792121887207,5,1,4,1,3,1,3,1,3,1
18,0.8714285714285716,0.9375,0.8450000000000001,0.6285714285714284,0.9523809523809523,0.872463275858068,0,1.0,self_consistent_incorrect,0.7857142857142857,1,3.0640103816986084,3.0640103816986084,3,1,3,1,2,1,2,1,2,1
19,0.9142857142857144,0.975,0.89,0.8285714285714285,0.9428571428571428,0.897370762434522,0,1.0,self_consistent_incorrect,0.8571428571428571,1,3.1838274002075195,3.1838274002075195,1,1,1,1,1,1,1,1,1,1
20,0.7571428571428572,0.75,0.76,0.5,0.842857142857143,0.780249908053416,0,1.0,self_consistent_incorrect,0.5,2,2.8608593940734863,2.8608593940734863,5,1,5,1,5,1,5,1,5,1
21,0.8392857142857143,1.0,0.775,0.7142857142857143,0.8809523809523809,0.829266349392544,0,1.0,self_consistent_incorrect,0.7142857142857143,1,3.019441843032837,3.019441843032837,4,1,4,1,4,1,4,1,4,1
22,0.6928571428571428,0.875,0.62,0.6285714285714287,0.7142857142857143,0.7129933269620778,0,1.0,self_consistent_incorrect,0.42857142857142855,0,2.883052349090576,2.883052349090576,9,1,7,1,7,1,7,1,7,1
23,0.8785714285714287,0.875,0.8800000000000001,0.6571428571428571,0.9523809523809523,0.8876733038042273,0,1.0,self_consistent_incorrect,0.7857142857142857,0,3.0413577556610107,3.0413577556610107,3,1,3,1,3,1,3,1,3,1
24,0.7678571428571429,0.9375,0.7,0.5,0.8571428571428571,0.8076566515884354,2,0.9,self_inconsistent,0.5714285714285714,1,3.012714385986328,3.012714385986328,6,1,5,1,4,1,3,1,3,1
25,0.7428571428571428,0.625,0.79,0.5714285714285714,0.7999999999999998,0.7573929416198683,0,1.0,self_consistent_incorrect,0.42857142857142855,0,3.0839858055114746,3.0839858055114746,8,1,6,1,6,1,6,1,6,1
26,0.7678571428571429,0.75,0.775,0.5714285714285714,0.8333333333333334,0.7612903003273979,0,1.0,self_consistent_incorrect,0.5,1,3.0202105045318604,3.0202105045318604,6,1,6,1,6,1,6,1,6,1
27,0.867857142857143,1.0,0.8150000000000001,0.6571428571428571,0.9380952380952381,0.8511167555481993,0,1.0,self_consistent_incorrect,0.7857142857142857,0,2.8228933811187744,2.8228933811187744,3,1,3,1,2,1,2,1,2,1
28,0.8821428571428571,0.8875,0.8800000000000001,0.7857142857142857,0.9142857142857143,0.8306535897926162,0,1.0,self_consistent_incorrect,0.8571428571428571,1,3.0124638080596924,3.0124638080596924,2,1,2,1,2,1,2,1,2,1
29,0.8571428571428571,0.8375,0.865,0.5,0.9761904761904762,0.8448089256217437,0,1.0,self_consistent_incorrect,0.7857142857142857,1,3.0033047199249268,3.0033047199249268,3,1,3,1,3,1,3,1,3,1
30,0.875,0.875,0.875,0.7428571428571429,0.9190476190476191,0.8185137587333364,0,1.0,self_consistent_incorrect,0.7857142857142857,2,2.7432143688201904,2.7432143688201904,2,1,2,1,2,1,1,1,1,1
31,0.9035714285714286,0.9375,0.89,0.6142857142857142,1.0,0.8864494570663997,0,1.0,self_consistent_incorrect,0.8571428571428571,2,3.057875633239746,3.057875633239746,2,1,2,1,1,1,1,1,1,1
32,0.7642857142857142,0.75,0.77,0.6428571428571429,0.8047619047619047,0.7687044302920445,1,0.95,self_inconsistent,0.5,2,2.943145990371704,2.943145990371704,6,1,4,1,4,1,4,1,4,1
33,0.8321428571428572,0.8125,0.8400000000000001,0.6428571428571429,0.8952380952380953,0.8150528060937566,0,1.0,self_consistent_incorrect,0.6428571428571429,2,3.1965081691741943,3.1965081691741943,4,1,4,1,3,1,3,1,3,1
34,0.875,1.0,0.825,0.6428571428571429,0.9523809523809523,0.8379468943873819,0,1.0,self_consistent_incorrect,0.7857142857142857,1,2.905688524246216,2.905688524246216,3,1,3,1,3,1,3,1,3,1
35,0.8107142857142858,1.0,0.735,0.6,0.8809523809523809,0.8034396657067451,0,1.0,self_consistent_incorrect,0.6428571428571429,1,3.1695284843444824,3.1695284843444824,4,1,4,1,4,1,4,1,4,1
36,0.8071428571428572,1.0,0.73,0.5142857142857143,0.9047619047619048,0.7814155446797876,0,1.0,self_consistent_incorrect,0.6428571428571429,0,3.020049571990967,3.020049571990967,5,1,5,1,5,1,5,1,5,1
37,0.8892857142857142,0.875,0.8949999999999999,0.6857142857142858,0.9571428571428572,0.8893838672632618,1,0.95,self_inconsistent,0.7142857142857143,1,3.1364498138427734,3.1364498138427734,3,1,1,1,1,1,1,1,1,1
38,0.8214285714285714,0.875,0.8,0.7142857142857143,0.8571428571428571,0.7658971423698988,0,1.0,self_consistent_incorrect,0.6428571428571429,0,2.927950143814087,2.927950143814087,5,1,5,1,5,1,5,1,5,1
39,0.9107142857142857,0.9375,0.9,0.7857142857142857,0.9523809523809523,0.8700243628982987,1,0.95,self_inconsistent,0.8571428571428571,1,2.979814291000366,2.979814291000366,2,1,0,0,0,0,0,0,0,0
40,0.8678571428571429,0.9125,0.85,0.6142857142857142,0.9523809523809523,0.8528733984750163,0,1.0,self_consistent_incorrect,0.7142857142857143,0,3.31264591217041,3.31264591217041,4,1,4,1,3,1,3,1,3,1
41,0.7785714285714286,0.825,0.76,0.5714285714285714,0.8476190476190476,0.7640901624940203,0,1.0,self_consistent_incorrect,0.5714285714285714,0,2.7844760417938232,2.7844760417938232,6,1,5,1,5,1,4,1,4,1
42,0.8250000000000001,0.8875,0.8,0.5714285714285714,0.9095238095238096,0.758077731382634,1,0.95,self_inconsistent,0.7142857142857143,0,2.7773184776306152,2.7773184776306152,6,1,4,1,2,1,2,1,2,1
43,0.7892857142857143,0.875,0.755,0.7142857142857143,0.8142857142857142,0.7589830325271968,1,0.95,self_inconsistent,0.6428571428571429,0,2.8730356693267822,2.8730356693267822,6,1,5,1,5,1,5,1,5,1
44,0.8357142857142856,0.875,0.82,0.6285714285714287,0.9047619047619048,0.8444171330492412,1,0.95,self_inconsistent,0.7142857142857143,0,2.7352616786956787,2.7352616786956787,5,1,4,1,4,1,4,1,4,1
45,0.8571428571428571,0.875,0.85,0.5714285714285714,0.9523809523809523,0.8644554356778307,0,1.0,self_consistent_incorrect,0.7142857142857143,0,2.8439342975616455,2.8439342975616455,4,1,4,1,4,1,4,1,4,1
46,0.8285714285714284,0.875,0.8099999999999999,0.6285714285714287,0.895238095238095,0.8330781819814417,2,0.9,self_inconsistent,0.7857142857142857,0,3.219881534576416,3.219881534576416,5,1,2,1,2,1,2,1,2,1
47,0.8607142857142858,0.9375,0.8300000000000001,0.7285714285714285,0.9047619047619048,0.8745896343673979,1,0.95,self_inconsistent,0.7857142857142857,3,2.945876121520996,2.945876121520996,2,1,2,1,1,1,1,1,1,1
48,0.8678571428571429,0.925,0.845,0.6142857142857142,0.9523809523809523,0.8025425460127216,0,1.0,self_consistent_incorrect,0.7142857142857143,0,2.7656123638153076,2.7656123638153076,4,1,3,1,3,1,3,1,3,1
49,0.9464285714285714,0.875,0.975,0.8571428571428571,0.9761904761904762,0.8892366955588971,0,1.0,self_consistent_incorrect,0.8571428571428571,1,2.8999457359313965,2.8999457359313965,1,1,1,1,1,1,1,1,1,1
50,0.7678571428571429,0.75,0.775,0.5714285714285714,0.8333333333333334,0.7336515913905585,0,1.0,self_consistent_incorrect,0.42857142857142855,3,2.774326801300049,2.774326801300049,5,1,5,1,5,1,5,1,5,1
51,0.8642857142857142,1.0,0.8099999999999999,0.6428571428571429,0.9380952380952381,0.8413935654397522,0,1.0,self_consistent_incorrect,0.7142857142857143,1,3.31325626373291,3.31325626373291,3,1,2,1,2,1,2,1,2,1
52,0.65,0.7625,0.6050000000000001,0.6142857142857142,0.6619047619047619,0.6718959979689576,2,0.9,self_inconsistent,0.35714285714285715,1,2.913527250289917,2.913527250289917,9,1,8,1,7,1,7,1,7,1
53,0.7250000000000002,0.7625,0.71,0.4571428571428572,0.8142857142857144,0.7219209948608685,2,0.9,self_inconsistent,0.35714285714285715,1,2.93546199798584,2.93546199798584,8,1,6,1,6,1,4,1,4,1
54,0.8392857142857143,0.75,0.875,0.7142857142857143,0.8809523809523809,0.8143919057545386,0,1.0,self_consistent_incorrect,0.7142857142857143,1,2.7320635318756104,2.7320635318756104,4,1,4,1,4,1,4,1,4,1
55,0.7964285714285714,0.85,0.7749999999999999,0.5857142857142856,0.8666666666666666,0.8094813819475738,0,1.0,self_consistent_incorrect,0.5714285714285714,1,3.0531363487243652,3.0531363487243652,5,1,4,1,3,1,3,1,3,1
56,0.8142857142857143,0.9375,0.7649999999999999,0.7142857142857143,0.8476190476190475,0.8186914289937703,0,1.0,self_consistent_incorrect,0.7142857142857143,1,3.0366499423980713,3.0366499423980713,5,1,4,1,3,1,3,1,3,1
57,0.7428571428571429,0.875,0.6900000000000001,0.5428571428571428,0.8095238095238095,0.7532628393188913,0,1.0,self_consistent_incorrect,0.5,0,3.195254325866699,3.195254325866699,7,1,7,1,7,1,7,1,7,1
58,0.7964285714285715,0.8,0.795,0.4714285714285714,0.9047619047619048,0.7821519912155054,0,1.0,self_consistent_incorrect,0.5714285714285714,0,3.0395007133483887,3.0395007133483887,6,1,5,1,4,1,4,1,4,1
59,0.8142857142857143,0.8,0.82,0.6857142857142857,0.8571428571428571,0.8192901783622801,1,0.95,self_inconsistent,0.7142857142857143,0,2.902162551879883,2.902162551879883,6,1,4,1,4,1,4,1,4,1
60,0.7821428571428571,0.875,0.7449999999999999,0.7142857142857143,0.8047619047619047,0.7536485519179613,1,0.95,self_inconsistent,0.5714285714285714,0,2.803434371948242,2.803434371948242,6,1,6,1,5,1,5,1,5,1
61,0.8785714285714287,0.975,0.8399999999999999,0.6857142857142857,0.9428571428571428,0.8371273475299988,1,0.95,self_inconsistent,0.9285714285714286,1,2.8857171535491943,2.8857171535491943,3,1,2,1,1,1,1,1,1,1
62,0.8928571428571429,1.0,0.85,0.7142857142857143,0.9523809523809523,0.8714387244661339,0,1.0,self_consistent_incorrect,0.7857142857142857,2,3.102712392807007,3.102712392807007,2,1,2,1,2,1,2,1,2,1
63,0.7464285714285713,0.7875,0.73,0.6142857142857142,0.7904761904761906,0.7470438201629025,0,1.0,self_consistent_incorrect,0.42857142857142855,0,2.7429165840148926,2.7429165840148926,8,1,8,1,5,1,5,1,5,1
64,0.7464285714285713,0.875,0.6950000000000001,0.5571428571428572,0.8095238095238095,0.7773437073986446,0,1.0,self_consistent_incorrect,0.42857142857142855,1,2.909172534942627,2.909172534942627,7,1,6,1,6,1,6,1,6,1
65,0.8571428571428571,1.0,0.8,0.7142857142857143,0.9047619047619048,0.836677858150298,0,1.0,self_consistent_incorrect,0.7142857142857143,0,3.0420916080474854,3.0420916080474854,4,1,4,1,4,1,4,1,4,1
66,0.8678571428571429,0.9375,0.8400000000000001,0.6857142857142857,0.9285714285714286,0.8413507272921769,0,1.0,self_consistent_incorrect,0.7142857142857143,2,2.9080278873443604,2.9080278873443604,3,1,3,1,2,1,2,1,2,1
67,0.8178571428571428,0.9125,0.78,0.6428571428571429,0.8761904761904761,0.8148551391304604,2,0.9,self_inconsistent,0.6428571428571429,0,2.9160573482513428,2.9160573482513428,5,1,4,1,3,1,2,1,2,1
68,0.8285714285714285,0.8374999999999999,0.825,0.5857142857142856,0.9095238095238096,0.822229431213678,0,1.0,self_consistent_incorrect,0.6428571428571429,1,2.9496026039123535,2.9496026039123535,5,1,4,1,2,1,2,1,2,1
69,0.8642857142857142,1.0,0.8100000000000002,0.7714285714285715,0.8952380952380953,0.8501545413397252,0,1.0,self_consistent_incorrect,0.7142857142857143,0,2.835111618041992,2.835111618041992,4,1,3,1,3,1,3,1,3,1
70,0.9178571428571428,1.0,0.885,0.7428571428571429,0.9761904761904762,0.9038414051357124,0,1.0,self_consistent_incorrect,0.8571428571428571,2,3.1610302925109863,3.1610302925109863,1,1,1,1,1,1,1,1,1,1
71,0.8321428571428572,0.75,0.865,0.6142857142857142,0.9047619047619048,0.8431224667334131,0,1.0,self_consistent_incorrect,0.6428571428571429,0,3.1973204612731934,3.1973204612731934,5,1,5,1,4,1,4,1,4,1
72,0.6892857142857143,0.75,0.665,0.5714285714285714,0.7285714285714286,0.6741678213151837,1,0.95,self_inconsistent,0.2857142857142857,2,2.734663486480713,2.734663486480713,8,1,8,1,7,1,7,1,7,1
73,0.7892857142857144,0.75,0.805,0.5857142857142856,0.8571428571428571,0.7422545354597138,0,1.0,self_consistent_incorrect,0.6428571428571429,1,2.798046112060547,2.798046112060547,5,1,5,1,5,1,5,1,5,1
74,0.7285714285714285,0.75,0.72,0.42857142857142855,0.8285714285714285,0.7332542364039909,0,1.0,self_consistent_incorrect,0.42857142857142855,0,3.1072709560394287,3.1072709560394287,8,1,7,1,7,1,7,1,7,1
75,1.0,1.0,1.0,1.0,1.0,0.9383590191602706,0,1.0,correct,1.0,0,3.2240195274353027,3.2240195274353027,0,0,0,0,0,0,0,0,0,0
76,0.8142857142857143,1.0,0.74,0.6571428571428571,0.8666666666666666,0.8160144883486542,0,1.0,self_consistent_incorrect,0.6428571428571429,0,2.870223045349121,2.870223045349121,5,1,5,1,5,1,4,1,4,1
77,0.9285714285714286,1.0,0.9,0.7142857142857143,1.0,0.9156029885036072,0,1.0,self_consistent_incorrect,0.8571428571428571,0,3.0512781143188477,3.0512781143188477,2,1,2,1,2,1,2,1,2,1
78,0.8071428571428572,0.8625,0.7849999999999999,0.6571428571428571,0.8571428571428571,0.7945214462067399,0,1.0,self_consistent_incorrect,0.6428571428571429,1,2.8316597938537598,2.8316597938537598,4,1,2,1,2,1,1,1,1,1
79,0.7249999999999999,0.6375,0.76,0.5857142857142856,0.7714285714285714,0.7116960086857423,0,1.0,self_consistent_incorrect,0.5,3,3.0306942462921143,3.0306942462921143,5,1,5,1,5,1,5,1,5,1
80,0.8678571428571429,1.0,0.8150000000000001,0.7142857142857143,0.9190476190476191,0.8615158909266548,0,1.0,self_consistent_incorrect,0.7142857142857143,1,2.833306312561035,2.833306312561035,3,1,3,1,3,1,3,1,3,1
81,0.7321428571428571,0.75,0.725,0.4714285714285714,0.819047619047619,0.7670091633718195,0,1.0,self_consistent_incorrect,0.42857142857142855,0,2.71296763420105,2.71296763420105,8,1,8,1,7,1,6,1,6,1
82,0.8607142857142858,0.75,0.905,0.7857142857142857,0.8857142857142858,0.7969949137752077,0,1.0,self_consistent_incorrect,0.7142857142857143,2,2.9109039306640625,2.9109039306640625,3,1,2,1,2,1,2,1,2,1
83,0.8821428571428571,1.0,0.835,0.7142857142857143,0.9380952380952381,0.8854579907975026,0,1.0,self_consistent_incorrect,0.7142857142857143,0,3.009291648864746,3.009291648864746,4,1,3,1,2,1,2,1,2,1
84,0.7464285714285713,0.8,0.725,0.5857142857142856,0.8,0.7213777452274891,0,1.0,self_consistent_incorrect,0.5,0,2.8028781414031982,2.8028781414031982,7,1,6,1,6,1,6,1,6,1
85,0.8178571428571428,0.75,0.845,0.5714285714285714,0.8999999999999999,0.7910640536622461,0,1.0,self_consistent_incorrect,0.6428571428571429,0,2.8933444023132324,2.8933444023132324,5,1,5,1,5,1,5,1,5,1
86,0.925,0.875,0.9450000000000001,0.7000000000000001,1.0,0.8680768885915833,0,1.0,self_consistent_incorrect,0.8571428571428571,0,2.7956910133361816,2.7956910133361816,2,1,2,1,1,1,1,1,1,1
87,0.825,0.9625,0.77,0.6285714285714287,0.8904761904761904,0.8062308447734852,0,1.0,self_consistent_incorrect,0.6428571428571429,0,2.761209011077881,2.761209011077881,5,1,4,1,4,1,4,1,4,1
88,0.8892857142857142,1.0,0.845,0.7857142857142857,0.9238095238095237,0.8545585535233841,0,1.0,self_consistent_incorrect,0.7142857142857143,1,3.0089054107666016,3.0089054107666016,3,1,2,1,2,1,2,1,2,1
89,0.9214285714285715,0.95,0.9099999999999999,0.7428571428571428,0.980952380952381,0.9072613085487059,1,0.95,self_inconsistent,0.9285714285714286,1,2.9651646614074707,2.9651646614074707,2,1,1,1,0,0,0,0,0,0
90,0.9178571428571428,0.8375,0.95,0.8571428571428571,0.9380952380952381,0.8576267910622326,0,1.0,self_consistent_incorrect,0.8571428571428571,0,2.9943795204162598,2.9943795204162598,2,1,2,1,2,1,2,1,2,1
91,0.6892857142857142,0.75,0.6649999999999999,0.37142857142857144,0.7952380952380952,0.7139283685179959,1,0.95,self_inconsistent,0.42857142857142855,0,2.950599431991577,2.950599431991577,10,1,8,1,7,1,6,1,6,1
92,0.75,0.75,0.75,0.7142857142857143,0.7619047619047619,0.736580603809229,3,0.85,self_inconsistent,0.5,3,2.8476386070251465,2.8476386070251465,6,1,4,1,4,1,4,1,4,1
93,0.7607142857142858,0.85,0.725,0.5714285714285714,0.8238095238095239,0.7463422874520932,0,1.0,self_consistent_incorrect,0.5714285714285714,1,2.8544929027557373,2.8544929027557373,6,1,6,1,6,1,6,1,6,1
94,0.8214285714285714,0.875,0.8,0.5714285714285714,0.9047619047619048,0.823953748326416,0,1.0,self_consistent_incorrect,0.7142857142857143,2,2.798069477081299,2.798069477081299,4,1,4,1,4,1,4,1,4,1
95,0.8714285714285716,0.875,0.8699999999999999,0.7000000000000001,0.9285714285714286,0.8728636246174574,0,1.0,self_consistent_incorrect,0.7142857142857143,1,2.9400298595428467,2.9400298595428467,3,1,3,1,2,1,2,1,2,1
96,0.7821428571428571,0.8625,0.75,0.7142857142857143,0.8047619047619047,0.7770465231771855,0,1.0,self_consistent_incorrect,0.5714285714285714,1,2.9630632400512695,2.9630632400512695,6,1,4,1,4,1,4,1,4,1
97,0.85,0.725,0.9,0.8285714285714285,0.8571428571428571,0.7966839560340824,0,1.0,self_consistent_incorrect,0.7142857142857143,0,2.638334274291992,2.638334274291992,4,1,4,1,4,1,4,1,4,1
98,0.8964285714285715,0.875,0.905,0.6714285714285715,0.9714285714285713,0.881105059786101,0,1.0,self_consistent_incorrect,0.7857142857142857,0,3.0199270248413086,3.0199270248413086,3,1,2,1,2,1,2,1,2,1
99,0.7714285714285715,0.75,0.78,0.6571428571428571,0.8095238095238095,0.7733012802361502,0,1.0,self_consistent_incorrect,0.5714285714285714,0,2.994114398956299,2.994114398956299,6,1,6,1,6,1,6,1,6,1
100,0.8892857142857143,0.9375,0.8700000000000001,0.6857142857142857,0.9571428571428572,0.8757374870191728,0,1.0,self_consistent_incorrect,0.8571428571428571,3,2.7130165100097656,2.7130165100097656,1,1,1,1,1,1,1,1,1,1
101,0.8821428571428571,0.8625,0.89,0.7571428571428571,0.9238095238095237,0.8445408959873021,0,1.0,self_consistent_incorrect,0.7857142857142857,1,2.695549964904785,2.695549964904785,2,1,2,1,2,1,2,1,2,1
102,0.9035714285714285,0.8375,0.93,0.8714285714285713,0.9142857142857143,0.8780320234862822,2,0.9,self_inconsistent,0.7142857142857143,1,2.8088672161102295,2.8088672161102295,2,1,2,1,2,1,1,1,1,1
103,0.7857142857142857,1.0,0.7,0.5714285714285714,0.8571428571428571,0.7758224224122906,0,1.0,self_consistent_incorrect,0.5714285714285714,0,3.1894469261169434,3.1894469261169434,6,1,6,1,6,1,6,1,6,1
104,0.8642857142857142,0.95,0.8300000000000001,0.6571428571428571,0.9333333333333333,0.8266360514032255,0,1.0,self_consistent_incorrect,0.7857142857142857,0,2.945922613143921,2.945922613143921,3,1,3,1,3,1,3,1,3,1
105,0.825,0.75,0.8550000000000001,0.6285714285714287,0.8904761904761904,0.8150465826071532,0,1.0,self_consistent_incorrect,0.6428571428571429,0,3.2243881225585938,3.2243881225585938,5,1,4,1,4,1,4,1,4,1
106,0.875,0.975,0.8350000000000002,0.7714285714285715,0.9095238095238096,0.8465462218604184,1,0.95,self_inconsistent,0.7142857142857143,0,3.0444178581237793,3.0444178581237793,2,1,2,1,2,1,2,1,2,1
107,0.7785714285714286,0.875,0.74,0.5571428571428572,0.8523809523809524,0.7739281357814823,1,0.95,self_inconsistent,0.5,0,3.1624608039855957,3.1624608039855957,6,1,6,1,5,1,4,1,4,1
108,0.8392857142857143,0.75,0.875,0.7142857142857143,0.8809523809523809,0.8186015462311453,0,1.0,self_consistent_incorrect,0.7142857142857143,1,2.9663751125335693,2.9663751125335693,4,1,4,1,4,1,4,1,4,1
109,0.7571428571428571,0.875,0.71,0.6714285714285715,0.7857142857142857,0.7104842383028881,0,1.0,self_consistent_incorrect,0.5,1,2.824068784713745,2.824068784713745,6,1,6,1,6,1,6,1,6,1
110,0.75,0.75,0.75,0.5714285714285714,0.8095238095238095,0.7608815382532547,1,0.95,self_inconsistent,0.5714285714285714,2,2.8674545288085938,2.8674545288085938,6,1,5,1,5,1,5,1,5,1
111,0.8607142857142858,1.0,0.805,0.5714285714285714,0.9571428571428572,0.8530827453958669,0,1.0,self_consistent_incorrect,0.7142857142857143,1,2.9620730876922607,2.9620730876922607,3,1,3,1,3,1,3,1,3,1
112,0.8,0.75,0.8200000000000001,0.6428571428571429,0.8523809523809525,0.7979128244047647,0,1.0,self_consistent_incorrect,0.6428571428571429,1,3.0041160583496094,3.0041160583496094,5,1,5,1,4,1,4,1,4,1
113,0.8714285714285713,0.925,0.85,0.6285714285714287,0.9523809523809523,0.8501648246317928,0,1.0,self_consistent_incorrect,0.7142857142857143,0,3.145176410675049,3.145176410675049,4,1,3,1,3,1,3,1,3,1
114,0.7642857142857142,0.75,0.7699999999999999,0.6571428571428571,0.8,0.7346306518651545,1,0.95,self_inconsistent,0.42857142857142855,0,2.933990240097046,2.933990240097046,6,1,6,1,6,1,5,1,5,1
115,0.7321428571428571,0.875,0.675,0.42857142857142855,0.8333333333333334,0.7443072665316451,0,1.0,self_consistent_incorrect,0.5,1,2.7296013832092285,2.7296013832092285,7,1,7,1,7,1,7,1,7,1
116,0.7035714285714285,0.75,0.6849999999999999,0.5142857142857143,0.7666666666666666,0.7306294871210411,0,1.0,self_consistent_incorrect,0.42857142857142855,0,3.2976086139678955,3.2976086139678955,8,1,7,1,7,1,7,1,7,1
117,0.8214285714285714,0.9375,0.775,0.5,0.9285714285714286,0.8151845022237727,0,1.0,self_consistent_incorrect,0.5714285714285714,2,2.817042589187622,2.817042589187622,4,1,4,1,4,1,4,1,4,1
118,0.7785714285714286,0.9,0.73,0.4,0.9047619047619048,0.7956899588395442,0,1.0,self_consistent_incorrect,0.5714285714285714,0,2.8084800243377686,2.8084800243377686,6,1,5,1,5,1,4,1,4,1
119,0.7571428571428571,0.825,0.73,0.42857142857142855,0.8666666666666666,0.7574830443185679,0,1.0,self_consistent_incorrect,0.5714285714285714,0,3.158804178237915,3.158804178237915,6,1,6,1,6,1,6,1,6,1
120,0.8964285714285715,1.0,0.8550000000000001,0.7571428571428572,0.9428571428571428,0.8944452493251966,0,1.0,self_consistent_incorrect,0.7857142857142857,0,3.0657951831817627,3.0657951831817627,3,1,1,1,1,1,1,1,1,1
