subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
18,0.975,1.0,0.9650000000000001,0.9,1.0,0.9171737173838275,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.5913268327713013,0.5913268327713013,1,1,1,1,0,0,0,0,0,0
19,1.0,1.0,1.0,1.0,1.0,0.9182465591600963,0,1.0,correct,1.0,0,0.42570164799690247,0.42570164799690247,0,0,0,0,0,0,0,0,0,0
20,0.9857142857142858,1.0,0.9800000000000001,0.9428571428571428,1.0,0.9291861463870321,0,1.0,correct,1.0,0,0.6854592561721802,0.6854592561721802,0,0,0,0,0,0,0,0,0,0
21,1.0,1.0,1.0,1.0,1.0,0.9312749096325466,0,1.0,correct,1.0,0,0.6232428550720215,0.6232428550720215,0,0,0,0,0,0,0,0,0,0
22,0.8928571428571429,1.0,0.85,0.7142857142857143,0.9523809523809523,0.8696439920259373,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.636195957660675,0.636195957660675,3,1,3,1,3,1,3,1,3,1
23,0.9857142857142858,1.0,0.9800000000000001,0.9428571428571428,1.0,0.9126788737518446,0,1.0,correct,1.0,0,0.515975832939148,0.515975832939148,0,0,0,0,0,0,0,0,0,0
24,0.9464285714285714,1.0,0.925,0.7857142857142857,1.0,0.9132879476462091,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.6983234882354736,0.6983234882354736,1,1,1,1,1,1,1,1,1,1
25,0.9892857142857142,1.0,0.985,0.9571428571428572,1.0,0.9194326296448707,0,1.0,correct,1.0,0,0.5933552384376526,0.5933552384376526,0,0,0,0,0,0,0,0,0,0
26,0.9892857142857142,0.9625,1.0,0.9571428571428572,1.0,0.8985568999179772,0,1.0,correct,1.0,0,0.7632542848587036,0.7632542848587036,0,0,0,0,0,0,0,0,0,0
27,1.0,1.0,1.0,1.0,1.0,0.9124412389738219,0,1.0,correct,1.0,0,0.5951335430145264,0.5951335430145264,0,0,0,0,0,0,0,0,0,0
28,0.9071428571428571,1.0,0.8699999999999999,0.7142857142857143,0.9714285714285713,0.8763055455471788,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.6567668318748474,0.6567668318748474,3,1,2,1,2,1,2,1,2,1
29,0.9285714285714286,1.0,0.9,0.7142857142857143,1.0,0.9012757206601756,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.6033656597137451,0.6033656597137451,2,1,2,1,2,1,2,1,2,1
30,1.0,1.0,1.0,1.0,1.0,0.9192938847201211,0,1.0,correct,1.0,0,0.6829485893249512,0.6829485893249512,0,0,0,0,0,0,0,0,0,0
31,1.0,1.0,1.0,1.0,1.0,0.936682109960488,0,1.0,correct,1.0,0,0.5362108945846558,0.5362108945846558,0,0,0,0,0,0,0,0,0,0
32,0.9857142857142858,1.0,0.9800000000000001,0.9428571428571428,1.0,0.9120532421129091,0,1.0,correct,1.0,0,0.8390197157859802,0.8390197157859802,0,0,0,0,0,0,0,0,0,0
33,0.9857142857142858,1.0,0.9800000000000001,0.9428571428571428,1.0,0.9163207452212061,0,1.0,correct,1.0,0,0.5549351572990417,0.5549351572990417,0,0,0,0,0,0,0,0,0,0
34,0.9500000000000001,1.0,0.93,0.7999999999999999,1.0,0.8842914174710002,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6923137307167053,0.6923137307167053,1,1,1,1,1,1,1,1,1,1
35,1.0,1.0,1.0,1.0,1.0,0.917448813361781,0,1.0,correct,1.0,0,0.6216528415679932,0.6216528415679932,0,0,0,0,0,0,0,0,0,0
36,0.8428571428571429,1.0,0.78,0.5714285714285714,0.9333333333333333,0.8293025176439967,0,1.0,self_consistent_incorrect,0.7142857142857143,0,0.9242648482322693,0.9242648482322693,4,1,4,1,4,1,4,1,4,1
37,1.0,1.0,1.0,1.0,1.0,0.9239786878228188,0,1.0,correct,1.0,0,0.4792783558368683,0.4792783558368683,0,0,0,0,0,0,0,0,0,0
38,0.9785714285714285,1.0,0.97,0.9142857142857144,1.0,0.8919664250952857,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.7302423119544983,0.7302423119544983,1,1,0,0,0,0,0,0,0,0
39,1.0,1.0,1.0,1.0,1.0,0.9182236386196954,0,1.0,correct,1.0,0,0.5529426336288452,0.5529426336288452,0,0,0,0,0,0,0,0,0,0
40,0.9321428571428572,1.0,0.905,0.7285714285714285,1.0,0.8944388039410114,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.5297180414199829,0.5297180414199829,2,1,2,1,2,1,2,1,1,1
41,1.0,1.0,1.0,1.0,1.0,0.90430343406541,0,1.0,correct,1.0,0,0.895828127861023,0.895828127861023,0,0,0,0,0,0,0,0,0,0
42,1.0,1.0,1.0,1.0,1.0,0.9168045439890453,0,1.0,correct,1.0,0,0.8244548439979553,0.8244548439979553,0,0,0,0,0,0,0,0,0,0
43,0.9142857142857144,0.95,0.9,0.8285714285714285,0.9428571428571428,0.8827292703092098,1,0.95,self_inconsistent,0.8571428571428571,1,0.9401646256446838,0.9401646256446838,2,1,1,1,0,0,0,0,0,0
44,0.9464285714285714,1.0,0.925,0.7857142857142857,1.0,0.8940675577947071,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.690925657749176,0.690925657749176,1,1,1,1,1,1,1,1,1,1
45,0.9857142857142858,0.95,1.0,0.9428571428571428,1.0,0.9212236446993691,0,1.0,correct,1.0,0,0.6457753777503967,0.6457753777503967,0,0,0,0,0,0,0,0,0,0
46,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.9092534212129456,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6857423782348633,0.6857423782348633,1,1,1,1,1,1,1,1,1,1
47,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.91829494977636,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6085942983627319,0.6085942983627319,1,1,1,1,1,1,1,1,1,1
48,0.8928571428571429,1.0,0.85,0.7142857142857143,0.9523809523809523,0.8419078303767102,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.7815402150154114,0.7815402150154114,3,1,3,1,3,1,3,1,3,1
49,1.0,1.0,1.0,1.0,1.0,0.9281688236764499,0,1.0,correct,1.0,0,0.5824313163757324,0.5824313163757324,0,0,0,0,0,0,0,0,0,0
50,0.8571428571428571,1.0,0.8,0.7142857142857143,0.9047619047619048,0.819026375242642,0,1.0,self_consistent_incorrect,0.7142857142857143,0,0.9096376895904541,0.9096376895904541,4,1,4,1,4,1,4,1,4,1
51,0.9071428571428571,0.875,0.9199999999999999,0.7714285714285715,0.9523809523809523,0.8723602779209614,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.565196692943573,0.565196692943573,3,1,2,1,2,1,2,1,2,1
52,0.8214285714285714,0.875,0.8,0.6285714285714287,0.8857142857142856,0.7672138742836458,0,1.0,self_consistent_incorrect,0.6428571428571429,0,1.0567082166671753,1.0567082166671753,5,1,3,1,3,1,3,1,3,1
53,0.9285714285714286,1.0,0.9,0.7142857142857143,1.0,0.8832126154963459,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.8974363207817078,0.8974363207817078,2,1,1,1,1,1,1,1,1,1
54,0.9214285714285715,1.0,0.89,0.7142857142857143,0.9904761904761905,0.8817309304007462,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.7569971680641174,0.7569971680641174,2,1,2,1,2,1,2,1,2,1
55,0.9357142857142857,1.0,0.9099999999999999,0.7428571428571429,1.0,0.9148098258035523,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.6601641774177551,0.6601641774177551,2,1,2,1,2,1,1,1,1,1
56,0.9821428571428571,1.0,0.975,0.9285714285714286,1.0,0.8952805666519063,0,1.0,correct,0.9285714285714286,1,0.6972417235374451,0.6972417235374451,0,0,0,0,0,0,0,0,0,0
57,1.0,1.0,1.0,1.0,1.0,0.9082768108163561,0,1.0,correct,1.0,0,0.6506966948509216,0.6506966948509216,0,0,0,0,0,0,0,0,0,0
58,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.9167985575539725,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.5645110011100769,0.5645110011100769,1,1,1,1,1,1,1,1,1,1
59,0.9857142857142858,1.0,0.9800000000000001,0.9428571428571428,1.0,0.905107544362545,0,1.0,correct,1.0,0,0.5903095602989197,0.5903095602989197,0,0,0,0,0,0,0,0,0,0
60,0.9428571428571428,1.0,0.9199999999999999,0.8142857142857143,0.9857142857142857,0.8757303327322006,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.7821163535118103,0.7821163535118103,1,1,1,1,1,1,1,1,1,1
61,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.9147190076964242,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6753679513931274,0.6753679513931274,1,1,1,1,1,1,1,1,1,1
62,1.0,1.0,1.0,1.0,1.0,0.930019683284419,0,1.0,correct,1.0,0,0.5613015294075012,0.5613015294075012,0,0,0,0,0,0,0,0,0,0
63,0.8928571428571429,1.0,0.85,0.7142857142857143,0.9523809523809523,0.8706135884991714,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.8047953844070435,0.8047953844070435,3,1,3,1,3,1,3,1,3,1
64,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.9099921645862715,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8111605048179626,0.8111605048179626,1,1,1,1,1,1,1,1,1,1
65,0.9214285714285715,0.925,0.9199999999999999,0.7714285714285715,0.9714285714285713,0.8796830394438335,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.8153296709060669,0.8153296709060669,3,1,1,1,1,1,1,1,1,1
66,0.9857142857142858,1.0,0.9800000000000001,0.9428571428571428,1.0,0.9329066272292819,0,1.0,correct,1.0,0,0.6266712546348572,0.6266712546348572,0,0,0,0,0,0,0,0,0,0
67,0.9285714285714286,1.0,0.9,0.7142857142857143,1.0,0.887085468854223,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.5984309911727905,0.5984309911727905,2,1,2,1,2,1,2,1,2,1
68,0.9285714285714286,1.0,0.9,0.7142857142857143,1.0,0.8994561502976077,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.6106187105178833,0.6106187105178833,2,1,2,1,2,1,2,1,2,1
69,0.9500000000000001,1.0,0.93,0.7999999999999999,1.0,0.9022950139961072,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.5432246923446655,0.5432246923446655,1,1,1,1,1,1,1,1,1,1
70,0.9821428571428571,1.0,0.975,0.9285714285714286,1.0,0.9187348185905388,0,1.0,correct,1.0,1,0.5545557737350464,0.5545557737350464,0,0,0,0,0,0,0,0,0,0
71,0.9821428571428571,1.0,0.975,0.9285714285714286,1.0,0.9212291726044246,0,1.0,correct,0.9285714285714286,1,0.6343050599098206,0.6343050599098206,0,0,0,0,0,0,0,0,0,0
72,0.8357142857142856,1.0,0.77,0.7142857142857143,0.8761904761904761,0.7603397721690791,0,1.0,self_consistent_incorrect,0.6428571428571429,0,1.1378819942474365,1.1378819942474365,5,1,4,1,4,1,4,1,4,1
73,0.8464285714285714,0.85,0.845,0.5857142857142856,0.9333333333333333,0.8124893620876329,2,0.9,self_inconsistent,0.7142857142857143,1,1.3500410318374634,1.3500410318374634,4,1,2,1,2,1,2,1,2,1
74,0.9785714285714285,1.0,0.97,0.9142857142857144,1.0,0.9124910776104246,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.827333390712738,0.827333390712738,1,1,0,0,0,0,0,0,0,0
75,1.0,1.0,1.0,1.0,1.0,0.9343206365193639,0,1.0,correct,1.0,0,0.46420183777809143,0.46420183777809143,0,0,0,0,0,0,0,0,0,0
76,0.9892857142857142,1.0,0.985,0.9571428571428572,1.0,0.9146198844271046,0,1.0,correct,1.0,0,0.6746248602867126,0.6746248602867126,0,0,0,0,0,0,0,0,0,0
77,0.9785714285714285,1.0,0.97,0.9142857142857144,1.0,0.9051240995526314,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.4883739650249481,0.4883739650249481,1,1,0,0,0,0,0,0,0,0
78,0.9071428571428571,1.0,0.8699999999999999,0.6285714285714287,1.0,0.8692535740988595,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.8847626447677612,0.8847626447677612,3,1,2,1,2,1,2,1,2,1
79,0.9642857142857143,0.875,1.0,0.8571428571428571,1.0,0.8789823270269803,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8088560104370117,0.8088560104370117,1,1,1,1,1,1,1,1,1,1
80,0.975,1.0,0.9650000000000001,0.9,1.0,0.9147724864738328,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6279958486557007,0.6279958486557007,1,1,1,1,0,0,0,0,0,0
81,1.0,1.0,1.0,1.0,1.0,0.9187819457479885,0,1.0,correct,1.0,0,0.7414491772651672,0.7414491772651672,0,0,0,0,0,0,0,0,0,0
82,0.9428571428571428,1.0,0.9199999999999999,0.7714285714285715,1.0,0.8915766532932009,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.7862143516540527,0.7862143516540527,2,1,1,1,1,1,1,1,1,1
83,1.0,1.0,1.0,1.0,1.0,0.9195025884679385,0,1.0,correct,1.0,0,0.4623596668243408,0.4623596668243408,0,0,0,0,0,0,0,0,0,0
84,1.0,1.0,1.0,1.0,1.0,0.9131242862769535,0,1.0,correct,1.0,0,0.6824106574058533,0.6824106574058533,0,0,0,0,0,0,0,0,0,0
85,0.9321428571428572,1.0,0.905,0.7285714285714285,1.0,0.8955283633300236,0,1.0,self_consistent_incorrect,0.8571428571428571,2,0.8832786679267883,0.8832786679267883,1,1,1,1,1,1,1,1,0,0
86,1.0,1.0,1.0,1.0,1.0,0.9122257690344538,0,1.0,correct,1.0,0,0.6309574246406555,0.6309574246406555,0,0,0,0,0,0,0,0,0,0
87,0.9107142857142857,1.0,0.875,0.7142857142857143,0.9761904761904762,0.8754132677401815,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.687261164188385,0.687261164188385,2,1,2,1,2,1,2,1,2,1
88,0.9821428571428571,1.0,0.975,0.9285714285714286,1.0,0.9149380378425122,0,1.0,correct,1.0,1,0.6574169993400574,0.6574169993400574,0,0,0,0,0,0,0,0,0,0
89,1.0,1.0,1.0,1.0,1.0,0.9337832559432302,0,1.0,correct,1.0,0,0.5906361937522888,0.5906361937522888,0,0,0,0,0,0,0,0,0,0
90,1.0,1.0,1.0,1.0,1.0,0.9212227636149951,0,1.0,correct,1.0,0,0.5700948238372803,0.5700948238372803,0,0,0,0,0,0,0,0,0,0
91,0.9714285714285714,0.9375,0.985,0.8857142857142858,1.0,0.8669458677726133,0,1.0,correct,1.0,1,0.8305701017379761,0.8305701017379761,0,0,0,0,0,0,0,0,0,0
92,0.9678571428571429,1.0,0.9550000000000001,0.8714285714285713,1.0,0.8969365420086043,0,1.0,correct,0.9285714285714286,1,0.7722252011299133,0.7722252011299133,0,0,0,0,0,0,0,0,0,0
93,0.8678571428571429,0.85,0.875,0.7142857142857143,0.9190476190476191,0.8218672906979918,0,1.0,self_consistent_incorrect,0.7142857142857143,1,1.0214965343475342,1.0214965343475342,3,1,3,1,3,1,3,1,3,1
94,1.0,1.0,1.0,1.0,1.0,0.9242471735392298,0,1.0,correct,1.0,0,0.7672749757766724,0.7672749757766724,0,0,0,0,0,0,0,0,0,0
95,0.9249999999999999,0.9375,0.9199999999999999,0.7000000000000001,1.0,0.9036041451351983,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.7045583128929138,0.7045583128929138,2,1,1,1,1,1,1,1,1,1
96,0.975,1.0,0.9650000000000001,0.9,1.0,0.9043692544102668,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6493520140647888,0.6493520140647888,1,1,1,1,0,0,0,0,0,0
97,0.9785714285714285,1.0,0.97,0.9142857142857144,1.0,0.8953964103545461,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.941004753112793,0.941004753112793,1,1,0,0,0,0,0,0,0,0
98,1.0,1.0,1.0,1.0,1.0,0.933517618051597,0,1.0,correct,1.0,0,0.536540687084198,0.536540687084198,0,0,0,0,0,0,0,0,0,0
99,0.8892857142857142,0.9625,0.86,0.7571428571428571,0.9333333333333333,0.8782434763120753,1,0.95,self_inconsistent,0.7142857142857143,0,0.6752544641494751,0.6752544641494751,2,1,2,1,2,1,2,1,2,1
100,1.0,1.0,1.0,1.0,1.0,0.9207886591553688,0,1.0,correct,1.0,0,0.5845547914505005,0.5845547914505005,0,0,0,0,0,0,0,0,0,0
101,0.9857142857142858,1.0,0.9800000000000001,0.9428571428571428,1.0,0.9184883541294506,0,1.0,correct,1.0,0,0.8240938186645508,0.8240938186645508,0,0,0,0,0,0,0,0,0,0
102,1.0,1.0,1.0,1.0,1.0,0.9188546576670238,0,1.0,correct,1.0,0,0.6559885740280151,0.6559885740280151,0,0,0,0,0,0,0,0,0,0
103,0.9571428571428572,1.0,0.9400000000000001,0.8571428571428571,0.9904761904761905,0.8863785858665194,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.612579345703125,0.612579345703125,1,1,1,1,1,1,1,1,1,1
104,0.875,1.0,0.825,0.6428571428571429,0.9523809523809523,0.8670417293374028,0,1.0,self_consistent_incorrect,0.7857142857142857,1,0.717237651348114,0.717237651348114,3,1,3,1,3,1,3,1,3,1
105,0.9785714285714285,1.0,0.97,0.9142857142857144,1.0,0.927961613024984,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.538044273853302,0.538044273853302,1,1,0,0,0,0,0,0,0,0
106,0.9535714285714285,1.0,0.9349999999999999,0.8142857142857143,1.0,0.8990432326282773,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8142827749252319,0.8142827749252319,1,1,1,1,1,1,1,1,1,1
107,0.9285714285714286,1.0,0.9,0.7142857142857143,1.0,0.894029241161687,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.653656005859375,0.653656005859375,2,1,2,1,2,1,2,1,2,1
108,0.9428571428571428,0.9375,0.945,0.8428571428571429,0.9761904761904762,0.8790075525109257,0,1.0,self_consistent_incorrect,0.8571428571428571,2,0.7504465579986572,0.7504465579986572,1,1,0,0,0,0,0,0,0,0
109,0.7857142857142857,0.875,0.75,0.5,0.8809523809523809,0.764955423027277,0,1.0,self_consistent_incorrect,0.5714285714285714,2,1.2139173746109009,1.2139173746109009,5,1,5,1,5,1,5,1,5,1
110,0.8571428571428571,1.0,0.8,0.7142857142857143,0.9047619047619048,0.8427111190344606,0,1.0,self_consistent_incorrect,0.7142857142857143,0,0.6582433581352234,0.6582433581352234,4,1,4,1,4,1,4,1,4,1
111,1.0,1.0,1.0,1.0,1.0,0.9232910028525761,0,1.0,correct,1.0,0,0.5668256878852844,0.5668256878852844,0,0,0,0,0,0,0,0,0,0
112,0.9428571428571428,1.0,0.9199999999999999,0.7714285714285715,1.0,0.8901026428810188,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.6174225211143494,0.6174225211143494,2,1,1,1,1,1,1,1,1,1
113,1.0,1.0,1.0,1.0,1.0,0.9315010805215155,0,1.0,correct,1.0,0,0.6724905967712402,0.6724905967712402,0,0,0,0,0,0,0,0,0,0
114,0.9678571428571429,1.0,0.9550000000000001,0.8714285714285713,1.0,0.8946379571088723,0,1.0,correct,0.9285714285714286,1,0.7684588432312012,0.7684588432312012,0,0,0,0,0,0,0,0,0,0
115,0.9107142857142857,1.0,0.875,0.7142857142857143,0.9761904761904762,0.8827321896595615,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.7920012474060059,0.7920012474060059,2,1,2,1,2,1,2,1,2,1
116,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.8912975060088294,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8938892483711243,0.8938892483711243,1,1,1,1,1,1,1,1,1,1
117,1.0,1.0,1.0,1.0,1.0,0.906534894662244,0,1.0,correct,1.0,0,0.6021135449409485,0.6021135449409485,0,0,0,0,0,0,0,0,0,0
118,1.0,1.0,1.0,1.0,1.0,0.9100951094712529,0,1.0,correct,1.0,0,0.6158148050308228,0.6158148050308228,0,0,0,0,0,0,0,0,0,0
119,0.9107142857142857,0.9625,0.89,0.7285714285714285,0.9714285714285713,0.8613734429436071,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.7541401982307434,0.7541401982307434,2,1,1,1,1,1,1,1,1,1
120,0.9785714285714285,1.0,0.97,0.9142857142857143,1.0,0.9215963980981282,0,1.0,correct,1.0,0,0.5782498717308044,0.5782498717308044,0,0,0,0,0,0,0,0,0,0
121,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.903588050284556,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.7679200768470764,0.7679200768470764,1,1,1,1,1,1,1,1,1,1
122,1.0,1.0,1.0,1.0,1.0,0.9022836666022028,0,1.0,correct,1.0,0,0.5928525924682617,0.5928525924682617,0,0,0,0,0,0,0,0,0,0
123,1.0,1.0,1.0,1.0,1.0,0.9194746304835592,0,1.0,correct,1.0,0,0.6121675968170166,0.6121675968170166,0,0,0,0,0,0,0,0,0,0
124,1.0,1.0,1.0,1.0,1.0,0.9261892859424864,0,1.0,correct,1.0,0,0.44375061988830566,0.44375061988830566,0,0,0,0,0,0,0,0,0,0
125,0.9500000000000001,0.95,0.95,0.7999999999999999,1.0,0.9152760539736067,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6665184497833252,0.6665184497833252,1,1,1,1,1,1,1,1,1,1
126,0.9857142857142858,1.0,0.9800000000000001,0.9428571428571428,1.0,0.9226828941277095,0,1.0,correct,1.0,0,0.5279553532600403,0.5279553532600403,0,0,0,0,0,0,0,0,0,0
127,0.9714285714285714,1.0,0.96,0.8857142857142858,1.0,0.9030417835073812,0,1.0,correct,0.9285714285714286,1,0.8294424414634705,0.8294424414634705,0,0,0,0,0,0,0,0,0,0
128,0.7321428571428571,0.9375,0.65,0.5714285714285714,0.7857142857142857,0.7279573724937758,0,1.0,self_consistent_incorrect,0.5,1,1.2271348237991333,1.2271348237991333,7,1,7,1,7,1,7,1,7,1
129,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.9169804207980633,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.696730375289917,0.696730375289917,1,1,1,1,1,1,1,1,1,1
130,0.8571428571428571,1.0,0.8,0.7142857142857143,0.9047619047619048,0.8295582291004914,0,1.0,self_consistent_incorrect,0.7142857142857143,0,0.8237667679786682,0.8237667679786682,4,1,4,1,4,1,4,1,4,1
131,0.9821428571428571,1.0,0.975,0.9285714285714286,1.0,0.9121465453079769,0,1.0,correct,0.9285714285714286,1,0.6327952742576599,0.6327952742576599,0,0,0,0,0,0,0,0,0,0
132,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.9072146632841656,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.6699526906013489,0.6699526906013489,1,1,1,1,1,1,1,1,1,1
133,0.9821428571428571,1.0,0.975,0.9285714285714286,1.0,0.9155690099511827,0,1.0,correct,1.0,1,0.5991489291191101,0.5991489291191101,0,0,0,0,0,0,0,0,0,0
