subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
10,0.3821428571428572,0.41250000000000003,0.37,0.48571428571428565,0.3476190476190476,0.4524660965161664,17,0.15000000000000002,self_inconsistent,-0.42857142857142855,4,2.140886068344116,2.140886068344116,16,1,11,1,8,1,8,1,8,1
11,0.4642857142857143,0.4375,0.475,0.4857142857142857,0.457142857142857,0.4825244548597506,10,0.5,self_inconsistent,-0.07142857142857142,2,2.2445361614227295,2.2445361614227295,13,1,10,1,9,1,9,1,9,1
12,0.48928571428571427,0.65,0.425,0.32857142857142857,0.5428571428571429,0.48498846478760244,16,0.19999999999999996,self_inconsistent,-0.07142857142857142,2,2.2692081928253174,2.2692081928253174,13,1,9,1,4,1,4,1,3,1
13,0.35714285714285715,0.3,0.38,0.4857142857142857,0.31428571428571433,0.4087438927963376,10,0.5,self_inconsistent,-0.42857142857142855,2,2.1607913970947266,2.1607913970947266,17,1,12,1,11,1,11,1,11,1
14,0.35714285714285715,0.4,0.33999999999999997,0.4428571428571428,0.3285714285714285,0.4258792129212192,14,0.30000000000000004,self_inconsistent,-0.5714285714285714,3,2.1850028038024902,2.1850028038024902,16,1,14,1,10,1,10,1,10,1
15,0.225,0.2125,0.22999999999999998,0.24285714285714285,0.21904761904761902,0.3781966473108956,4,0.8,self_inconsistent,-0.5714285714285714,2,2.1002182960510254,2.1002182960510254,21,1,21,1,19,1,18,1,18,1
16,0.2464285714285714,0.35000000000000003,0.205,0.2857142857142857,0.2333333333333333,0.39215635393879245,5,0.75,self_inconsistent,-0.6428571428571429,1,2.471412181854248,2.471412181854248,21,1,20,1,17,1,17,1,16,1
17,0.3321428571428572,0.42500000000000004,0.29500000000000004,0.42857142857142855,0.30000000000000004,0.457295538218958,9,0.55,self_inconsistent,-0.42857142857142855,4,2.0874850749969482,2.0874850749969482,18,1,14,1,13,1,11,1,10,1
18,0.2785714285714286,0.21250000000000002,0.30500000000000005,0.35714285714285715,0.25238095238095243,0.40018066723964046,8,0.6,self_inconsistent,-0.42857142857142855,2,2.1680121421813965,2.1680121421813965,21,1,17,1,15,1,13,1,12,1
19,0.35,0.1875,0.41500000000000004,0.4428571428571429,0.319047619047619,0.42295907895479884,10,0.5,self_inconsistent,-0.35714285714285715,1,2.033193588256836,2.033193588256836,17,1,14,1,13,1,12,1,12,1
20,0.29285714285714287,0.23750000000000002,0.31500000000000006,0.2857142857142857,0.29523809523809524,0.4397405555471778,9,0.55,self_inconsistent,-0.5714285714285714,3,2.1635167598724365,2.1635167598724365,20,1,17,1,14,1,11,1,10,1
21,0.42499999999999993,0.4625,0.41,0.2571428571428571,0.4809523809523809,0.46132760532200334,2,0.9,self_inconsistent,-0.14285714285714285,3,2.3821115493774414,2.3821115493774414,14,1,10,1,10,1,9,1,9,1
22,0.42142857142857143,0.3125,0.465,0.4428571428571429,0.41428571428571426,0.48986282971288475,4,0.8,self_inconsistent,-0.14285714285714285,5,2.136408567428589,2.136408567428589,14,1,13,1,12,1,12,1,12,1
23,0.4392857142857142,0.375,0.46499999999999997,0.5857142857142856,0.3904761904761904,0.44111644436738323,13,0.35,self_inconsistent,-0.35714285714285715,5,2.2352426052093506,2.2352426052093506,11,1,10,1,9,1,9,1,9,1
24,0.45357142857142857,0.5125,0.43,0.3714285714285714,0.480952380952381,0.4682934222476823,9,0.55,self_inconsistent,-0.07142857142857142,3,2.3532872200012207,2.3532872200012207,15,1,10,1,8,1,7,1,7,1
25,0.325,0.225,0.36500000000000005,0.4714285714285714,0.2761904761904762,0.4487577552508031,13,0.35,self_inconsistent,-0.42857142857142855,5,2.280534029006958,2.280534029006958,18,1,16,1,13,1,12,1,12,1
26,0.45000000000000007,0.4125,0.465,0.4714285714285714,0.4428571428571429,0.4826813898448433,12,0.4,self_inconsistent,-0.21428571428571427,2,2.1664397716522217,2.1664397716522217,15,1,14,1,10,1,9,1,9,1
27,0.3785714285714286,0.38749999999999996,0.37499999999999994,0.5142857142857143,0.3333333333333333,0.45787585441555295,10,0.5,self_inconsistent,-0.42857142857142855,2,2.1883938312530518,2.1883938312530518,18,1,13,1,9,1,8,1,8,1
28,0.3928571428571429,0.4125,0.38499999999999995,0.38571428571428573,0.39523809523809517,0.41239008850284986,3,0.85,self_inconsistent,-0.2857142857142857,0,2.1522912979125977,2.1522912979125977,17,1,11,1,10,1,9,1,9,1
29,0.3178571428571429,0.3,0.325,0.3285714285714286,0.3142857142857142,0.4242077696004084,15,0.25,self_inconsistent,-0.6428571428571429,3,2.263601779937744,2.263601779937744,17,1,15,1,12,1,12,1,11,1
30,0.4321428571428571,0.32499999999999996,0.475,0.6,0.3761904761904762,0.4648274429674659,7,0.65,self_inconsistent,-0.14285714285714285,1,2.2687549591064453,2.2687549591064453,15,1,14,1,13,1,12,1,12,1
31,0.3357142857142857,0.4125,0.305,0.4428571428571429,0.3,0.401002755574882,11,0.44999999999999996,self_inconsistent,-0.5714285714285714,5,2.1417667865753174,2.1417667865753174,16,1,16,1,13,1,13,1,13,1
32,0.42499999999999993,0.5,0.39499999999999996,0.4857142857142857,0.40476190476190477,0.4503758047574333,1,0.95,self_inconsistent,-0.21428571428571427,2,2.161458969116211,2.161458969116211,15,1,14,1,13,1,13,1,13,1
33,0.3571428571428571,0.4625,0.31499999999999995,0.4428571428571429,0.32857142857142857,0.42627491956310615,7,0.65,self_inconsistent,-0.42857142857142855,3,2.0915398597717285,2.0915398597717285,16,1,15,1,14,1,13,1,13,1
34,0.4535714285714286,0.39999999999999997,0.475,0.5999999999999999,0.40476190476190477,0.4786412452480623,12,0.4,self_inconsistent,-0.21428571428571427,2,2.1966750621795654,2.1966750621795654,14,1,9,1,9,1,9,1,9,1
35,0.4785714285714286,0.2625,0.5650000000000001,0.6428571428571429,0.4238095238095238,0.46544282175600526,14,0.30000000000000004,self_inconsistent,-0.14285714285714285,5,2.2397994995117188,2.2397994995117188,10,1,9,1,8,1,8,1,8,1
36,0.4714285714285714,0.6375000000000001,0.40499999999999997,0.5142857142857143,0.45714285714285713,0.49005736538342065,10,0.5,self_inconsistent,-0.14285714285714285,8,2.1530725955963135,2.1530725955963135,10,1,10,1,8,1,7,1,7,1
37,0.3142857142857142,0.2125,0.355,0.4571428571428572,0.26666666666666666,0.4157859764727099,4,0.8,self_inconsistent,-0.5,3,2.156949996948242,2.156949996948242,18,1,18,1,15,1,14,1,14,1
38,0.3821428571428571,0.35,0.395,0.5428571428571429,0.32857142857142857,0.448039007107062,15,0.25,self_inconsistent,-0.5714285714285714,2,2.1679527759552,2.1679527759552,15,1,12,1,10,1,10,1,10,1
39,0.5142857142857143,0.4125,0.5549999999999999,0.4714285714285715,0.5285714285714286,0.5004304741642305,8,0.6,self_inconsistent,-0.21428571428571427,4,2.299300193786621,2.299300193786621,11,1,8,1,6,1,5,1,5,1
40,0.275,0.15,0.325,0.37142857142857144,0.24285714285714288,0.41601352356374266,10,0.5,self_inconsistent,-0.5,3,2.2060117721557617,2.2060117721557617,18,1,17,1,16,1,16,1,15,1
41,0.38928571428571423,0.48750000000000004,0.35000000000000003,0.39999999999999997,0.3857142857142857,0.46084444294018406,8,0.6,self_inconsistent,-0.42857142857142855,2,2.2228636741638184,2.2228636741638184,19,1,15,1,11,1,9,1,7,1
42,0.2928571428571428,0.2375,0.315,0.557142857142857,0.20476190476190478,0.4056306466460228,4,0.8,self_inconsistent,-0.5,2,2.086142063140869,2.086142063140869,22,1,17,1,14,1,11,1,11,1
43,0.2678571428571429,0.2875,0.26000000000000006,0.38571428571428573,0.22857142857142856,0.3954726757747786,14,0.30000000000000004,self_inconsistent,-0.7142857142857143,4,2.3210859298706055,2.3210859298706055,19,1,15,1,14,1,13,1,13,1
44,0.3857142857142857,0.4625,0.355,0.34285714285714286,0.4,0.46171998232603073,12,0.4,self_inconsistent,-0.35714285714285715,3,2.144625425338745,2.144625425338745,17,1,10,1,9,1,9,1,9,1
45,0.32500000000000007,0.2625,0.35,0.4857142857142857,0.27142857142857146,0.4075378670756306,6,0.7,self_inconsistent,-0.6428571428571429,1,2.197760581970215,2.197760581970215,18,1,15,1,14,1,14,1,14,1
46,0.3821428571428571,0.325,0.40499999999999997,0.39999999999999997,0.3761904761904762,0.46338565772665397,13,0.35,self_inconsistent,-0.21428571428571427,4,2.1777265071868896,2.1777265071868896,14,1,13,1,10,1,10,1,10,1
47,0.5892857142857143,0.6375,0.5700000000000001,0.7,0.5523809523809524,0.5352058863533394,11,0.44999999999999996,self_inconsistent,0.07142857142857142,1,2.111478567123413,2.111478567123413,10,1,7,1,6,1,6,1,6,1
48,0.3607142857142857,0.3375,0.37,0.3,0.38095238095238093,0.44867119717278653,5,0.75,self_inconsistent,-0.14285714285714285,3,2.124316692352295,2.124316692352295,17,1,13,1,13,1,12,1,12,1
49,0.48214285714285715,0.4,0.5149999999999999,0.5285714285714286,0.4666666666666667,0.458251678571105,18,0.09999999999999998,self_inconsistent,-0.14285714285714285,3,2.1301398277282715,2.1301398277282715,14,1,8,1,6,1,6,1,6,1
50,0.3821428571428571,0.275,0.425,0.31428571428571433,0.40476190476190477,0.43219453346516407,12,0.4,self_inconsistent,-0.2857142857142857,7,2.250681161880493,2.250681161880493,14,1,13,1,11,1,10,1,9,1
51,0.27142857142857146,0.2625,0.275,0.42857142857142855,0.21904761904761907,0.3726306574818279,3,0.85,self_inconsistent,-0.7857142857142857,3,2.283710241317749,2.283710241317749,21,1,14,1,12,1,12,1,12,1
52,0.4571428571428572,0.35000000000000003,0.5,0.6571428571428571,0.39047619047619053,0.4517468157357403,15,0.25,self_inconsistent,-0.35714285714285715,2,2.217801570892334,2.217801570892334,16,1,10,1,4,1,4,1,4,1
53,0.5214285714285715,0.6000000000000001,0.49000000000000005,0.6428571428571429,0.4809523809523809,0.48979368869747436,7,0.65,self_inconsistent,-0.07142857142857142,4,2.3992624282836914,2.3992624282836914,12,1,7,1,5,1,4,1,4,1
54,0.44642857142857145,0.3875,0.47000000000000003,0.5714285714285714,0.40476190476190477,0.4571060262620449,13,0.35,self_inconsistent,-0.42857142857142855,4,2.0265042781829834,2.0265042781829834,12,1,10,1,9,1,8,1,8,1
55,0.49642857142857144,0.3875,0.5399999999999999,0.5000000000000001,0.49523809523809514,0.4732503275253943,14,0.30000000000000004,self_inconsistent,-0.07142857142857142,3,2.2596919536590576,2.2596919536590576,13,1,8,1,7,1,7,1,7,1
56,0.2928571428571428,0.23750000000000002,0.315,0.5,0.22380952380952376,0.4039022402970919,10,0.5,self_inconsistent,-0.6428571428571429,4,2.1945533752441406,2.1945533752441406,19,1,17,1,12,1,12,1,12,1
57,0.4821428571428572,0.5625,0.45,0.5428571428571428,0.4619047619047619,0.46763715842472653,13,0.35,self_inconsistent,-0.2857142857142857,2,2.136535882949829,2.136535882949829,12,1,11,1,8,1,8,1,8,1
58,0.23928571428571432,0.3375,0.2,0.2857142857142857,0.22380952380952382,0.3972141217440367,12,0.4,self_inconsistent,-0.7142857142857143,5,2.2548956871032715,2.2548956871032715,21,1,18,1,13,1,13,1,13,1
59,0.31071428571428567,0.27499999999999997,0.325,0.2714285714285714,0.3238095238095238,0.41448283214122056,6,0.7,self_inconsistent,-0.2857142857142857,3,2.1944704055786133,2.1944704055786133,17,1,15,1,14,1,14,1,14,1
60,0.3607142857142857,0.35,0.365,0.41428571428571426,0.34285714285714286,0.4315943794058902,14,0.30000000000000004,self_inconsistent,-0.35714285714285715,5,2.0641467571258545,2.0641467571258545,15,1,13,1,10,1,10,1,10,1
61,0.4928571428571429,0.5375,0.4750000000000001,0.7428571428571429,0.4095238095238095,0.47821572912590843,13,0.35,self_inconsistent,-0.14285714285714285,5,2.22617769241333,2.22617769241333,12,1,7,1,5,1,5,1,5,1
62,0.4428571428571429,0.3625,0.475,0.5428571428571428,0.4095238095238095,0.4453602086752653,11,0.44999999999999996,self_inconsistent,-0.35714285714285715,5,2.211249351501465,2.211249351501465,11,1,11,1,11,1,11,1,11,1
63,0.3464285714285715,0.4,0.32499999999999996,0.34285714285714286,0.34761904761904755,0.42361618908388277,2,0.9,self_inconsistent,-0.35714285714285715,3,2.1583914756774902,2.1583914756774902,17,1,16,1,13,1,12,1,11,1
64,0.41428571428571426,0.4125,0.41500000000000004,0.5428571428571428,0.37142857142857144,0.4619888904371432,6,0.7,self_inconsistent,-0.14285714285714285,4,2.2064292430877686,2.2064292430877686,15,1,10,1,9,1,9,1,9,1
65,0.4607142857142857,0.4875,0.45,0.5,0.4476190476190475,0.44546839286174095,12,0.4,self_inconsistent,0.14285714285714285,4,2.2434051036834717,2.2434051036834717,10,1,10,1,9,1,9,1,9,1
66,0.4285714285714285,0.5750000000000001,0.37000000000000005,0.39999999999999997,0.43809523809523804,0.46700093953737193,17,0.15000000000000002,self_inconsistent,-0.2857142857142857,3,2.1518139839172363,2.1518139839172363,15,1,10,1,6,1,6,1,6,1
67,0.5107142857142858,0.5375,0.5,0.39999999999999997,0.5476190476190477,0.4999448824141707,13,0.35,self_inconsistent,0.0,5,2.25085186958313,2.25085186958313,12,1,11,1,6,1,5,1,5,1
68,0.3,0.2125,0.335,0.3714285714285714,0.2761904761904762,0.41284008643456865,8,0.6,self_inconsistent,-0.6428571428571429,5,2.206953525543213,2.206953525543213,18,1,14,1,13,1,12,1,12,1
69,0.28928571428571426,0.2375,0.31,0.21428571428571427,0.3142857142857143,0.4199241335902895,14,0.30000000000000004,self_inconsistent,-0.6428571428571429,3,2.1046268939971924,2.1046268939971924,17,1,16,1,16,1,16,1,16,1
70,0.26785714285714285,0.25,0.275,0.38571428571428573,0.22857142857142856,0.384863856674305,7,0.65,self_inconsistent,-0.5,1,2.234471321105957,2.234471321105957,20,1,19,1,17,1,15,1,15,1
71,0.3678571428571429,0.5375,0.3,0.5142857142857143,0.3190476190476191,0.434520897269249,15,0.25,self_inconsistent,-0.6428571428571429,4,2.145122766494751,2.145122766494751,15,1,12,1,12,1,11,1,11,1
72,0.45357142857142857,0.45,0.45499999999999996,0.21428571428571427,0.5333333333333333,0.47925521518502917,14,0.30000000000000004,self_inconsistent,-0.14285714285714285,7,2.161628246307373,2.161628246307373,12,1,9,1,7,1,6,1,6,1
73,0.43928571428571433,0.5125,0.41,0.41428571428571426,0.4476190476190475,0.4679879502260259,7,0.65,self_inconsistent,-0.21428571428571427,6,2.2867095470428467,2.2867095470428467,12,1,10,1,9,1,9,1,9,1
74,0.6321428571428571,0.4625,0.7,0.6285714285714287,0.6333333333333332,0.5450022076921803,8,0.6,self_inconsistent,0.21428571428571427,5,2.429715871810913,2.429715871810913,6,1,5,1,5,1,4,1,4,1
75,0.20714285714285713,0.075,0.26,0.42857142857142855,0.13333333333333336,0.36962700531418835,6,0.7,self_inconsistent,-0.6428571428571429,0,2.363887071609497,2.363887071609497,22,1,19,1,19,1,19,1,18,1
76,0.41785714285714287,0.2875,0.4700000000000001,0.6,0.35714285714285715,0.44218610684786525,8,0.6,self_inconsistent,-0.2857142857142857,1,2.2818503379821777,2.2818503379821777,18,1,13,1,10,1,9,1,9,1
77,0.2714285714285714,0.2125,0.295,0.4428571428571429,0.21428571428571425,0.41285157964697905,11,0.44999999999999996,self_inconsistent,-0.8571428571428571,6,2.151195764541626,2.151195764541626,17,1,16,1,13,1,12,1,12,1
78,0.3285714285714286,0.38749999999999996,0.305,0.5142857142857142,0.26666666666666666,0.44735329119222506,9,0.55,self_inconsistent,-0.5714285714285714,3,2.2327065467834473,2.2327065467834473,18,1,14,1,13,1,13,1,13,1
79,0.43571428571428567,0.375,0.45999999999999996,0.2714285714285714,0.4904761904761904,0.46903991576816356,16,0.19999999999999996,self_inconsistent,0.0,4,2.046792984008789,2.046792984008789,15,1,11,1,9,1,8,1,8,1
80,0.41785714285714287,0.2875,0.4700000000000001,0.6,0.35714285714285715,0.4813155843743256,1,0.95,self_inconsistent,-0.2857142857142857,1,2.2143940925598145,2.2143940925598145,16,1,15,1,13,1,13,1,13,1
81,0.5285714285714286,0.44999999999999996,0.56,0.5714285714285714,0.5142857142857142,0.4675571967448507,8,0.6,self_inconsistent,-0.14285714285714285,6,2.1838269233703613,2.1838269233703613,9,1,7,1,5,1,3,1,3,1
82,0.42857142857142855,0.2875,0.48500000000000004,0.6,0.37142857142857144,0.46558484200920375,16,0.19999999999999996,self_inconsistent,-0.5714285714285714,3,2.201648235321045,2.201648235321045,15,1,12,1,8,1,7,1,7,1
83,0.4214285714285714,0.16249999999999998,0.525,0.5714285714285714,0.37142857142857144,0.4455830935920988,14,0.30000000000000004,self_inconsistent,-0.5,0,2.182375907897949,2.182375907897949,14,1,11,1,10,1,10,1,10,1
84,0.32142857142857145,0.3625,0.305,0.32857142857142857,0.3190476190476191,0.4404367323698742,12,0.4,self_inconsistent,-0.5,4,2.08524751663208,2.08524751663208,18,1,16,1,14,1,12,1,12,1
85,0.4321428571428571,0.3125,0.48,0.4857142857142857,0.4142857142857143,0.45586013469312875,13,0.35,self_inconsistent,-0.21428571428571427,6,2.4438745975494385,2.4438745975494385,13,1,9,1,9,1,9,1,9,1
86,0.39999999999999997,0.5874999999999999,0.325,0.5571428571428572,0.3476190476190476,0.45779016651213167,4,0.8,self_inconsistent,-0.2857142857142857,0,2.2716264724731445,2.2716264724731445,16,1,15,1,14,1,14,1,14,1
87,0.44642857142857145,0.4,0.465,0.6,0.3952380952380953,0.4952919626874583,16,0.19999999999999996,self_inconsistent,-0.5714285714285714,4,2.2504682540893555,2.2504682540893555,14,1,11,1,10,1,9,1,9,1
88,0.3999999999999999,0.5375000000000001,0.34500000000000003,0.37142857142857144,0.4095238095238095,0.4410437636609588,13,0.35,self_inconsistent,-0.35714285714285715,9,2.2579681873321533,2.2579681873321533,12,1,9,1,9,1,7,1,7,1
89,0.3178571428571429,0.3125,0.31999999999999995,0.6142857142857142,0.21904761904761902,0.39882631929857393,8,0.6,self_inconsistent,-0.6428571428571429,2,2.15334153175354,2.15334153175354,20,1,15,1,13,1,11,1,11,1
90,0.4107142857142857,0.30000000000000004,0.45500000000000007,0.48571428571428577,0.3857142857142857,0.4625612014638526,2,0.9,self_inconsistent,-0.07142857142857142,0,2.13476300239563,2.13476300239563,16,1,13,1,12,1,12,1,12,1
91,0.36071428571428565,0.2375,0.41,0.44285714285714295,0.3333333333333333,0.4552122277872903,3,0.85,self_inconsistent,-0.35714285714285715,2,2.126258134841919,2.126258134841919,18,1,16,1,11,1,10,1,10,1
92,0.3464285714285715,0.2,0.4050000000000001,0.5285714285714286,0.2857142857142857,0.4521856682108981,15,0.25,self_inconsistent,-0.7142857142857143,5,2.1072206497192383,2.1072206497192383,19,1,13,1,9,1,9,1,9,1
93,0.525,0.4,0.575,0.6714285714285715,0.47619047619047616,0.5035684542464358,11,0.44999999999999996,self_inconsistent,0.0,5,2.1187171936035156,2.1187171936035156,12,1,8,1,7,1,7,1,7,1
94,0.3678571428571428,0.45,0.335,0.5714285714285714,0.3,0.4152196126856974,6,0.7,self_inconsistent,-0.2857142857142857,2,2.398702621459961,2.398702621459961,18,1,16,1,15,1,12,1,12,1
95,0.4107142857142857,0.4625,0.39,0.2571428571428572,0.4619047619047619,0.48135056740471294,3,0.85,self_inconsistent,-0.14285714285714285,3,2.1918222904205322,2.1918222904205322,14,1,12,1,10,1,10,1,10,1
96,0.4321428571428571,0.2875,0.48999999999999994,0.6,0.3761904761904762,0.47811473166303975,10,0.5,self_inconsistent,-0.07142857142857142,5,2.089271068572998,2.089271068572998,13,1,11,1,11,1,11,1,11,1
97,0.4642857142857143,0.3375,0.5149999999999999,0.5285714285714286,0.4428571428571429,0.4825313398880618,9,0.55,self_inconsistent,-0.2857142857142857,4,2.073080062866211,2.073080062866211,13,1,10,1,9,1,8,1,8,1
98,0.375,0.37499999999999994,0.375,0.42857142857142855,0.3571428571428572,0.4106845488106566,10,0.5,self_inconsistent,-0.2857142857142857,3,2.208606481552124,2.208606481552124,17,1,10,1,10,1,10,1,10,1
99,0.36428571428571427,0.2125,0.425,0.5428571428571428,0.30476190476190484,0.4474818414609347,13,0.35,self_inconsistent,-0.5714285714285714,3,2.2471580505371094,2.2471580505371094,18,1,12,1,11,1,11,1,11,1
100,0.47857142857142854,0.38749999999999996,0.515,0.4142857142857143,0.5,0.5097522039498602,6,0.7,self_inconsistent,0.07142857142857142,3,2.1105518341064453,2.1105518341064453,13,1,11,1,9,1,9,1,9,1
101,0.3178571428571429,0.2625,0.34,0.35714285714285715,0.3047619047619048,0.4112132226782186,10,0.5,self_inconsistent,-0.5714285714285714,5,2.048248291015625,2.048248291015625,16,1,13,1,13,1,12,1,12,1
102,0.4178571428571428,0.5625,0.36,0.4714285714285714,0.3999999999999999,0.44598775301128624,15,0.25,self_inconsistent,-0.35714285714285715,3,2.092670440673828,2.092670440673828,15,1,11,1,10,1,9,1,9,1
103,0.3071428571428572,0.3375,0.295,0.32857142857142857,0.3,0.39602736080331463,7,0.65,self_inconsistent,-0.2857142857142857,2,2.222351551055908,2.222351551055908,19,1,18,1,15,1,15,1,15,1
104,0.4035714285714286,0.2375,0.4699999999999999,0.2714285714285714,0.44761904761904764,0.46588551109390597,14,0.30000000000000004,self_inconsistent,-0.21428571428571427,1,2.1779491901397705,2.1779491901397705,16,1,13,1,11,1,10,1,10,1
105,0.2785714285714286,0.25,0.29000000000000004,0.41428571428571426,0.23333333333333334,0.37524928014193265,1,0.95,self_inconsistent,-0.5,2,2.1084835529327393,2.1084835529327393,20,1,19,1,17,1,16,1,16,1
106,0.4964285714285715,0.45000000000000007,0.515,0.3857142857142857,0.5333333333333334,0.4629504720015185,16,0.19999999999999996,self_inconsistent,0.07142857142857142,2,2.1821208000183105,2.1821208000183105,16,1,10,1,5,1,3,1,3,1
107,0.4035714285714286,0.25,0.465,0.39999999999999997,0.40476190476190477,0.43199125661381654,12,0.4,self_inconsistent,-0.21428571428571427,4,2.151477336883545,2.151477336883545,15,1,10,1,10,1,10,1,10,1
108,0.35,0.5,0.2899999999999999,0.32857142857142857,0.3571428571428571,0.4380199265267168,5,0.75,self_inconsistent,-0.35714285714285715,1,2.134976625442505,2.134976625442505,18,1,15,1,14,1,14,1,14,1
109,0.525,0.5,0.535,0.5142857142857143,0.5285714285714287,0.5084086854543005,10,0.5,self_inconsistent,-0.07142857142857142,6,2.070190906524658,2.070190906524658,10,1,8,1,7,1,7,1,7,1
110,0.4035714285714285,0.3375,0.43000000000000005,0.41428571428571426,0.3999999999999999,0.4802473481212344,0,1.0,self_consistent_incorrect,-0.35714285714285715,5,2.1066551208496094,2.1066551208496094,15,1,12,1,11,1,10,1,10,1
111,0.42499999999999993,0.3125,0.47000000000000003,0.5714285714285714,0.37619047619047624,0.4492457183876208,10,0.5,self_inconsistent,-0.2857142857142857,2,2.2504355907440186,2.2504355907440186,15,1,10,1,10,1,9,1,9,1
112,0.3071428571428571,0.30000000000000004,0.31,0.4571428571428572,0.2571428571428571,0.4176654054783285,3,0.85,self_inconsistent,-0.42857142857142855,1,2.261432647705078,2.261432647705078,18,1,17,1,15,1,14,1,14,1
113,0.4,0.25,0.4600000000000001,0.5571428571428572,0.3476190476190476,0.4496676139799612,11,0.44999999999999996,self_inconsistent,-0.5,4,2.3823928833007812,2.3823928833007812,15,1,13,1,11,1,11,1,11,1
114,0.37142857142857144,0.425,0.35,0.24285714285714288,0.4142857142857143,0.44603905619255135,9,0.55,self_inconsistent,-0.07142857142857142,6,2.231267213821411,2.231267213821411,15,1,10,1,10,1,10,1,10,1
115,0.48214285714285715,0.35,0.5349999999999999,0.5,0.47619047619047616,0.4854373063359942,10,0.5,self_inconsistent,0.0,4,2.2530767917633057,2.2530767917633057,14,1,11,1,9,1,9,1,8,1
116,0.2107142857142857,0.1875,0.21999999999999997,0.4428571428571428,0.13333333333333333,0.37990458461322957,7,0.65,self_inconsistent,-0.8571428571428571,2,2.1615142822265625,2.1615142822265625,21,1,20,1,17,1,17,1,16,1
117,0.5142857142857142,0.48749999999999993,0.525,0.6142857142857142,0.4809523809523809,0.4708074685718332,8,0.6,self_inconsistent,0.07142857142857142,3,2.1978237628936768,2.1978237628936768,12,1,11,1,8,1,6,1,5,1
118,0.3642857142857143,0.4,0.35,0.32857142857142857,0.3761904761904762,0.39735943834696497,8,0.6,self_inconsistent,-0.5,5,2.1103930473327637,2.1103930473327637,16,1,15,1,14,1,12,1,12,1
119,0.4107142857142857,0.21249999999999997,0.48999999999999994,0.5428571428571429,0.3666666666666667,0.4630301216351134,12,0.4,self_inconsistent,-0.2857142857142857,2,2.55010724067688,2.55010724067688,15,1,12,1,10,1,8,1,8,1
