subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
22,0.8821428571428571,1.0,0.8350000000000002,0.7714285714285715,0.9190476190476191,0.855520564861529,0,1.0,self_consistent_incorrect,0.7142857142857143,0,0.8485889434814453,0.8485889434814453,4,1,3,1,2,1,2,1,2,1
23,1.0,1.0,1.0,1.0,1.0,0.9444704496434757,0,1.0,correct,1.0,0,0.800506055355072,0.800506055355072,0,0,0,0,0,0,0,0,0,0
24,0.9214285714285715,1.0,0.89,0.7142857142857143,0.9904761904761905,0.9018639027207558,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.9351933598518372,0.9351933598518372,2,1,2,1,2,1,2,1,2,1
25,0.9500000000000001,1.0,0.93,0.7999999999999999,1.0,0.9228074990212918,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.8237716555595398,0.8237716555595398,2,1,2,1,0,0,0,0,0,0
26,0.9357142857142858,0.9125,0.9450000000000001,0.8142857142857142,0.9761904761904762,0.8979914793478591,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.8332232236862183,0.8332232236862183,1,1,1,1,0,0,0,0,0,0
27,0.9785714285714285,1.0,0.97,0.9142857142857144,1.0,0.9344066396621721,0,1.0,correct,1.0,0,0.8769552707672119,0.8769552707672119,0,0,0,0,0,0,0,0,0,0
28,0.9,1.0,0.86,0.7428571428571429,0.9523809523809523,0.8961565130988934,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.871985912322998,0.871985912322998,3,1,3,1,3,1,2,1,2,1
29,0.9142857142857144,1.0,0.8800000000000001,0.6571428571428571,1.0,0.9104409451064255,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.8265145421028137,0.8265145421028137,2,1,2,1,2,1,2,1,2,1
30,1.0,1.0,1.0,1.0,1.0,0.9338841155171395,0,1.0,correct,1.0,0,0.959317147731781,0.959317147731781,0,0,0,0,0,0,0,0,0,0
31,0.9571428571428572,1.0,0.9400000000000001,0.8285714285714285,1.0,0.9476688911872251,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.8955785036087036,0.8955785036087036,1,1,1,1,0,0,0,0,0,0
32,0.9285714285714286,0.925,0.93,0.7999999999999999,0.9714285714285713,0.9001216548894133,1,0.95,self_inconsistent,0.9285714285714286,0,1.0705136060714722,1.0705136060714722,2,1,1,1,1,1,1,1,1,1
33,0.9500000000000001,1.0,0.93,0.7999999999999999,1.0,0.9125156835253749,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.7811189293861389,0.7811189293861389,1,1,1,1,1,1,1,1,1,1
34,0.8714285714285713,1.0,0.82,0.6428571428571429,0.9476190476190476,0.847598847001791,0,1.0,self_consistent_incorrect,0.7857142857142857,2,0.9591019153594971,0.9591019153594971,3,1,2,1,2,1,2,1,2,1
35,0.9464285714285714,1.0,0.925,0.8857142857142858,0.9666666666666667,0.9006441545273577,1,0.95,self_inconsistent,0.9285714285714286,0,0.8188932538032532,0.8188932538032532,1,1,1,1,0,0,0,0,0,0
36,0.8214285714285714,1.0,0.75,0.5714285714285714,0.9047619047619048,0.8516932300158909,0,1.0,self_consistent_incorrect,0.6428571428571429,2,0.8984478116035461,0.8984478116035461,4,1,4,1,4,1,4,1,4,1
37,1.0,1.0,1.0,1.0,1.0,0.9607740813067981,0,1.0,correct,1.0,0,0.9180710911750793,0.9180710911750793,0,0,0,0,0,0,0,0,0,0
38,0.882142857142857,0.925,0.8649999999999999,0.7714285714285715,0.9190476190476191,0.8663558543260609,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.9995165467262268,0.9995165467262268,4,1,1,1,0,0,0,0,0,0
39,0.9285714285714286,1.0,0.9,0.7714285714285714,0.980952380952381,0.9065123496311052,0,1.0,self_consistent_incorrect,0.9285714285714286,0,1.0664652585983276,1.0664652585983276,2,1,0,0,0,0,0,0,0,0
40,0.9464285714285714,1.0,0.925,0.7857142857142857,1.0,0.9205098535865546,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.6499863862991333,0.6499863862991333,1,1,1,1,1,1,1,1,1,1
41,0.9249999999999999,0.9375,0.9199999999999999,0.7428571428571429,0.9857142857142857,0.8852572873500841,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.93888920545578,0.93888920545578,1,1,1,1,1,1,1,1,1,1
42,0.875,0.8375,0.89,0.6857142857142857,0.9380952380952381,0.8680958186143211,0,1.0,self_consistent_incorrect,0.7857142857142857,1,0.9977961778640747,0.9977961778640747,3,1,2,1,1,1,1,1,1,1
43,0.8714285714285716,1.0,0.8200000000000001,0.7714285714285714,0.9047619047619048,0.8642403354269586,1,0.95,self_inconsistent,0.6428571428571429,0,1.0353729724884033,1.0353729724884033,3,1,3,1,3,1,3,1,3,1
44,0.9428571428571428,1.0,0.9199999999999999,0.7714285714285715,1.0,0.9129590112449867,0,1.0,self_consistent_incorrect,0.8571428571428571,0,1.0492171049118042,1.0492171049118042,2,1,1,1,1,1,1,1,1,1
45,0.9642857142857143,0.875,1.0,0.8571428571428571,1.0,0.9319948128291539,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8701878786087036,0.8701878786087036,1,1,1,1,1,1,1,1,1,1
46,0.9785714285714285,1.0,0.97,0.9142857142857144,1.0,0.9285498385982854,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8264273405075073,0.8264273405075073,1,1,0,0,0,0,0,0,0,0
47,0.9500000000000001,1.0,0.93,0.7999999999999999,1.0,0.9033987789015685,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.9052174687385559,0.9052174687385559,1,1,1,1,1,1,1,1,1,1
48,0.8892857142857142,1.0,0.845,0.7000000000000001,0.9523809523809523,0.8482625785961447,0,1.0,self_consistent_incorrect,0.7857142857142857,0,1.0169512033462524,1.0169512033462524,3,1,3,1,3,1,3,1,3,1
49,0.9571428571428571,1.0,0.9400000000000001,0.8285714285714286,1.0,0.9285697643245969,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8273019194602966,0.8273019194602966,1,1,1,1,1,1,0,0,0,0
50,0.8428571428571429,0.875,0.8300000000000001,0.6571428571428571,0.9047619047619048,0.8150219372340611,1,0.95,self_inconsistent,0.7142857142857143,0,1.1323492527008057,1.1323492527008057,4,1,4,1,3,1,3,1,3,1
51,0.9,0.9625,0.875,0.7428571428571429,0.9523809523809523,0.8924744897388986,0,1.0,self_consistent_incorrect,0.7857142857142857,1,0.7935692071914673,0.7935692071914673,2,1,2,1,2,1,2,1,2,1
52,0.7178571428571427,0.7124999999999999,0.72,0.5428571428571428,0.7761904761904762,0.7201970131865112,3,0.85,self_inconsistent,0.42857142857142855,1,1.1124687194824219,1.1124687194824219,7,1,4,1,3,1,3,1,3,1
53,0.8928571428571429,1.0,0.85,0.7142857142857143,0.9523809523809523,0.8809099883639386,0,1.0,self_consistent_incorrect,0.7857142857142857,0,1.0996342897415161,1.0996342897415161,3,1,3,1,3,1,3,1,3,1
54,0.8428571428571429,0.875,0.8300000000000001,0.5142857142857143,0.9523809523809523,0.8521762108430266,0,1.0,self_consistent_incorrect,0.7142857142857143,0,0.8618417978286743,0.8618417978286743,4,1,4,1,4,1,4,1,4,1
55,0.8571428571428571,0.9125,0.8350000000000002,0.5714285714285714,0.9523809523809523,0.892310805618763,1,0.95,self_inconsistent,0.7857142857142857,0,0.9101062417030334,0.9101062417030334,5,1,4,1,2,1,2,1,2,1
56,0.9285714285714286,1.0,0.9,0.7857142857142857,0.9761904761904762,0.899438354585852,0,1.0,self_consistent_incorrect,0.7857142857142857,2,0.7644896507263184,0.7644896507263184,1,1,1,1,1,1,1,1,1,1
57,0.9178571428571428,1.0,0.885,0.8142857142857143,0.9523809523809523,0.8955206529969083,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.7852431535720825,0.7852431535720825,2,1,2,1,2,1,2,1,2,1
58,0.9249999999999999,0.925,0.925,0.7428571428571428,0.9857142857142857,0.9031200183555483,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.779582679271698,0.779582679271698,2,1,1,1,0,0,0,0,0,0
59,0.9500000000000001,1.0,0.93,0.7999999999999999,1.0,0.9161204938377653,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8666120767593384,0.8666120767593384,1,1,1,1,1,1,1,1,1,1
60,0.8428571428571429,1.0,0.78,0.6571428571428571,0.9047619047619048,0.8219370807620829,0,1.0,self_consistent_incorrect,0.7142857142857143,0,0.9414235949516296,0.9414235949516296,4,1,4,1,4,1,4,1,4,1
61,0.9535714285714285,1.0,0.9349999999999999,0.8142857142857143,1.0,0.9095444533441748,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8709828853607178,0.8709828853607178,1,1,1,1,0,0,0,0,0,0
62,0.9571428571428572,1.0,0.9400000000000001,0.8285714285714285,1.0,0.9341363430023193,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8496847152709961,0.8496847152709961,1,1,1,1,1,1,1,1,1,1
63,0.9035714285714286,1.0,0.865,0.7571428571428571,0.9523809523809523,0.8680803748379861,0,1.0,self_consistent_incorrect,0.7857142857142857,0,1.0287805795669556,1.0287805795669556,3,1,3,1,2,1,2,1,2,1
64,0.8714285714285713,1.0,0.82,0.7142857142857143,0.9238095238095237,0.8691880852083809,0,1.0,self_consistent_incorrect,0.7142857142857143,0,1.0623300075531006,1.0623300075531006,4,1,3,1,3,1,3,1,3,1
65,0.9249999999999999,1.0,0.8949999999999999,0.8285714285714285,0.9571428571428572,0.8861848813481629,0,1.0,self_consistent_incorrect,0.8571428571428571,2,0.9672203063964844,0.9672203063964844,1,1,1,1,0,0,0,0,0,0
66,0.975,1.0,0.9650000000000001,0.9,1.0,0.9481859609484673,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8643077611923218,0.8643077611923218,1,1,1,1,0,0,0,0,0,0
67,0.9142857142857144,1.0,0.8800000000000001,0.7857142857142857,0.9571428571428572,0.8835776731854171,0,1.0,self_consistent_incorrect,0.7857142857142857,1,0.8563613891601562,0.8563613891601562,1,1,1,1,1,1,1,1,1,1
68,0.9,0.9,0.9,0.7142857142857143,0.9619047619047618,0.9100734283881527,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.7683806419372559,0.7683806419372559,3,1,3,1,3,1,2,1,2,1
69,0.9321428571428572,1.0,0.905,0.8142857142857142,0.9714285714285713,0.8994331755276237,1,0.95,self_inconsistent,0.9285714285714286,1,0.7333823442459106,0.7333823442459106,1,1,0,0,0,0,0,0,0,0
70,0.9642857142857143,1.0,0.95,0.8571428571428571,1.0,0.9397400088608265,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.7830521464347839,0.7830521464347839,1,1,1,1,1,1,1,1,1,1
71,0.95,0.925,0.96,0.8,1.0,0.9280385907207217,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.8974534869194031,0.8974534869194031,2,1,1,1,1,1,0,0,0,0
72,0.7357142857142858,0.8125,0.7050000000000001,0.5714285714285714,0.7904761904761906,0.7111131161551124,0,1.0,self_consistent_incorrect,0.42857142857142855,1,1.1720411777496338,1.1720411777496338,7,1,6,1,6,1,6,1,6,1
73,0.7999999999999999,0.75,0.82,0.5714285714285714,0.8761904761904761,0.8090570913228605,0,1.0,self_consistent_incorrect,0.5714285714285714,0,1.0900752544403076,1.0900752544403076,6,1,5,1,5,1,5,1,5,1
74,0.8571428571428573,0.975,0.8100000000000002,0.7714285714285714,0.8857142857142858,0.8358709884142237,1,0.95,self_inconsistent,0.6428571428571429,1,0.9163656234741211,0.9163656234741211,3,1,3,1,2,1,2,1,2,1
75,0.9821428571428571,1.0,0.975,0.9285714285714286,1.0,0.9519992230193955,0,1.0,correct,1.0,1,0.7681593298912048,0.7681593298912048,0,0,0,0,0,0,0,0,0,0
76,0.9535714285714285,1.0,0.9349999999999999,0.9571428571428572,0.9523809523809523,0.901784345141745,1,0.95,self_inconsistent,0.8571428571428571,0,0.8605861067771912,0.8605861067771912,1,1,1,1,1,1,1,1,1,1
77,0.9607142857142856,1.0,0.945,0.8428571428571429,1.0,0.9332096819100636,0,1.0,self_consistent_incorrect,0.9285714285714286,1,0.7584813833236694,0.7584813833236694,1,1,0,0,0,0,0,0,0,0
78,0.8571428571428571,1.0,0.8,0.6285714285714287,0.9333333333333333,0.8455129638048154,0,1.0,self_consistent_incorrect,0.7142857142857143,0,1.0629717111587524,1.0629717111587524,5,1,3,1,3,1,2,1,2,1
79,0.9107142857142857,0.875,0.925,0.7142857142857143,0.9761904761904762,0.8518019000866583,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.8439779877662659,0.8439779877662659,2,1,2,1,2,1,2,1,2,1
80,0.9107142857142857,1.0,0.875,0.7857142857142857,0.9523809523809523,0.89737753919991,0,1.0,self_consistent_incorrect,0.7857142857142857,1,1.0057255029678345,1.0057255029678345,2,1,2,1,2,1,2,1,2,1
81,0.8785714285714287,1.0,0.8300000000000001,0.6571428571428571,0.9523809523809523,0.8902923151318516,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.9766829609870911,0.9766829609870911,3,1,3,1,3,1,3,1,3,1
82,0.9035714285714285,0.9375,0.8899999999999999,0.7714285714285715,0.9476190476190476,0.8639848682850633,0,1.0,self_consistent_incorrect,0.7857142857142857,1,1.1957086324691772,1.1957086324691772,3,1,1,1,1,1,1,1,1,1
83,0.9785714285714285,1.0,0.97,0.9142857142857144,1.0,0.9533592009118625,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.7960819005966187,0.7960819005966187,1,1,0,0,0,0,0,0,0,0
84,0.892857142857143,0.925,0.8800000000000001,0.6428571428571429,0.9761904761904762,0.8779974370130471,2,0.9,self_inconsistent,1.0,1,0.807116687297821,0.807116687297821,3,1,0,0,0,0,0,0,0,0
85,0.9464285714285714,1.0,0.925,0.7857142857142857,1.0,0.9144092733838729,0,1.0,self_consistent_incorrect,0.8571428571428571,1,0.9769836664199829,0.9769836664199829,1,1,1,1,1,1,1,1,1,1
86,0.9285714285714286,0.9125,0.9349999999999999,0.7999999999999999,0.9714285714285713,0.9032319038042,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.9065237045288086,0.9065237045288086,3,1,2,1,0,0,0,0,0,0
87,0.8857142857142858,1.0,0.8400000000000001,0.6857142857142857,0.9523809523809523,0.8820250144494431,0,1.0,self_consistent_incorrect,0.7857142857142857,0,0.9245562553405762,0.9245562553405762,3,1,3,1,3,1,3,1,3,1
88,0.9857142857142858,1.0,0.9800000000000001,0.9428571428571428,1.0,0.9366655873400824,0,1.0,correct,1.0,0,0.9163802266120911,0.9163802266120911,0,0,0,0,0,0,0,0,0,0
89,0.9821428571428571,1.0,0.975,0.9285714285714286,1.0,0.9490878248853343,0,1.0,correct,0.9285714285714286,1,0.8069450259208679,0.8069450259208679,0,0,0,0,0,0,0,0,0,0
90,0.9535714285714285,0.925,0.9650000000000001,0.8142857142857143,1.0,0.9242147507412093,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.8120567798614502,0.8120567798614502,2,1,1,1,0,0,0,0,0,0
91,0.8964285714285715,0.9375,0.8800000000000001,0.6857142857142857,0.9666666666666667,0.8496464739154492,2,0.9,self_inconsistent,0.9285714285714286,1,0.9516231417655945,0.9516231417655945,3,1,2,1,1,1,1,1,1,1
92,0.9285714285714285,1.0,0.8999999999999998,0.7571428571428572,0.9857142857142857,0.8800130049032825,1,0.95,self_inconsistent,1.0,1,0.9924880862236023,0.9924880862236023,2,1,0,0,0,0,0,0,0,0
93,0.8214285714285714,0.775,0.8400000000000001,0.6857142857142857,0.8666666666666666,0.8119608208104702,0,1.0,self_consistent_incorrect,0.6428571428571429,2,1.091068148612976,1.091068148612976,4,1,3,1,3,1,2,1,2,1
94,0.9785714285714285,1.0,0.97,0.9142857142857144,1.0,0.9342594452734504,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8219457864761353,0.8219457864761353,1,1,0,0,0,0,0,0,0,0
95,0.9071428571428571,0.9375,0.8949999999999999,0.7000000000000001,0.9761904761904762,0.8973861047998071,0,1.0,self_consistent_incorrect,0.9285714285714286,2,0.9610860347747803,0.9610860347747803,2,1,1,1,1,1,1,1,1,1
96,0.9428571428571428,1.0,0.9199999999999999,0.8571428571428571,0.9714285714285713,0.9159974474992071,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.7809669971466064,0.7809669971466064,2,1,1,1,1,1,1,1,1,1
97,0.8178571428571428,0.875,0.795,0.6285714285714287,0.8809523809523809,0.8212662084107121,1,0.95,self_inconsistent,0.6428571428571429,1,1.156360149383545,1.156360149383545,5,1,4,1,4,1,4,1,4,1
98,0.9821428571428571,1.0,0.975,0.9285714285714286,1.0,0.9480013797857931,0,1.0,correct,0.9285714285714286,1,0.9037096500396729,0.9037096500396729,0,0,0,0,0,0,0,0,0,0
99,0.8392857142857143,0.9125,0.8100000000000002,0.5857142857142856,0.9238095238095237,0.8491887006077117,0,1.0,self_consistent_incorrect,0.6428571428571429,1,0.904203474521637,0.904203474521637,5,1,4,1,2,1,2,1,2,1
100,0.9678571428571429,1.0,0.9550000000000001,0.8714285714285713,1.0,0.9364666454494,0,1.0,correct,0.9285714285714286,1,0.7983523011207581,0.7983523011207581,0,0,0,0,0,0,0,0,0,0
101,0.9321428571428572,1.0,0.905,0.7999999999999999,0.9761904761904762,0.9088837586343288,0,1.0,self_consistent_incorrect,0.8571428571428571,1,1.0077790021896362,1.0077790021896362,1,1,1,1,1,1,1,1,1,1
102,0.9500000000000001,1.0,0.93,0.7999999999999999,1.0,0.922030209004879,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8878117799758911,0.8878117799758911,1,1,1,1,1,1,1,1,1,1
103,0.8642857142857142,1.0,0.8099999999999999,0.7142857142857143,0.9142857142857143,0.8576842295405056,0,1.0,self_consistent_incorrect,0.7142857142857143,0,0.8889132738113403,0.8889132738113403,4,1,4,1,4,1,3,1,3,1
104,0.85,1.0,0.79,0.5714285714285714,0.9428571428571428,0.8523316834529396,0,1.0,self_consistent_incorrect,0.7142857142857143,0,0.8206983208656311,0.8206983208656311,4,1,4,1,4,1,4,1,4,1
105,0.9928571428571429,0.975,1.0,0.9714285714285714,1.0,0.9501431416187968,0,1.0,correct,1.0,0,0.7730910181999207,0.7730910181999207,0,0,0,0,0,0,0,0,0,0
106,0.9392857142857143,1.0,0.915,0.8142857142857143,0.980952380952381,0.9102972648139777,0,1.0,self_consistent_incorrect,0.9285714285714286,0,1.0657927989959717,1.0657927989959717,1,1,1,1,1,1,1,1,1,1
107,0.9,1.0,0.86,0.7714285714285715,0.9428571428571428,0.8626729866489768,0,1.0,self_consistent_incorrect,0.7857142857142857,1,1.0087332725524902,1.0087332725524902,3,1,2,1,1,1,1,1,1,1
108,0.9142857142857144,0.875,0.93,0.6571428571428571,1.0,0.8889996671990957,0,1.0,self_consistent_incorrect,0.8571428571428571,0,1.0039339065551758,1.0039339065551758,2,1,2,1,2,1,2,1,2,1
109,0.7928571428571428,0.9375,0.735,0.5285714285714286,0.8809523809523809,0.7607550026678447,0,1.0,self_consistent_incorrect,0.6428571428571429,1,1.0469943284988403,1.0469943284988403,5,1,5,1,5,1,5,1,5,1
110,0.8357142857142856,0.875,0.82,0.5714285714285714,0.9238095238095237,0.8289180111701301,0,1.0,self_consistent_incorrect,0.6428571428571429,0,1.0380094051361084,1.0380094051361084,5,1,4,1,4,1,4,1,4,1
111,0.9785714285714286,1.0,0.9700000000000001,0.9142857142857143,1.0,0.9297216254685606,0,1.0,correct,1.0,0,0.9990663528442383,0.9990663528442383,0,0,0,0,0,0,0,0,0,0
112,0.8714285714285713,0.9125,0.8549999999999999,0.5285714285714286,0.9857142857142857,0.8911718980542251,1,0.95,self_inconsistent,0.7142857142857143,0,0.8450666666030884,0.8450666666030884,4,1,3,1,2,1,2,1,2,1
113,0.9571428571428572,0.925,0.97,0.8714285714285713,0.9857142857142857,0.9381232453244073,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8657861351966858,0.8657861351966858,1,1,0,0,0,0,0,0,0,0
114,0.8607142857142857,1.0,0.805,0.7142857142857143,0.9095238095238094,0.8501616825482675,0,1.0,self_consistent_incorrect,0.7142857142857143,1,0.9873650074005127,0.9873650074005127,4,1,3,1,3,1,2,1,2,1
115,0.8857142857142856,1.0,0.8400000000000001,0.7714285714285715,0.9238095238095237,0.8709797310775944,2,0.9,self_inconsistent,0.7857142857142857,2,1.0042288303375244,1.0042288303375244,3,1,1,1,1,1,1,1,1,1
116,0.9178571428571429,1.0,0.885,0.7714285714285715,0.9666666666666667,0.8722407439332788,0,1.0,self_consistent_incorrect,0.8571428571428571,0,0.9711953997612,0.9711953997612,3,1,1,1,1,1,1,1,1,1
117,0.8892857142857142,1.0,0.845,0.7428571428571429,0.9380952380952381,0.8872389571475131,0,1.0,self_consistent_incorrect,0.7857142857142857,1,1.1167794466018677,1.1167794466018677,2,1,2,1,2,1,1,1,1,1
118,0.8464285714285714,1.0,0.7849999999999999,0.5142857142857143,0.9571428571428571,0.8668775886829411,0,1.0,self_consistent_incorrect,0.7142857142857143,0,0.985368013381958,0.985368013381958,4,1,3,1,3,1,3,1,3,1
119,0.8107142857142857,0.875,0.7849999999999999,0.5142857142857143,0.9095238095238094,0.829184299255056,0,1.0,self_consistent_incorrect,0.6428571428571429,0,0.9011489748954773,0.9011489748954773,5,1,4,1,4,1,4,1,4,1
120,0.9357142857142857,1.0,0.9099999999999999,0.8285714285714286,0.9714285714285713,0.9203780073140349,0,1.0,self_consistent_incorrect,0.9285714285714286,0,0.8985259532928467,0.8985259532928467,2,1,1,1,1,1,0,0,0,0
121,0.9142857142857144,0.875,0.93,0.7714285714285715,0.9619047619047618,0.9051409211009741,0,1.0,self_consistent_incorrect,0.8571428571428571,0,1.1525660753250122,1.1525660753250122,2,1,1,1,1,1,1,1,1,1
122,0.932142857142857,1.0,0.9049999999999999,0.7714285714285715,0.9857142857142857,0.9100702482674803,1,0.95,self_inconsistent,0.8571428571428571,0,0.9979912042617798,0.9979912042617798,2,1,1,1,1,1,1,1,1,1
