subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,paper_high_accuracy_all_pairs,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
35,0.8071428571428572,0.8625,0.7849999999999999,0.5714285714285714,0.8857142857142856,0.7994766158994724,0,1.0,self_consistent_incorrect,0,0.6428571428571429,0,4.13675594329834,4.13675594329834,5,1,5,1,5,1,5,1,5,1
36,0.7714285714285715,1.0,0.68,0.5428571428571428,0.8476190476190476,0.762470193689556,0,1.0,self_consistent_incorrect,0,0.5,0,3.309267044067383,3.309267044067383,7,1,6,1,5,1,4,1,3,1
37,0.7714285714285715,0.8875,0.725,0.6428571428571429,0.8142857142857144,0.7568147505784769,1,0.95,self_inconsistent,0,0.6428571428571429,1,3.515381097793579,3.515381097793579,5,1,5,1,4,1,4,1,3,1
38,0.6964285714285714,0.8125,0.65,0.5428571428571428,0.7476190476190476,0.703233037837861,0,1.0,self_consistent_incorrect,0,0.5,0,3.529855728149414,3.529855728149414,7,1,7,1,7,1,7,1,7,1
39,0.7392857142857142,0.8500000000000001,0.695,0.5714285714285714,0.7952380952380952,0.7589392568078308,0,1.0,self_consistent_incorrect,0,0.5,0,3.422898769378662,3.422898769378662,6,1,6,1,4,1,2,1,2,1
40,0.6892857142857142,0.8500000000000001,0.6249999999999999,0.5857142857142856,0.7238095238095239,0.6805279950561401,0,1.0,self_consistent_incorrect,0,0.35714285714285715,0,3.089709997177124,3.089709997177124,8,1,7,1,6,1,2,1,2,1
41,0.9035714285714285,0.8374999999999999,0.93,0.7714285714285715,0.9476190476190477,0.8972031217966495,0,1.0,self_consistent_incorrect,0,0.7857142857142857,0,3.3086562156677246,3.3086562156677246,3,1,2,1,1,1,1,1,0,0
42,0.7607142857142856,0.725,0.775,0.5857142857142856,0.819047619047619,0.7768449029861326,0,1.0,self_consistent_incorrect,0,0.5,2,3.482612133026123,3.482612133026123,6,1,5,1,4,1,3,1,3,1
43,0.775,0.7875,0.77,0.6571428571428571,0.8142857142857144,0.7910212862576632,0,1.0,self_consistent_incorrect,0,0.5,0,3.577256202697754,3.577256202697754,7,1,6,1,5,1,4,1,3,1
44,0.8464285714285715,0.8125,0.8600000000000001,0.6428571428571429,0.9142857142857143,0.84520640176987,1,0.95,self_inconsistent,0,0.7142857142857143,1,4.051178932189941,4.051178932189941,4,1,3,1,2,1,1,1,0,0
45,0.7821428571428573,0.7625,0.79,0.5714285714285714,0.8523809523809525,0.7764823504232157,0,1.0,self_consistent_incorrect,0,0.6428571428571429,1,3.7304646968841553,3.7304646968841553,5,1,5,1,4,1,4,1,2,1
46,0.7035714285714286,0.75,0.6849999999999999,0.38571428571428573,0.8095238095238095,0.7067059808327583,0,1.0,self_consistent_incorrect,0,0.35714285714285715,1,3.874591588973999,3.874591588973999,8,1,8,1,8,1,7,1,6,1
47,0.8107142857142857,0.9625,0.75,0.6142857142857144,0.8761904761904761,0.820149346276386,0,1.0,self_consistent_incorrect,0,0.7142857142857143,0,3.397855281829834,3.397855281829834,4,1,4,1,3,1,2,1,1,1
48,0.6214285714285713,0.8,0.55,0.4142857142857143,0.6904761904761906,0.6281961147951474,1,0.95,self_inconsistent,0,0.2857142857142857,2,3.212937116622925,3.212937116622925,9,1,8,1,7,1,7,1,6,1
49,0.7892857142857143,0.8125,0.78,0.4714285714285715,0.895238095238095,0.7936414186708524,0,1.0,self_consistent_incorrect,0,0.5714285714285714,2,3.868535041809082,3.868535041809082,5,1,5,1,5,1,4,1,3,1
50,0.85,0.875,0.8400000000000001,0.6428571428571429,0.9190476190476191,0.8510842368247852,0,1.0,self_consistent_incorrect,0,0.8571428571428571,0,3.7230732440948486,3.7230732440948486,3,1,1,1,1,1,1,1,1,1
51,0.8035714285714286,0.8375,0.79,0.7571428571428571,0.819047619047619,0.7860286378255945,1,0.95,self_inconsistent,0,0.6428571428571429,0,3.3924124240875244,3.3924124240875244,5,1,5,1,4,1,4,1,4,1
52,0.7535714285714287,0.9125,0.6900000000000001,0.5857142857142856,0.8095238095238095,0.7686879231893856,0,1.0,self_consistent_incorrect,0,0.5714285714285714,1,3.2508041858673096,3.2508041858673096,5,1,5,1,5,1,5,1,2,1
53,0.8214285714285713,0.975,0.76,0.6142857142857142,0.8904761904761904,0.8106031986577104,0,1.0,self_consistent_incorrect,0,0.6428571428571429,1,3.422827959060669,3.422827959060669,4,1,4,1,4,1,4,1,2,1
54,0.8428571428571429,0.9375,0.8049999999999999,0.6142857142857142,0.9190476190476191,0.8562878372945956,0,1.0,self_consistent_incorrect,0,0.7857142857142857,0,3.21775221824646,3.21775221824646,3,1,2,1,0,0,0,0,0,0
55,0.8250000000000001,0.9125,0.7899999999999999,0.5857142857142856,0.9047619047619048,0.8344053240000253,0,1.0,self_consistent_incorrect,0,0.6428571428571429,2,4.1403489112854,4.1403489112854,4,1,4,1,3,1,3,1,0,0
56,0.8035714285714287,1.0,0.725,0.5,0.9047619047619048,0.8041507303962264,0,1.0,self_consistent_incorrect,0,0.5714285714285714,0,3.7319648265838623,3.7319648265838623,6,1,5,1,5,1,4,1,3,1
57,0.775,0.8125,0.76,0.5428571428571428,0.8523809523809525,0.7822058829553757,1,0.95,self_inconsistent,0,0.5714285714285714,0,3.30686354637146,3.30686354637146,6,1,5,1,4,1,2,1,2,1
58,0.8857142857142856,1.0,0.8400000000000001,0.6857142857142857,0.9523809523809523,0.8921328100808231,0,1.0,self_consistent_incorrect,0,0.7857142857142857,1,3.665722608566284,3.665722608566284,2,1,2,1,1,1,0,0,0,0
59,0.8107142857142858,0.8625,0.7899999999999999,0.5571428571428572,0.8952380952380953,0.8161786673706957,0,1.0,self_consistent_incorrect,0,0.6428571428571429,1,3.3367741107940674,3.3367741107940674,5,1,5,1,5,1,3,1,1,1
60,0.7714285714285715,0.75,0.78,0.6142857142857142,0.8238095238095239,0.7741531006898835,0,1.0,self_consistent_incorrect,0,0.5714285714285714,1,3.612480878829956,3.612480878829956,5,1,5,1,5,1,5,1,5,1
61,0.8,0.875,0.77,0.6714285714285714,0.8428571428571429,0.7961481474834727,0,1.0,self_consistent_incorrect,0,0.6428571428571429,0,3.6600418090820312,3.6600418090820312,5,1,5,1,4,1,4,1,3,1
62,0.7428571428571429,0.875,0.6900000000000001,0.4571428571428572,0.838095238095238,0.7448726143803145,0,1.0,self_consistent_incorrect,0,0.5714285714285714,0,4.081757545471191,4.081757545471191,7,1,5,1,5,1,5,1,4,1
63,0.7464285714285713,0.8125,0.72,0.7857142857142857,0.7333333333333333,0.7316340967096624,0,1.0,self_consistent_incorrect,0,0.42857142857142855,1,3.378201484680176,3.378201484680176,8,1,6,1,6,1,4,1,2,1
64,0.95,1.0,0.9299999999999999,0.7999999999999999,1.0,0.9446910227515868,0,1.0,self_consistent_incorrect,0,0.9285714285714286,0,3.6002421379089355,3.6002421379089355,1,1,1,1,0,0,0,0,0,0
65,0.8821428571428572,0.8999999999999999,0.8750000000000002,0.7142857142857143,0.9380952380952382,0.8878431057386998,0,1.0,self_consistent_incorrect,0,0.7857142857142857,0,3.8666412830352783,3.8666412830352783,3,1,2,1,2,1,2,1,1,1
66,0.8571428571428571,0.95,0.82,0.6428571428571429,0.9285714285714286,0.8676399778874059,0,1.0,self_consistent_incorrect,0,0.7142857142857143,0,3.9165468215942383,3.9165468215942383,3,1,3,1,3,1,3,1,3,1
67,0.7035714285714286,0.6125,0.74,0.6285714285714284,0.7285714285714286,0.7079768505759733,0,1.0,self_consistent_incorrect,0,0.5,0,3.308434247970581,3.308434247970581,7,1,7,1,7,1,5,1,3,1
68,0.7535714285714287,0.75,0.755,0.6428571428571429,0.7904761904761903,0.7807338889550011,0,1.0,self_consistent_incorrect,0,0.42857142857142855,0,3.6176185607910156,3.6176185607910156,8,1,6,1,6,1,5,1,4,1
69,0.6714285714285714,0.8374999999999999,0.6050000000000001,0.6285714285714287,0.6857142857142857,0.6936598746245701,0,1.0,self_consistent_incorrect,0,0.42857142857142855,1,3.48138427734375,3.48138427734375,8,1,8,1,8,1,7,1,6,1
70,0.7535714285714287,0.7625,0.75,0.5571428571428572,0.819047619047619,0.7558513721195985,0,1.0,self_consistent_incorrect,0,0.5714285714285714,1,3.430806875228882,3.430806875228882,6,1,5,1,4,1,4,1,2,1
71,0.9178571428571428,0.875,0.9349999999999999,0.7571428571428571,0.9714285714285713,0.9157919173128903,0,1.0,self_consistent_incorrect,0,0.8571428571428571,1,3.7815041542053223,3.7815041542053223,2,1,1,1,1,1,1,1,1,1
72,0.6928571428571428,0.7875,0.655,0.4428571428571428,0.7761904761904761,0.6929641895784049,0,1.0,self_consistent_incorrect,0,0.35714285714285715,0,3.897364854812622,3.897364854812622,9,1,9,1,8,1,5,1,2,1
73,0.8678571428571428,0.875,0.8649999999999999,0.7142857142857143,0.9190476190476189,0.8623860299055065,0,1.0,self_consistent_incorrect,0,0.7857142857142857,0,3.329629898071289,3.329629898071289,3,1,3,1,2,1,1,1,0,0
74,0.7785714285714285,0.75,0.79,0.7285714285714285,0.7952380952380952,0.7841534718654105,0,1.0,self_consistent_incorrect,0,0.6428571428571429,1,3.938206195831299,3.938206195831299,5,1,5,1,5,1,5,1,4,1
75,0.7392857142857141,0.825,0.705,0.7142857142857143,0.7476190476190476,0.742493863414893,0,1.0,self_consistent_incorrect,0,0.42857142857142855,1,3.5178627967834473,3.5178627967834473,8,1,6,1,5,1,3,1,3,1
76,0.8857142857142855,0.8875,0.8849999999999998,0.642857142857143,0.9666666666666666,0.9017144084575452,0,1.0,self_consistent_incorrect,0,0.7857142857142857,1,3.7255702018737793,3.7255702018737793,3,1,2,1,2,1,1,1,0,0
