subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,paper_high_accuracy_all_pairs,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
48,0.5,0.4375,0.525,0.4857142857142857,0.5047619047619047,0.5334654874035291,12,0.4,self_inconsistent,0,0.07142857142857142,4,3.022440195083618,5.57182502746582,12,1,7,1,2,1,0,0,0,0
49,0.5428571428571429,0.42500000000000004,0.59,0.48571428571428565,0.5619047619047619,0.5285262144170702,6,0.7,self_inconsistent,0,0.2857142857142857,2,3.13749361038208,7.054166793823242,11,1,6,1,5,1,2,1,2,1
50,0.525,0.6125,0.49000000000000005,0.5285714285714286,0.523809523809524,0.5023542528838983,4,0.8,self_inconsistent,0,0.0,6,2.799417495727539,4.802618026733398,11,1,6,1,1,1,1,1,1,1
51,0.6142857142857144,0.625,0.6100000000000001,0.5857142857142856,0.6238095238095237,0.553536695108882,8,0.6,self_inconsistent,0,0.42857142857142855,6,2.6995742321014404,4.995604515075684,7,1,3,1,0,0,0,0,0,0
52,0.5464285714285715,0.5625,0.54,0.5285714285714286,0.5523809523809524,0.5556495567650668,10,0.5,self_inconsistent,0,0.21428571428571427,3,2.8369295597076416,4.596120357513428,11,1,5,1,3,1,0,0,0,0
53,0.5035714285714286,0.525,0.495,0.5,0.5047619047619046,0.5350288701775883,3,0.85,self_inconsistent,0,0.0,5,2.8274545669555664,6.714675426483154,11,1,6,1,4,1,1,1,0,0
54,0.4964285714285715,0.5499999999999999,0.4750000000000001,0.47142857142857136,0.5047619047619049,0.45703574454944046,14,0.30000000000000004,self_inconsistent,0,0.0,5,2.5956225395202637,5.582704544067383,11,1,7,1,1,1,1,1,0,0
55,0.525,0.6000000000000001,0.4950000000000001,0.5285714285714286,0.5238095238095238,0.5329005194827914,11,0.44999999999999996,self_inconsistent,0,0.14285714285714285,3,2.8725221157073975,4.72850227355957,13,1,3,1,2,1,0,0,0,0
56,0.5,0.48750000000000004,0.505,0.48571428571428577,0.5047619047619046,0.4604599577308233,4,0.8,self_inconsistent,0,0.07142857142857142,4,2.7661116123199463,5.536949157714844,10,1,7,1,5,1,4,1,0,0
57,0.45000000000000007,0.47500000000000003,0.44000000000000006,0.39999999999999997,0.4666666666666667,0.45711223451819805,10,0.5,self_inconsistent,0,0.0,7,2.85449481010437,5.3507537841796875,14,1,9,1,3,1,1,1,0,0
58,0.5178571428571429,0.4625,0.54,0.5714285714285714,0.5000000000000002,0.5712205586156675,8,0.6,self_inconsistent,0,0.0,5,2.757748603820801,5.3130269050598145,12,1,4,1,1,1,1,1,0,0
59,0.4857142857142857,0.5125,0.4749999999999999,0.557142857142857,0.4619047619047619,0.5127952993448291,9,0.55,self_inconsistent,0,0.14285714285714285,4,2.7708137035369873,4.469801425933838,13,1,8,1,2,1,1,1,0,0
60,0.47500000000000003,0.525,0.45499999999999996,0.5857142857142856,0.4380952380952382,0.4500107085465321,6,0.7,self_inconsistent,0,0.0,2,2.7140989303588867,4.946961402893066,17,1,8,1,2,1,2,1,0,0
61,0.45714285714285713,0.5,0.44000000000000006,0.48571428571428577,0.44761904761904764,0.49956039912732586,10,0.5,self_inconsistent,0,-0.14285714285714285,5,2.9977269172668457,8.127826690673828,15,1,10,1,4,1,0,0,0,0
62,0.5642857142857143,0.6375,0.535,0.6142857142857144,0.5476190476190477,0.5324290487915277,10,0.5,self_inconsistent,0,0.2857142857142857,6,2.934011936187744,6.90754508972168,9,1,4,1,1,1,1,1,0,0
63,0.5357142857142857,0.6,0.51,0.5571428571428572,0.5285714285714287,0.519531722632902,10,0.5,self_inconsistent,0,0.14285714285714285,9,2.67958402633667,5.393824100494385,7,1,5,1,3,1,0,0,0,0
64,0.5535714285714286,0.575,0.5449999999999999,0.5285714285714286,0.5619047619047619,0.5572076757704573,12,0.4,self_inconsistent,0,0.35714285714285715,5,2.741121768951416,4.915469646453857,8,1,3,1,0,0,0,0,0,0
65,0.4142857142857142,0.425,0.41000000000000003,0.4428571428571429,0.4047619047619046,0.44305092053088757,2,0.9,self_inconsistent,0,-0.2857142857142857,3,2.838968276977539,5.533047676086426,16,1,13,1,9,1,1,1,0,0
66,0.45,0.4,0.47000000000000003,0.4857142857142857,0.43809523809523804,0.49951220166736415,3,0.85,self_inconsistent,0,-0.2857142857142857,6,2.776552438735962,5.869416236877441,15,1,8,1,4,1,1,1,1,1
67,0.49285714285714277,0.5,0.49000000000000005,0.5571428571428572,0.47142857142857136,0.5256459639141602,5,0.75,self_inconsistent,0,-0.2857142857142857,7,2.98357892036438,5.477266311645508,10,1,7,1,3,1,0,0,0,0
68,0.4321428571428571,0.3875,0.45,0.5,0.40952380952380957,0.46095855963815535,5,0.75,self_inconsistent,0,-0.35714285714285715,6,2.8724021911621094,4.756514549255371,16,1,10,1,3,1,1,1,0,0
69,0.4285714285714285,0.36250000000000004,0.45499999999999996,0.37142857142857144,0.44761904761904764,0.4540018467232585,4,0.8,self_inconsistent,0,-0.42857142857142855,4,2.8127388954162598,6.806514739990234,15,1,10,1,6,1,5,1,0,0
70,0.5142857142857142,0.5,0.52,0.5,0.519047619047619,0.4968666387256235,6,0.7,self_inconsistent,0,-0.07142857142857142,2,2.588326930999756,4.7389984130859375,11,1,9,1,3,1,2,1,1,1
71,0.5571428571428572,0.5625,0.5549999999999999,0.4714285714285714,0.5857142857142856,0.5446526543902499,12,0.4,self_inconsistent,0,0.35714285714285715,3,2.6896753311157227,5.312774658203125,8,1,5,1,2,1,1,1,1,1
72,0.5607142857142857,0.5999999999999999,0.5449999999999999,0.5857142857142856,0.5523809523809524,0.5710945025352495,13,0.35,self_inconsistent,0,0.42857142857142855,3,2.8191890716552734,6.882020950317383,8,1,5,1,2,1,0,0,0,0
73,0.5607142857142857,0.5375,0.5700000000000001,0.4571428571428572,0.5952380952380952,0.5776747734418937,6,0.7,self_inconsistent,0,0.2857142857142857,7,2.8066413402557373,7.002246856689453,7,1,5,1,2,1,0,0,0,0
74,0.4392857142857144,0.49999999999999994,0.41500000000000004,0.4857142857142857,0.4238095238095238,0.44855294207643187,6,0.7,self_inconsistent,0,-0.42857142857142855,4,3.0218827724456787,5.987627029418945,16,1,9,1,5,1,1,1,0,0
75,0.5142857142857143,0.5625,0.495,0.4857142857142857,0.5238095238095238,0.5516648302919098,5,0.75,self_inconsistent,0,0.14285714285714285,4,2.8812835216522217,5.988771915435791,11,1,5,1,4,1,0,0,0,0
76,0.46785714285714286,0.3625,0.51,0.5857142857142856,0.4285714285714285,0.5122215277648398,13,0.35,self_inconsistent,0,-0.07142857142857142,3,2.918470621109009,5.660137176513672,12,1,8,1,6,1,3,1,0,0
