subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,paper_high_accuracy_all_pairs,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
25,0.7678571428571427,0.8500000000000001,0.735,0.7142857142857143,0.7857142857142857,0.7497883663512767,1,0.95,self_inconsistent,0,0.7857142857142857,0,0.7630758881568909,1.0688743591308594,4,1,1,1,0,0,0,0,0,0
26,0.7535714285714287,0.8374999999999999,0.72,0.5428571428571429,0.8238095238095239,0.7204776334260324,0,1.0,self_consistent_incorrect,0,0.6428571428571429,2,0.8947402238845825,2.11328125,5,1,3,1,1,1,1,1,0,0
27,0.75,0.7375,0.7550000000000001,0.642857142857143,0.7857142857142859,0.7400585697032511,4,0.8,self_inconsistent,0,0.6428571428571429,1,0.9514975547790527,1.1117300987243652,5,1,1,1,1,1,0,0,0,0
28,0.8071428571428572,0.8500000000000001,0.7899999999999999,0.5714285714285714,0.8857142857142856,0.8286607891321183,0,1.0,self_consistent_incorrect,0,0.9285714285714286,0,0.6450735926628113,0.6779868006706238,2,1,0,0,0,0,0,0,0,0
29,0.8250000000000001,0.8625,0.8099999999999999,0.6142857142857144,0.8952380952380954,0.8407446846898113,0,1.0,self_consistent_incorrect,0,0.7857142857142857,2,0.9634184241294861,1.2719204425811768,3,1,2,1,2,1,1,1,1,1
30,0.6285714285714284,0.7000000000000001,0.5999999999999999,0.5571428571428572,0.6523809523809523,0.6408347136394111,3,0.85,self_inconsistent,0,0.35714285714285715,4,0.8524433374404907,5.089956760406494,6,1,2,1,1,1,0,0,0,0
31,0.8035714285714287,0.85,0.7849999999999999,0.6714285714285714,0.8476190476190476,0.775472255796194,3,0.85,self_inconsistent,0,0.7857142857142857,2,0.7091154456138611,0.7757754921913147,1,1,0,0,0,0,0,0,0,0
32,0.8428571428571429,0.8500000000000001,0.8400000000000001,0.7142857142857144,0.8857142857142859,0.8344903391386781,1,0.95,self_inconsistent,0,0.9285714285714286,1,0.585719883441925,0.7304965853691101,1,1,0,0,0,0,0,0,0,0
33,0.6464285714285715,0.7625,0.6,0.4428571428571428,0.7142857142857144,0.6840370039522116,0,1.0,self_consistent_incorrect,0,0.5,2,0.9862735867500305,1.3019037246704102,8,1,6,1,5,1,4,1,1,1
34,0.7535714285714287,0.8125,0.7300000000000001,0.5142857142857142,0.8333333333333335,0.7912300693137305,3,0.85,self_inconsistent,0,0.7857142857142857,3,0.9121683239936829,0.9665861129760742,3,1,1,1,1,1,0,0,0,0
35,0.5642857142857143,0.55,0.57,0.5714285714285714,0.5619047619047619,0.5621065195635853,7,0.65,self_inconsistent,0,0.14285714285714285,4,0.8024294376373291,7.23213005065918,10,1,2,1,2,1,2,1,0,0
36,0.7999999999999999,0.8125,0.7950000000000002,0.6714285714285715,0.842857142857143,0.7827854442809309,0,1.0,self_consistent_incorrect,0,0.7142857142857143,3,0.9234307408332825,1.0671764612197876,1,1,0,0,0,0,0,0,0,0
37,0.8321428571428571,0.9249999999999999,0.7949999999999999,0.6857142857142857,0.8809523809523809,0.814792291660394,0,1.0,self_consistent_incorrect,0,0.8571428571428571,0,0.7693255543708801,0.8106160759925842,2,1,1,1,0,0,0,0,0,0
38,0.6857142857142857,0.6375,0.705,0.5571428571428572,0.7285714285714286,0.6754922582501811,9,0.55,self_inconsistent,0,0.9285714285714286,7,1.2425270080566406,6.085290431976318,1,1,1,1,1,1,0,0,0,0
39,0.8035714285714287,0.8625,0.78,0.5857142857142856,0.8761904761904763,0.7853575288717236,1,0.95,self_inconsistent,0,0.7857142857142857,3,0.9167295694351196,0.9720731973648071,2,1,1,1,0,0,0,0,0,0
40,0.7821428571428571,0.8999999999999999,0.7350000000000001,0.6,0.8428571428571429,0.7680838391716991,0,1.0,self_consistent_incorrect,0,0.7142857142857143,3,1.384643793106079,1.5738548040390015,2,1,1,1,1,1,1,1,1,1
41,0.7642857142857143,0.8,0.7500000000000002,0.6428571428571429,0.8047619047619049,0.7721809819340706,0,1.0,self_consistent_incorrect,0,0.7142857142857143,1,0.5245906114578247,0.5856412053108215,4,1,2,1,0,0,0,0,0,0
42,0.8500000000000002,0.8875,0.835,0.6714285714285715,0.9095238095238096,0.8372119727943624,0,1.0,self_consistent_incorrect,0,0.8571428571428571,0,0.7994422316551208,0.8642241954803467,1,1,1,1,1,1,0,0,0,0
43,0.7964285714285714,0.8125,0.79,0.6428571428571429,0.8476190476190475,0.8024882647608008,4,0.8,self_inconsistent,0,1.0,4,0.6174358129501343,0.6915866136550903,1,1,0,0,0,0,0,0,0,0
44,0.7571428571428571,0.8,0.74,0.6142857142857144,0.8047619047619047,0.753502230984824,0,1.0,self_consistent_incorrect,0,0.7142857142857143,1,0.5792228579521179,0.6561301350593567,5,1,1,1,0,0,0,0,0,0
45,0.817857142857143,0.875,0.795,0.6714285714285715,0.8666666666666668,0.7575650380126068,1,0.95,self_inconsistent,0,0.9285714285714286,1,0.8560872673988342,1.1306034326553345,1,1,1,1,1,1,1,1,0,0
46,0.75,0.7875,0.7350000000000001,0.5857142857142856,0.8047619047619049,0.7552383154231522,2,0.9,self_inconsistent,0,0.7142857142857143,3,0.5977730751037598,0.6608220338821411,3,1,2,1,1,1,1,1,1,1
47,0.7571428571428571,0.8375,0.725,0.5857142857142856,0.8142857142857142,0.7891838561211314,0,1.0,self_consistent_incorrect,0,0.6428571428571429,2,0.5655463933944702,0.7018725275993347,5,1,1,1,1,1,0,0,0,0
48,0.7357142857142857,0.8,0.71,0.6,0.7809523809523811,0.7288610150671697,3,0.85,self_inconsistent,0,0.7142857142857143,3,1.1661150455474854,1.3139686584472656,4,1,3,1,2,1,0,0,0,0
49,0.807142857142857,0.825,0.8,0.7,0.8428571428571429,0.8293528384396008,2,0.9,self_inconsistent,0,0.9285714285714286,3,0.4379425644874573,0.5945615768432617,2,1,1,1,0,0,0,0,0,0
50,0.8178571428571428,0.8625,0.8,0.6571428571428571,0.8714285714285714,0.7987161000924451,0,1.0,self_consistent_incorrect,0,0.8571428571428571,2,0.700186014175415,0.7639803886413574,1,1,1,1,0,0,0,0,0,0
51,0.8250000000000001,0.8,0.835,0.6571428571428573,0.8809523809523809,0.8114886934203761,2,0.9,self_inconsistent,0,0.7142857142857143,0,0.7309660315513611,0.7911884784698486,3,1,1,1,1,1,0,0,0,0
52,0.8285714285714284,0.7875,0.845,0.7571428571428572,0.8523809523809524,0.8317807406187058,0,1.0,self_consistent_incorrect,0,0.9285714285714286,1,0.7649100422859192,0.8615017533302307,0,0,0,0,0,0,0,0,0,0
53,0.8607142857142858,0.8125,0.8800000000000001,0.7428571428571429,0.9000000000000001,0.8339895510247776,1,0.95,self_inconsistent,0,0.9285714285714286,1,0.9089522361755371,0.9994285106658936,1,1,0,0,0,0,0,0,0,0
54,0.7857142857142858,0.875,0.75,0.6142857142857142,0.8428571428571429,0.7816680631467274,3,0.85,self_inconsistent,0,0.7142857142857143,4,0.7517839074134827,1.063757061958313,2,1,1,1,0,0,0,0,0,0
55,0.8392857142857143,0.8875,0.82,0.7714285714285714,0.861904761904762,0.7915490456191557,2,0.9,self_inconsistent,0,1.0,0,0.5230509638786316,1.0085924863815308,2,1,1,1,0,0,0,0,0,0
56,0.7928571428571428,0.7875,0.795,0.5857142857142856,0.861904761904762,0.766309203846114,1,0.95,self_inconsistent,0,0.8571428571428571,2,0.6968112587928772,0.7523965835571289,2,1,1,1,1,1,0,0,0,0
57,0.8250000000000001,0.875,0.8049999999999999,0.6857142857142857,0.8714285714285713,0.8274897802088942,0,1.0,self_consistent_incorrect,0,0.8571428571428571,0,0.6567346453666687,0.7477604150772095,2,1,1,1,1,1,0,0,0,0
58,0.8464285714285714,0.9,0.825,0.6571428571428571,0.9095238095238094,0.8394154035619327,0,1.0,self_consistent_incorrect,0,0.9285714285714286,2,0.5979062914848328,0.6766356229782104,0,0,0,0,0,0,0,0,0,0
59,0.8071428571428569,0.8625,0.785,0.6571428571428571,0.8571428571428571,0.8280623743044478,0,1.0,self_consistent_incorrect,0,0.8571428571428571,0,0.6934988498687744,0.9555025100708008,3,1,1,1,0,0,0,0,0,0
60,0.7749999999999998,0.7875,0.77,0.6428571428571429,0.819047619047619,0.7592117896303534,4,0.8,self_inconsistent,0,0.7142857142857143,4,0.5551275014877319,0.7300793528556824,4,1,2,1,1,1,0,0,0,0
61,0.7714285714285715,0.9,0.72,0.5857142857142857,0.8333333333333334,0.7754426094836422,0,1.0,self_consistent_incorrect,0,0.6428571428571429,4,0.80274897813797,0.9176706671714783,2,1,2,1,1,1,0,0,0,0
62,0.7785714285714286,0.8125,0.765,0.7142857142857143,0.8,0.7736162837062563,2,0.9,self_inconsistent,0,0.8571428571428571,3,0.7654187083244324,0.7935636639595032,0,0,0,0,0,0,0,0,0,0
63,0.7142857142857141,0.6625,0.7350000000000001,0.6571428571428571,0.7333333333333334,0.7380939832505387,0,1.0,self_consistent_incorrect,0,0.5,3,1.2432887554168701,4.627971172332764,6,1,3,1,1,1,0,0,0,0
64,0.8142857142857143,0.7375,0.845,0.6714285714285715,0.8619047619047618,0.8099284924566745,0,1.0,self_consistent_incorrect,0,0.8571428571428571,1,0.5077450275421143,0.5978875160217285,1,1,1,1,1,1,0,0,0,0
65,0.775,0.8375,0.75,0.5428571428571428,0.8523809523809525,0.798303581561361,3,0.85,self_inconsistent,0,1.0,3,0.8059257864952087,0.9284387230873108,2,1,0,0,0,0,0,0,0,0
66,0.7892857142857144,0.775,0.7949999999999999,0.6285714285714287,0.8428571428571429,0.7994213690848223,0,1.0,self_consistent_incorrect,0,0.7142857142857143,1,0.5392564535140991,1.0564156770706177,3,1,2,1,1,1,0,0,0,0
67,0.7857142857142857,0.875,0.7499999999999999,0.5857142857142856,0.8523809523809524,0.8103273910603352,1,0.95,self_inconsistent,0,0.8571428571428571,2,1.0587666034698486,1.0958776473999023,2,1,1,1,0,0,0,0,0,0
68,0.6928571428571428,0.8,0.6499999999999999,0.5285714285714286,0.7476190476190476,0.7155358114678945,0,1.0,self_consistent_incorrect,0,0.2857142857142857,0,0.6449615955352783,0.817427396774292,9,1,7,1,3,1,2,1,2,1
69,0.7285714285714284,0.7,0.74,0.5,0.8047619047619047,0.7405226820639135,3,0.85,self_inconsistent,0,0.7142857142857143,3,1.1665055751800537,2.5737242698669434,4,1,3,1,2,1,0,0,0,0
70,0.8035714285714286,0.8625,0.78,0.6571428571428571,0.8523809523809525,0.8108728790921824,2,0.9,self_inconsistent,0,1.0,2,0.749560534954071,0.7892374992370605,0,0,0,0,0,0,0,0,0,0
71,0.8107142857142858,0.8125,0.8099999999999999,0.6571428571428573,0.861904761904762,0.7875697974647794,0,1.0,self_consistent_incorrect,0,0.8571428571428571,1,0.5013713240623474,0.5640684366226196,3,1,1,1,0,0,0,0,0,0
72,0.8499999999999999,0.9,0.8299999999999998,0.6857142857142857,0.9047619047619048,0.8431762440928391,1,0.95,self_inconsistent,0,0.9285714285714286,1,0.6532917618751526,0.9282129406929016,0,0,0,0,0,0,0,0,0,0
73,0.7714285714285712,0.8125,0.7550000000000001,0.6285714285714287,0.819047619047619,0.7811570965951042,0,1.0,self_consistent_incorrect,0,0.6428571428571429,4,0.8857614994049072,1.1679552793502808,4,1,2,1,1,1,0,0,0,0
74,0.8035714285714286,0.875,0.775,0.6857142857142858,0.8428571428571429,0.8043466942650931,0,1.0,self_consistent_incorrect,0,0.9285714285714286,1,0.8866626620292664,0.9315431118011475,1,1,1,1,0,0,0,0,0,0
75,0.8071428571428572,0.8624999999999999,0.785,0.6571428571428571,0.8571428571428573,0.8187362730503083,0,1.0,self_consistent_incorrect,0,0.7857142857142857,0,0.7404829859733582,0.8885919451713562,3,1,2,1,1,1,0,0,0,0
76,0.75,0.8,0.73,0.5571428571428572,0.8142857142857144,0.7797514720686844,1,0.95,self_inconsistent,0,0.7857142857142857,4,0.4853253662586212,0.5323309302330017,3,1,0,0,0,0,0,0,0,0
