subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,paper_high_accuracy_all_pairs,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
42,0.8357142857142857,0.875,0.8200000000000001,0.6571428571428571,0.8952380952380953,0.8450872580327996,2,0.9,self_inconsistent,0,0.7857142857142857,0,1.1082229614257812,1.1082229614257812,3,1,2,1,1,1,1,1,0,0
43,0.8857142857142858,0.9625,0.8550000000000001,0.7,0.9476190476190476,0.8835039539794837,0,1.0,self_consistent_incorrect,0,0.8571428571428571,0,0.9264841675758362,0.9264841675758362,2,1,2,1,0,0,0,0,0,0
44,0.9392857142857143,1.0,0.915,0.7857142857142857,0.9904761904761905,0.9469569912446397,0,1.0,self_consistent_incorrect,0,0.9285714285714286,0,1.063596248626709,1.063596248626709,1,1,1,1,1,1,1,1,1,1
45,0.8285714285714285,0.8875,0.8049999999999999,0.6428571428571429,0.8904761904761904,0.8310441618718739,1,0.95,self_inconsistent,0,0.6428571428571429,1,0.9898296594619751,0.9898296594619751,5,1,5,1,4,1,1,1,0,0
46,0.892857142857143,0.95,0.8700000000000001,0.6428571428571429,0.9761904761904762,0.8920872997958214,0,1.0,self_consistent_incorrect,0,0.7857142857142857,0,0.8769597411155701,0.8769597411155701,2,1,1,1,1,1,1,1,1,1
47,0.875,1.0,0.825,0.6857142857142857,0.9380952380952381,0.8722653839537607,0,1.0,self_consistent_incorrect,0,0.7142857142857143,1,1.121032953262329,1.121032953262329,4,1,3,1,1,1,0,0,0,0
48,0.7535714285714284,0.875,0.705,0.6142857142857142,0.7999999999999998,0.7569431450955952,2,0.9,self_inconsistent,0,0.6428571428571429,2,1.0898067951202393,1.0898067951202393,5,1,3,1,3,1,2,1,1,1
49,0.9,0.925,0.89,0.7428571428571428,0.9523809523809523,0.9180868889604296,0,1.0,self_consistent_incorrect,0,0.7857142857142857,0,0.616000235080719,0.616000235080719,3,1,2,1,0,0,0,0,0,0
50,0.9107142857142856,0.95,0.8950000000000001,0.7428571428571429,0.9666666666666666,0.907865532906726,0,1.0,self_consistent_incorrect,0,0.9285714285714286,0,0.8577816486358643,0.8577816486358643,1,1,1,1,1,1,1,1,0,0
51,0.9285714285714286,0.9875,0.9049999999999999,0.7857142857142857,0.9761904761904762,0.8979080508862223,0,1.0,self_consistent_incorrect,0,0.9285714285714286,0,0.7773188352584839,0.7773188352584839,1,1,1,1,1,1,0,0,0,0
52,0.9142857142857143,0.9625,0.8949999999999999,0.7428571428571429,0.9714285714285713,0.90321557354182,0,1.0,self_consistent_incorrect,0,0.9285714285714286,0,0.9922724366188049,0.9922724366188049,1,1,1,1,0,0,0,0,0,0
53,0.857142857142857,1.0,0.8,0.6428571428571429,0.9285714285714286,0.8733857898274436,0,1.0,self_consistent_incorrect,0,0.7142857142857143,1,1.0613619089126587,1.0613619089126587,4,1,2,1,1,1,1,1,1,1
54,0.9142857142857144,0.9375,0.905,0.7285714285714285,0.9761904761904762,0.9160018321658884,0,1.0,self_consistent_incorrect,0,0.9285714285714286,1,0.9246898293495178,0.9246898293495178,1,1,1,1,1,1,1,1,0,0
55,0.95,0.9875,0.9349999999999999,0.9000000000000001,0.9666666666666667,0.9325982544571161,1,0.95,self_inconsistent,0,1.0,0,0.6900421977043152,0.6900421977043152,1,1,0,0,0,0,0,0,0,0
56,0.8571428571428571,0.975,0.8099999999999999,0.5857142857142857,0.9476190476190477,0.8542396683977651,0,1.0,self_consistent_incorrect,0,0.7142857142857143,0,0.8380982279777527,0.8380982279777527,4,1,3,1,3,1,3,1,2,1
57,0.9214285714285714,1.0,0.8899999999999999,0.7714285714285715,0.9714285714285713,0.9122201826423406,0,1.0,self_consistent_incorrect,0,0.9285714285714286,1,1.011831283569336,1.011831283569336,1,1,1,1,1,1,0,0,0,0
58,0.9214285714285715,1.0,0.89,0.7857142857142857,0.9666666666666667,0.9352495736841645,0,1.0,self_consistent_incorrect,0,0.9285714285714286,0,0.8016314506530762,0.8016314506530762,1,1,1,1,1,1,1,1,0,0
59,0.9,0.8875,0.905,0.7285714285714285,0.9571428571428571,0.8853913493720549,1,0.95,self_inconsistent,0,0.7857142857142857,0,0.8343468308448792,0.8343468308448792,2,1,0,0,0,0,0,0,0,0
60,0.9178571428571428,0.975,0.8950000000000001,0.7714285714285714,0.9666666666666667,0.9262500307522714,0,1.0,self_consistent_incorrect,0,0.8571428571428571,1,0.8896554708480835,0.8896554708480835,1,1,1,1,1,1,1,1,1,1
61,0.8928571428571429,0.9125,0.8850000000000001,0.7714285714285712,0.9333333333333332,0.8981950704740095,0,1.0,self_consistent_incorrect,0,0.9285714285714286,0,0.9076435565948486,0.9076435565948486,2,1,1,1,0,0,0,0,0,0
62,0.8321428571428572,0.9625,0.78,0.6857142857142858,0.8809523809523809,0.8280552113694805,1,0.95,self_inconsistent,0,0.7142857142857143,2,0.9028169512748718,0.9028169512748718,4,1,3,1,3,1,1,1,0,0
63,0.8178571428571428,0.875,0.795,0.6714285714285715,0.8666666666666666,0.811104416629366,0,1.0,self_consistent_incorrect,0,0.7142857142857143,0,0.9768816232681274,0.9768816232681274,3,1,3,1,3,1,2,1,1,1
64,0.9535714285714285,0.975,0.945,0.8428571428571429,0.9904761904761905,0.9535482754664761,0,1.0,self_consistent_incorrect,0,0.9285714285714286,1,0.6832190155982971,0.6832190155982971,0,0,0,0,0,0,0,0,0,0
65,0.8857142857142856,0.8999999999999999,0.8799999999999999,0.6857142857142858,0.9523809523809523,0.8915094184394028,0,1.0,self_consistent_incorrect,0,0.8571428571428571,0,1.1602070331573486,1.1602070331573486,3,1,2,1,2,1,1,1,1,1
66,0.8928571428571429,0.95,0.8700000000000001,0.7,0.9571428571428569,0.8919949217034238,0,1.0,self_consistent_incorrect,0,0.8571428571428571,1,0.7675778865814209,0.7675778865814209,2,1,2,1,0,0,0,0,0,0
67,0.7821428571428573,0.7375,0.8,0.6428571428571429,0.8285714285714285,0.8043692501195308,0,1.0,self_consistent_incorrect,0,0.5714285714285714,0,1.1802083253860474,1.1802083253860474,5,1,4,1,2,1,2,1,1,1
68,0.932142857142857,0.95,0.9249999999999998,0.8,0.9761904761904762,0.9303808256451572,0,1.0,self_consistent_incorrect,0,0.9285714285714286,0,0.9797189235687256,0.9797189235687256,1,1,0,0,0,0,0,0,0,0
69,0.7,0.8125,0.655,0.5999999999999999,0.7333333333333334,0.7070182354384672,0,1.0,self_consistent_incorrect,0,0.5,1,1.2273515462875366,1.2273515462875366,7,1,7,1,7,1,6,1,6,1
70,0.8785714285714287,0.9624999999999999,0.8450000000000001,0.7285714285714285,0.9285714285714286,0.8580751461775176,0,1.0,self_consistent_incorrect,0,0.7857142857142857,0,0.9719148278236389,0.9719148278236389,3,1,3,1,1,1,0,0,0,0
71,0.9607142857142857,0.9125,0.9800000000000001,0.8428571428571427,1.0,0.9549650073849729,0,1.0,self_consistent_incorrect,0,0.9285714285714286,0,0.7768990397453308,0.7768990397453308,1,1,1,1,0,0,0,0,0,0
72,0.8821428571428571,0.9624999999999999,0.85,0.7285714285714285,0.9333333333333332,0.8820378432316439,0,1.0,self_consistent_incorrect,0,0.8571428571428571,0,0.8822713494300842,0.8822713494300842,2,1,2,1,0,0,0,0,0,0
73,0.9535714285714284,0.9875,0.9399999999999998,0.9571428571428572,0.9523809523809523,0.9344625981524587,0,1.0,correct,1,0.9285714285714286,0,0.8460421562194824,0.8460421562194824,0,0,0,0,0,0,0,0,0,0
74,0.8035714285714285,0.875,0.7749999999999998,0.6285714285714284,0.8619047619047618,0.8135049513574424,0,1.0,self_consistent_incorrect,0,0.7142857142857143,0,1.1819769144058228,1.1819769144058228,5,1,2,1,2,1,1,1,1,1
75,0.8714285714285713,0.95,0.8400000000000001,0.7714285714285715,0.9047619047619048,0.8791681475055936,0,1.0,self_consistent_incorrect,0,0.7857142857142857,0,0.8598061203956604,0.8598061203956604,2,1,1,1,1,1,1,1,0,0
76,0.9392857142857143,0.9875,0.9199999999999999,0.7857142857142857,0.9904761904761903,0.9459311585075089,0,1.0,self_consistent_incorrect,0,0.9285714285714286,0,0.8226810097694397,0.8226810097694397,1,1,1,1,1,1,0,0,0,0
