subject,overall_accuracy,learned_accuracy,nonlearned_accuracy,adjacent_accuracy,nonadjacent_accuracy,mean_prob_correct,circular_triads,self_consistency_coefficient,ranking_class,paper_high_accuracy_all_pairs,kendall_tau_hodge_to_true,tie_pairs_majority,mean_abs_pw_after_learning,mean_abs_pw_after_test,n_consistent_error_pairs_60,has_consistent_error_pair_60,n_consistent_error_pairs_70,has_consistent_error_pair_70,n_consistent_error_pairs_80,has_consistent_error_pair_80,n_consistent_error_pairs_90,has_consistent_error_pair_90,n_consistent_error_pairs_100,has_consistent_error_pair_100
26,0.5392857142857144,0.5625,0.53,0.5142857142857143,0.5476190476190477,0.5371908340603113,8,0.6,self_inconsistent,0,0.35714285714285715,5,2.7388007640838623,2.7388007640838623,9,1,4,1,1,1,1,1,0,0
27,0.5535714285714285,0.4125,0.61,0.5571428571428572,0.5523809523809524,0.5402255848582301,6,0.7,self_inconsistent,0,0.2857142857142857,1,2.828429698944092,2.828429698944092,11,1,6,1,1,1,0,0,0,0
28,0.5357142857142857,0.6125,0.5050000000000001,0.4428571428571428,0.5666666666666667,0.5296057883117881,15,0.25,self_inconsistent,0,0.35714285714285715,7,2.6571640968322754,2.6571640968322754,8,1,5,1,1,1,1,1,1,1
29,0.49642857142857144,0.48750000000000004,0.5,0.4571428571428572,0.5095238095238095,0.4972415378583329,7,0.65,self_inconsistent,0,0.0,3,2.8328282833099365,2.8328282833099365,14,1,8,1,3,1,0,0,0,0
30,0.5035714285714287,0.6,0.46499999999999997,0.5714285714285714,0.4809523809523809,0.4782847496547869,7,0.65,self_inconsistent,0,0.07142857142857142,8,2.842306613922119,2.842306613922119,11,1,6,1,3,1,0,0,0,0
31,0.5285714285714286,0.525,0.53,0.6285714285714287,0.4952380952380954,0.4833905042814357,11,0.44999999999999996,self_inconsistent,0,0.07142857142857142,7,2.769789695739746,2.769789695739746,9,1,4,1,2,1,1,1,1,1
32,0.5214285714285715,0.5,0.53,0.5142857142857142,0.5238095238095238,0.5083367777190038,10,0.5,self_inconsistent,0,0.2857142857142857,9,2.689301013946533,2.689301013946533,8,1,5,1,4,1,0,0,0,0
33,0.4785714285714286,0.425,0.5,0.39999999999999997,0.5047619047619049,0.5154079256845372,10,0.5,self_inconsistent,0,0.07142857142857142,5,2.821329116821289,2.821329116821289,13,1,8,1,4,1,3,1,1,1
34,0.5142857142857143,0.475,0.53,0.4428571428571429,0.5380952380952381,0.51976458132267,14,0.30000000000000004,self_inconsistent,0,0.21428571428571427,8,3.02626895904541,3.02626895904541,9,1,5,1,1,1,0,0,0,0
35,0.5178571428571429,0.5375000000000001,0.51,0.5714285714285714,0.5,0.5043265531105655,4,0.8,self_inconsistent,0,0.0,9,2.7117507457733154,2.7117507457733154,7,1,3,1,3,1,2,1,0,0
36,0.5892857142857143,0.625,0.575,0.5857142857142856,0.5904761904761905,0.5454651046544313,17,0.15000000000000002,self_inconsistent,0,0.5,5,2.7879786491394043,2.7879786491394043,6,1,2,1,1,1,0,0,0,0
37,0.4714285714285715,0.5375,0.44499999999999995,0.4428571428571429,0.4809523809523809,0.44053350862647805,2,0.9,self_inconsistent,0,-0.14285714285714285,7,2.9872283935546875,2.9872283935546875,12,1,6,1,4,1,1,1,1,1
38,0.4107142857142857,0.425,0.40499999999999997,0.4571428571428572,0.39523809523809517,0.4385426852852106,2,0.9,self_inconsistent,0,-0.2857142857142857,3,2.8247931003570557,2.8247931003570557,18,1,11,1,6,1,4,1,2,1
39,0.4928571428571428,0.55,0.4699999999999999,0.5142857142857143,0.48571428571428577,0.47285994440317153,5,0.75,self_inconsistent,0,-0.21428571428571427,4,2.7498667240142822,2.7498667240142822,14,1,4,1,2,1,1,1,0,0
40,0.5107142857142858,0.575,0.485,0.5,0.5142857142857145,0.487098471022078,5,0.75,self_inconsistent,0,0.0,2,2.668527364730835,2.668527364730835,11,1,5,1,4,1,1,1,0,0
41,0.5107142857142858,0.525,0.5050000000000001,0.5714285714285714,0.4904761904761905,0.5197574281266757,11,0.44999999999999996,self_inconsistent,0,-0.07142857142857142,6,2.827934503555298,2.827934503555298,11,1,6,1,3,1,0,0,0,0
42,0.4607142857142858,0.4125,0.4800000000000001,0.4857142857142857,0.4523809523809524,0.4790628472609179,8,0.6,self_inconsistent,0,-0.21428571428571427,7,2.74528431892395,2.74528431892395,13,1,8,1,2,1,1,1,0,0
43,0.45000000000000007,0.3375,0.495,0.5428571428571428,0.41904761904761906,0.4407850544899702,9,0.55,self_inconsistent,0,-0.5714285714285714,7,2.742604970932007,2.742604970932007,15,1,9,1,3,1,0,0,0,0
44,0.4607142857142857,0.425,0.4749999999999998,0.4428571428571429,0.4666666666666665,0.4802880883749042,12,0.4,self_inconsistent,0,-0.07142857142857142,4,3.0218722820281982,3.0218722820281982,14,1,7,1,7,1,2,1,0,0
45,0.5392857142857144,0.475,0.5650000000000002,0.6142857142857142,0.5142857142857142,0.49436610208026,10,0.5,self_inconsistent,0,0.0,4,2.7667016983032227,2.7667016983032227,11,1,4,1,2,1,1,1,0,0
46,0.5142857142857143,0.525,0.51,0.4571428571428572,0.5333333333333333,0.4815431570368154,11,0.44999999999999996,self_inconsistent,0,0.0,4,2.7475953102111816,2.7475953102111816,11,1,8,1,3,1,0,0,0,0
47,0.4535714285714286,0.36250000000000004,0.49000000000000005,0.45714285714285713,0.4523809523809524,0.4511946096218058,12,0.4,self_inconsistent,0,-0.2857142857142857,7,3.396329879760742,3.396329879760742,14,1,10,1,2,1,0,0,0,0
48,0.5000000000000001,0.46249999999999997,0.5149999999999999,0.6,0.4666666666666667,0.4954703307045358,5,0.75,self_inconsistent,0,-0.14285714285714285,6,3.022440195083618,3.022440195083618,12,1,7,1,4,1,0,0,0,0
49,0.5785714285714286,0.5875,0.575,0.5428571428571429,0.5904761904761904,0.5451050497591495,14,0.30000000000000004,self_inconsistent,0,0.5,6,3.13749361038208,3.13749361038208,6,1,5,1,2,1,1,1,1,1
50,0.46071428571428574,0.4375,0.4699999999999999,0.4714285714285715,0.4571428571428572,0.4573416088840791,12,0.4,self_inconsistent,0,-0.14285714285714285,3,2.799417495727539,2.799417495727539,14,1,9,1,6,1,1,1,1,1
51,0.5928571428571429,0.575,0.6000000000000001,0.5571428571428572,0.6047619047619047,0.5678007232291358,13,0.35,self_inconsistent,0,0.35714285714285715,4,2.6995742321014404,2.6995742321014404,8,1,1,1,0,0,0,0,0,0
52,0.5642857142857143,0.5625,0.565,0.5285714285714286,0.5761904761904761,0.5600040762020009,10,0.5,self_inconsistent,0,0.35714285714285715,4,2.8369295597076416,2.8369295597076416,9,1,4,1,3,1,1,1,0,0
53,0.5214285714285715,0.55,0.51,0.5714285714285714,0.5047619047619047,0.5241120996219771,13,0.35,self_inconsistent,0,0.0,5,2.8274545669555664,2.8274545669555664,9,1,5,1,1,1,0,0,0,0
54,0.5035714285714286,0.475,0.5149999999999999,0.49999999999999994,0.5047619047619047,0.49654623977839946,6,0.7,self_inconsistent,0,0.0,7,2.5956225395202637,2.5956225395202637,12,1,6,1,2,1,2,1,0,0
55,0.48928571428571427,0.5375000000000001,0.47000000000000003,0.5,0.48571428571428577,0.5117387539574079,13,0.35,self_inconsistent,0,-0.21428571428571427,3,2.8725221157073975,2.8725221157073975,16,1,5,1,1,1,0,0,0,0
56,0.5107142857142858,0.4625,0.53,0.5142857142857142,0.5095238095238097,0.46418074071407317,12,0.4,self_inconsistent,0,0.21428571428571427,7,2.7661116123199463,2.7661116123199463,10,1,7,1,3,1,3,1,0,0
57,0.40357142857142847,0.4375,0.39,0.3714285714285715,0.41428571428571426,0.42726350969501903,6,0.7,self_inconsistent,0,-0.5,8,2.85449481010437,2.85449481010437,17,1,11,1,6,1,1,1,0,0
58,0.4714285714285714,0.4875,0.46499999999999997,0.5714285714285714,0.43809523809523815,0.5278038921100753,11,0.44999999999999996,self_inconsistent,0,-0.5,7,2.757748603820801,2.757748603820801,13,1,6,1,2,1,0,0,0,0
59,0.5142857142857143,0.5375000000000001,0.505,0.5285714285714286,0.5095238095238096,0.5293203567819936,18,0.09999999999999998,self_inconsistent,0,0.35714285714285715,4,2.7708137035369873,2.7708137035369873,10,1,6,1,2,1,1,1,0,0
60,0.4178571428571428,0.425,0.4149999999999999,0.5714285714285714,0.36666666666666664,0.41708820377077377,8,0.6,self_inconsistent,0,-0.5714285714285714,2,2.7140989303588867,2.7140989303588867,19,1,13,1,7,1,2,1,0,0
61,0.4142857142857143,0.3875,0.425,0.5,0.3857142857142857,0.44843892715871336,4,0.8,self_inconsistent,0,-0.35714285714285715,4,2.9977269172668457,2.9977269172668457,17,1,11,1,5,1,2,1,1,1
62,0.5178571428571429,0.5625,0.4999999999999999,0.48571428571428577,0.5285714285714286,0.5236344015225768,20,0.0,self_inconsistent,0,0.42857142857142855,4,2.934011936187744,2.934011936187744,11,1,5,1,1,1,1,1,0,0
63,0.4499999999999999,0.3875,0.475,0.5142857142857142,0.4285714285714285,0.45514657433543887,7,0.65,self_inconsistent,0,-0.35714285714285715,6,2.67958402633667,2.67958402633667,14,1,9,1,4,1,0,0,0,0
64,0.5000000000000001,0.5,0.5,0.5285714285714286,0.4904761904761904,0.513536513330681,9,0.55,self_inconsistent,0,0.2857142857142857,5,2.741121768951416,2.741121768951416,13,1,5,1,1,1,1,1,1,1
65,0.43928571428571433,0.3875,0.4600000000000001,0.4714285714285714,0.42857142857142855,0.4584836045546191,9,0.55,self_inconsistent,0,-0.5,7,2.838968276977539,2.838968276977539,13,1,8,1,4,1,1,1,0,0
66,0.4928571428571428,0.4375,0.5149999999999999,0.4428571428571429,0.5095238095238094,0.5421549627291304,10,0.5,self_inconsistent,0,0.07142857142857142,8,2.776552438735962,2.776552438735962,10,1,8,1,5,1,1,1,0,0
67,0.42857142857142866,0.42500000000000004,0.43,0.5428571428571428,0.3904761904761904,0.4647220880325351,6,0.7,self_inconsistent,0,-0.6428571428571429,7,2.98357892036438,2.98357892036438,16,1,6,1,5,1,0,0,0,0
68,0.4321428571428571,0.425,0.43499999999999994,0.48571428571428577,0.41428571428571426,0.46487982187952315,4,0.8,self_inconsistent,0,-0.42857142857142855,7,2.8724021911621094,2.8724021911621094,15,1,7,1,5,1,2,1,1,1
69,0.4964285714285714,0.45,0.515,0.4571428571428572,0.5095238095238095,0.49885524926441055,13,0.35,self_inconsistent,0,0.21428571428571427,8,2.8127388954162598,2.8127388954162598,12,1,1,1,1,1,0,0,0,0
70,0.4892857142857143,0.45,0.5050000000000001,0.5285714285714286,0.47619047619047616,0.47247245370277335,7,0.65,self_inconsistent,0,-0.21428571428571427,6,2.588326930999756,2.588326930999756,12,1,5,1,4,1,0,0,0,0
71,0.5535714285714286,0.55,0.555,0.5,0.5714285714285715,0.5168307613049234,13,0.35,self_inconsistent,0,0.42857142857142855,4,2.6896753311157227,2.6896753311157227,9,1,5,1,1,1,0,0,0,0
72,0.5071428571428571,0.5625,0.485,0.4857142857142857,0.5142857142857143,0.5178349268755742,16,0.19999999999999996,self_inconsistent,0,0.14285714285714285,8,2.8191890716552734,2.8191890716552734,8,1,4,1,1,1,0,0,0,0
73,0.5285714285714286,0.625,0.49000000000000005,0.4428571428571428,0.557142857142857,0.5521538159676961,15,0.25,self_inconsistent,0,0.35714285714285715,9,2.8066413402557373,2.8066413402557373,8,1,5,1,2,1,0,0,0,0
74,0.4714285714285714,0.42499999999999993,0.48999999999999994,0.6285714285714284,0.419047619047619,0.45570895176913057,7,0.65,self_inconsistent,0,-0.42857142857142855,4,3.0218827724456787,3.0218827724456787,13,1,4,1,3,1,2,1,0,0
75,0.4571428571428572,0.46249999999999997,0.45499999999999996,0.4571428571428572,0.4571428571428572,0.477424736267754,6,0.7,self_inconsistent,0,-0.07142857142857142,4,2.8812835216522217,2.8812835216522217,15,1,10,1,3,1,0,0,0,0
76,0.43928571428571433,0.35,0.475,0.5714285714285715,0.3952380952380953,0.5207866823034627,14,0.30000000000000004,self_inconsistent,0,-0.5714285714285714,3,2.918470621109009,2.918470621109009,15,1,11,1,5,1,1,1,0,0
